,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000326427.6,-0.017727414,0.09361636,0.15463921,0.29751083,0.25343448,0.50091195,0.506285,0.5055057,0.21407077,-0.5133269,-0.6930781,0.33674583,0.53632367,0.41057727,0.306081,0.2974532,0.46789333,0.21193486,0.4826819,-0.12354114,0.11720976,0.62661564,0.0649429,-0.18603873,0.12284404,-0.04805088,0.21725559,-0.0019249413,0.21901582,0.14229468,-0.16534509,-0.39505646,-0.31378084,0.5403896,-0.3601245,-0.44233075,-0.46576235,-0.518676,-0.40281957,-0.21248262,-0.08720606,-0.42327067,-0.40856165,-0.1447493,-0.5214142,-0.49820367,-0.2581444,-0.22163765,-0.10977803,4.2062345
ENST00000326431.3,0.03756357,0.15536118,0.12275987,0.25978684,0.23132837,0.41994274,0.57889986,0.5178027,0.2367943,-0.5820732,-0.70792454,0.31754813,0.48897776,0.4206788,0.34969974,0.3311999,0.47560266,0.2585785,0.5177553,-0.0739998,0.052207243,0.5184697,0.08409552,-0.21468988,0.08511309,-0.08220908,0.17314076,0.04344759,0.2279176,0.15520799,-0.15969153,-0.33557805,-0.31254455,0.4998607,-0.33765113,-0.42720482,-0.43478867,-0.45237368,-0.32886356,-0.18380763,-0.06464314,-0.44029728,-0.38424593,-0.18626986,-0.6253425,-0.49603206,-0.26462713,-0.18420349,-0.055978224,4.255304
ENST00000326446.5,-0.034427837,0.10051254,0.088092804,0.16138835,0.19152181,0.35080224,0.5112718,0.5301842,0.27502477,-0.22148018,-0.4782173,0.38132128,0.5804664,0.44611242,0.3524278,0.3386033,0.39491558,0.24834839,0.52387154,-0.13643883,-0.013000306,0.46748972,0.06302336,-0.18342331,0.065883875,-0.10060411,0.17058535,-0.060716413,0.1859682,0.09476902,-0.13443662,-0.30088937,-0.3595453,0.33522677,-0.33453622,-0.43902513,-0.38257065,-0.39600483,-0.36593926,-0.29455927,-0.18902174,-0.30721393,-0.27292886,-0.14394099,-0.51584375,-0.4495573,-0.22910658,-0.26533714,-0.22436549,2.9495006
ENST00000326505.3,-0.10903954,0.09273992,0.13442527,0.0648639,0.20901537,0.23025842,0.57585716,0.633263,0.4034166,0.13332982,-0.4635927,0.15638891,0.6487675,0.48493436,0.48809454,0.44464758,0.45415643,0.34078848,0.5961,-0.3015031,0.011239447,0.40787813,0.055699915,-0.083734795,0.053588904,-0.13807832,0.20118564,-0.24961667,0.24129082,-0.025539558,-0.016226973,-0.31444347,-0.45600182,0.21401829,-0.5292342,-0.539896,-0.38856927,-0.29000515,-0.35813105,-0.5411587,-0.42969847,-0.19647995,0.058081858,-0.118159905,-0.53067183,-0.4141052,-0.26726425,-0.44265223,-0.042859867,2.3102498
ENST00000326682.8,-0.12111614,0.08144326,0.2858399,0.016207397,0.18892118,0.2843675,0.55571944,0.60885423,0.38029227,-0.08705312,-0.60066193,0.21659648,0.64637244,0.50198615,0.46908605,0.43931356,0.45368633,0.40614232,0.5993248,-0.32466096,0.17772964,0.5936171,0.058058597,-0.12534052,0.07500763,-0.04941906,0.23865463,-0.16154842,0.33778682,0.12261389,0.033360507,-0.3866319,-0.51828104,0.56887865,-0.56426674,-0.6741403,-0.36986488,-0.4335728,-0.4410414,-0.5206191,-0.4644796,-0.25519043,-0.07640768,-0.08368924,-0.37741384,-0.5578589,-0.40228817,-0.5098826,-0.045697555,2.1343033
ENST00000326739.4,0.03754268,0.19127649,0.27093223,0.28011993,0.23097959,0.502453,0.10289341,0.05874968,-0.09505651,-0.85276926,-0.936276,-0.1551998,0.045968436,0.00074256817,-0.017907744,-0.02356996,0.15150458,0.052129768,0.15371428,0.007011881,0.46694618,0.59290206,0.16261455,-0.07368816,0.11671342,0.08343908,0.2024334,0.21825537,0.4867426,0.1961531,-0.05960222,-0.33014175,-0.109948464,0.9961268,-0.29484892,-0.32457897,-0.1542066,-0.45466903,-0.37711322,-0.08444701,0.039793022,-0.3590285,-0.36645755,-0.07528022,-0.049284,-0.43262988,-0.23223242,-0.1439363,0.35497868,3.24503
ENST00000326756.3,-0.14639923,0.06078253,0.20456076,-0.015438963,0.21831512,0.23555438,0.6964629,0.68905026,0.49600878,0.21087112,-0.4012075,0.2330766,0.7976435,0.5839688,0.62543005,0.55647486,0.5290982,0.40089,0.7329931,-0.36486682,0.005432561,0.49410415,0.05660016,-0.096233234,0.06081476,-0.12064784,0.16628093,-0.29761302,0.23019426,-0.042159613,-0.060267497,-0.36867148,-0.54356277,0.27047002,-0.5659834,-0.62897485,-0.43997458,-0.30550796,-0.41457766,-0.61668634,-0.4861681,-0.21421602,0.046436436,-0.14994118,-0.63392264,-0.508193,-0.3129891,-0.53459716,-0.1463142,2.448299
ENST00000326793.6,-0.24159183,-0.00933554,0.272252,-0.048972633,0.21489939,0.30995578,0.8675341,0.92125034,0.6225757,0.15434666,-0.48455036,0.3875799,0.98580813,0.7674642,0.80187374,0.73558104,0.69611716,0.48514482,0.8638303,-0.4212979,0.04583518,0.7013025,0.058411002,-0.19234154,0.03757671,-0.12946588,0.21218905,-0.35179427,0.2311406,0.009690417,-0.1315123,-0.49460074,-0.6615155,0.5233335,-0.70641565,-0.8047238,-0.5105672,-0.45540336,-0.52422756,-0.7146223,-0.6131242,-0.34660837,-0.1324794,-0.1616034,-0.636313,-0.68448573,-0.4636646,-0.640366,-0.38882113,2.9087672
ENST00000326840.6,-0.20046718,-0.036344193,0.24024764,-0.03916959,0.21502873,0.30129585,0.80825716,0.8442708,0.57635576,0.12814583,-0.45160806,0.42228392,0.92830265,0.69888675,0.7365396,0.68628997,0.643851,0.48438737,0.81471115,-0.40362048,-0.0069999136,0.6553298,0.060980573,-0.17598543,0.03886338,-0.13229147,0.18812606,-0.350089,0.21518154,0.02563921,-0.13843971,-0.498127,-0.61961347,0.43630022,-0.63641906,-0.73220116,-0.4942769,-0.42944026,-0.50651115,-0.64646137,-0.549351,-0.3303012,-0.13158819,-0.1580094,-0.6448591,-0.6391624,-0.43669653,-0.5805871,-0.38436788,2.7310987
ENST00000326877.4,-0.15453304,0.060603984,0.2377367,0.0646576,0.23159271,0.30974668,0.59887224,0.66290355,0.4014039,0.021210864,-0.53693056,0.28915852,0.71477515,0.54809415,0.5347953,0.522507,0.5291716,0.36434534,0.6480273,-0.27191073,0.09109217,0.6466731,0.05997508,-0.10952832,0.04794507,-0.10254069,0.20847651,-0.22079198,0.2645012,0.08324407,-0.013831276,-0.41028214,-0.51847523,0.50749105,-0.57663393,-0.667798,-0.40903282,-0.42952842,-0.4399206,-0.5544553,-0.4225788,-0.31501582,-0.08210983,-0.099984795,-0.59561515,-0.5801035,-0.3410551,-0.493038,-0.16520523,2.5972593
ENST00000326912.4,0.15564935,0.23198876,0.10147346,0.13670973,0.17919973,0.20935649,0.093387485,0.016374987,-0.05387436,-0.6933103,-0.7265998,-0.21288887,-0.08700897,0.043161884,0.02886779,-0.057566933,0.050496582,0.023627818,0.15198278,0.12333381,0.07385814,0.060722396,0.05267398,-0.11910504,0.044024143,-0.10094854,0.109322965,0.2652099,0.21832353,0.20060141,0.10142091,-0.038195983,-0.09413611,0.30927986,-0.12189528,-0.27017927,-0.13927326,-0.21841463,-0.12457653,0.034554917,0.05852548,-0.16788393,-0.080178164,-0.023615472,-0.078587234,-0.2081897,-0.23573244,-0.071763486,0.55424875,2.406611
ENST00000327097.4,0.11309102,0.24975947,0.073624715,0.1178745,0.22683689,0.20628925,0.049924053,-0.10294521,-0.1485952,-0.551235,-0.61902493,-0.25293562,-0.14314495,-0.053203925,-0.08883489,-0.14264554,-0.058476575,-0.028936896,0.09938901,0.08840591,0.15101567,0.08672599,0.07407549,-0.031078191,0.053642202,-0.07084264,0.0785997,0.18738489,0.17146365,0.18637103,0.118838295,0.056522056,-0.029967055,0.25408554,-0.13010493,-0.2398547,-0.15554053,-0.24530327,-0.18413061,0.014300783,-0.0030120965,-0.04295326,0.017892089,0.021292716,-0.090980604,-0.21915153,-0.15844017,-0.045969952,0.58771485,1.9473733
ENST00000327134.3,-0.2912357,-0.081032746,0.25466,-0.075933784,0.18826681,0.2867966,1.0445172,1.0805647,0.7476241,0.27407467,-0.45517117,0.5035419,1.153681,0.91439205,0.95728946,0.86370873,0.8606324,0.5697336,1.0066909,-0.4989908,-0.020260911,0.741125,0.025492333,-0.2146827,0.06441292,-0.17771214,0.22488078,-0.42275298,0.24177846,-0.054013934,-0.2271695,-0.59537077,-0.7361374,0.45197517,-0.74658155,-0.80619544,-0.61747086,-0.4862622,-0.5647268,-0.8282739,-0.7034542,-0.40375718,-0.18071625,-0.19790651,-0.85691696,-0.7208524,-0.5101857,-0.68113136,-0.52755606,3.4474466
ENST00000327230.4,-0.14898075,0.022196166,0.24119735,-0.03531642,0.20083821,0.25547662,0.7353,0.737296,0.5157811,0.20014592,-0.47251838,0.23588502,0.80015165,0.6465587,0.6285421,0.5991448,0.5649211,0.4528502,0.7813611,-0.41799074,0.05407807,0.6100901,0.048672795,-0.08995496,0.08993448,-0.09138565,0.19335186,-0.29864982,0.26663017,-0.007524565,-0.037026312,-0.44238374,-0.55793256,0.38278186,-0.6053225,-0.6976003,-0.45222142,-0.37772077,-0.46962148,-0.6622966,-0.5707899,-0.2449961,0.02379129,-0.11076136,-0.64642733,-0.5486744,-0.3761552,-0.5685545,-0.16100451,2.4620438
ENST00000327435.6,-0.09759139,0.067966454,0.21673262,0.13529497,0.21099958,0.38738886,0.7020536,0.690562,0.41510025,-0.28925788,-0.643013,0.39393207,0.7465217,0.5670291,0.592257,0.47843972,0.63264245,0.3640935,0.67151314,-0.19323333,0.10876866,0.6206301,0.052823782,-0.22199647,0.045703407,-0.05561042,0.16159777,-0.05950217,0.2410631,0.16417603,-0.1687416,-0.41164607,-0.46846312,0.5947236,-0.5045227,-0.6366176,-0.47712696,-0.46470487,-0.45012444,-0.4431107,-0.32823157,-0.41711846,-0.32350996,-0.19352652,-0.5445337,-0.61395246,-0.3880384,-0.38827905,-0.16636293,3.4359188
ENST00000327532.2,0.026512465,0.1379602,0.15035933,0.18603387,0.20990676,0.36101934,0.31994015,0.3539259,0.12976426,-0.3782788,-0.5568733,0.16382185,0.34400213,0.2747595,0.21231656,0.19467376,0.27419475,0.14961302,0.35418218,-0.09103998,0.04971449,0.45633194,0.07839907,-0.132628,0.06806336,-0.04210256,0.17079209,-0.0073985513,0.1427959,0.13154395,-0.06970206,-0.23196071,-0.27018756,0.39863366,-0.22418018,-0.36562014,-0.2890808,-0.3842078,-0.29243279,-0.15660053,-0.09757321,-0.25877962,-0.20182352,-0.08553752,-0.30848324,-0.37182587,-0.219616,-0.17463028,0.021370918,2.6624563
ENST00000327581.4,0.0932219,0.20974562,0.1096719,0.22164012,0.26155975,0.36579883,0.15621163,0.089589685,-0.07679212,-0.60895026,-0.7316083,-0.002752237,0.061185334,0.09709148,0.031780288,0.023644168,0.14480785,0.054750852,0.16414598,0.03055544,0.14764762,0.36175692,0.08127773,-0.06074457,0.05409151,-0.07262877,0.17716503,0.18133216,0.20906533,0.1851421,0.061009686,-0.079343826,-0.1452003,0.44032365,-0.17236018,-0.3133602,-0.21795312,-0.3489132,-0.2249575,-0.03832638,-0.040415697,-0.21825808,-0.10957294,-0.03347969,-0.31930545,-0.38715446,-0.147253,-0.10142295,0.43030488,2.6741414
ENST00000327761.3,0.060298063,0.14433888,0.13750246,0.2405059,0.23881581,0.42665148,0.35451114,0.31706977,0.13001078,-0.6116789,-0.68688405,0.20392707,0.33419174,0.27020153,0.16627395,0.19072367,0.28928223,0.1575712,0.33465976,-0.030750582,0.03868291,0.4392184,0.10653938,-0.18381938,0.100480825,-0.05307862,0.18564892,0.039296344,0.22330439,0.1468907,-0.055944134,-0.27445048,-0.2592345,0.45733786,-0.2166457,-0.3462694,-0.3689767,-0.38769695,-0.30349618,-0.07488877,0.026473055,-0.33992037,-0.3373294,-0.112996906,-0.36958596,-0.37934136,-0.19509664,-0.14722665,-0.015195996,3.6606846
ENST00000328405.2,-0.12515737,0.01701615,0.17312568,0.02800078,0.20130879,0.27603677,0.6496658,0.67841125,0.428955,-0.047209337,-0.4873994,0.33535168,0.757882,0.5787499,0.547126,0.5015975,0.54682815,0.44327536,0.68770564,-0.2766669,0.017705414,0.50327486,0.04274351,-0.17706427,0.055904623,-0.1108014,0.18083873,-0.18713166,0.2682652,0.08925299,-0.0744956,-0.3703679,-0.50691515,0.44093484,-0.5471047,-0.64235526,-0.41784784,-0.4095258,-0.4401825,-0.51631236,-0.45181942,-0.28609774,-0.11497576,-0.14279312,-0.5140868,-0.54007894,-0.37632883,-0.45066023,-0.2129486,2.35469
ENST00000328432.3,-0.22350346,0.019990034,0.26404226,0.0117967315,0.22232428,0.31670213,0.78819495,0.8339033,0.5617295,0.118520185,-0.55284595,0.3828277,0.9025111,0.7071048,0.7228453,0.67119,0.66728,0.4551832,0.81581825,-0.38803914,0.10906458,0.7290193,0.056010455,-0.16225263,0.059239756,-0.097152255,0.21905386,-0.3130274,0.2648506,0.057027645,-0.09551321,-0.4940144,-0.63195777,0.5582507,-0.7140069,-0.79877365,-0.48851225,-0.45958018,-0.5018609,-0.6890032,-0.5577135,-0.3643651,-0.11784779,-0.15411767,-0.5958125,-0.6723429,-0.42411268,-0.59388685,-0.2815259,2.8366566
ENST00000328546.4,-0.083413735,0.07747314,0.20086208,0.08669622,0.20560688,0.30374065,0.53992337,0.5474039,0.31214085,-0.059132203,-0.51406324,0.19701013,0.5962391,0.4432388,0.45009348,0.41155347,0.460099,0.37848046,0.5774118,-0.2449371,0.14403784,0.52486384,0.03142678,-0.08829631,0.070762396,-0.06422725,0.20326579,-0.0988544,0.28299513,0.09965487,0.012434911,-0.30672085,-0.43379563,0.45474857,-0.5012605,-0.5985249,-0.37944698,-0.38745767,-0.41222292,-0.46931055,-0.41954568,-0.22906369,-0.013888604,-0.087053135,-0.5562065,-0.51967657,-0.32414195,-0.45098466,0.017886683,2.3404057
ENST00000328557.4,0.11957333,0.19799724,0.11626577,0.24855581,0.25043473,0.37769625,0.018256787,-0.014769822,-0.11713447,-0.6406437,-0.6376212,-0.13640049,-0.0059517343,0.020130334,-0.07253406,-0.1276089,0.057137076,-0.04225307,0.075737275,0.05544211,0.1007943,0.34971076,0.094288275,-0.04798809,0.109669656,-0.00050454773,0.16006158,0.060307093,0.18273498,0.19590093,-0.0040887482,-0.07896318,-0.080406316,0.33262628,-0.10757074,-0.19676647,-0.22710927,-0.2820988,-0.17300627,0.0855078,0.15166436,-0.22320259,-0.13480218,-0.0684004,0.016527113,-0.24015874,-0.09185443,0.0023216233,0.3733623,2.6981573
ENST00000328631.5,0.06028316,0.22338527,0.19148406,0.20121208,0.23697191,0.34960732,0.24903068,0.22664778,0.034299716,-0.5283009,-0.6914483,0.08061061,0.22625682,0.14935143,0.1298709,0.05990557,0.20430589,0.12716365,0.24216913,-0.052285567,0.22975738,0.40525424,0.068570785,-0.11791685,0.08104874,-0.01142632,0.1444086,0.1408746,0.28942606,0.18071122,0.02889524,-0.19133203,-0.2213113,0.47577947,-0.28584707,-0.40333804,-0.25377542,-0.35219076,-0.3102606,-0.14162025,-0.078632064,-0.24439827,-0.168367,-0.0834771,-0.15150605,-0.37449098,-0.2194396,-0.1821553,0.3055889,2.3628473
ENST00000328709.3,-0.19190635,0.007860996,0.22371572,-0.023102235,0.17740706,0.28184927,0.7783559,0.80358225,0.53476304,-0.028134882,-0.47437686,0.414647,0.88148516,0.6935463,0.672942,0.6302099,0.6887252,0.51532537,0.8052579,-0.2810239,-0.022661466,0.50270873,0.053879768,-0.22108306,0.014628418,-0.10907571,0.14734036,-0.18910119,0.22710499,0.1119867,-0.0842758,-0.42197976,-0.5600365,0.5449169,-0.59102726,-0.74725294,-0.5132072,-0.410806,-0.4702859,-0.55610967,-0.4849825,-0.38324365,-0.2173055,-0.1512939,-0.6445896,-0.59266883,-0.44996223,-0.5356944,-0.38011038,2.6648033
ENST00000328834.5,-0.060448274,0.22953098,0.3295225,0.15746942,0.21136335,0.38932097,0.26885128,0.34412858,0.10234542,-0.58504826,-0.83608216,0.06953828,0.28616345,0.19820316,0.21311681,0.1089014,0.26580897,0.15076834,0.30048484,-0.1404632,0.39236328,0.5665674,0.07461254,-0.10080066,0.11044969,0.026060538,0.17321256,0.087338336,0.3939639,0.1890053,0.018037092,-0.3177729,-0.37077987,0.798173,-0.41870493,-0.5746916,-0.26311362,-0.38686043,-0.40646082,-0.29891098,-0.2496115,-0.32471377,-0.21404618,-0.05982493,0.27470297,-0.4717916,-0.35903332,-0.29234457,0.31931683,1.8362353
ENST00000329314.5,0.06327597,0.2257002,0.09048092,0.17908964,0.23199812,0.26909095,0.09366915,0.06152721,-0.0936448,-0.431489,-0.56340677,-0.09219857,0.033514246,0.00044737617,-0.023356013,-0.068531364,0.037207127,0.006151341,0.092526495,-0.0069579575,0.17864276,0.24650122,0.08077343,-0.06610963,0.043604698,-0.080697544,0.092760235,0.11800567,0.19033028,0.11820628,0.024098117,-0.0631621,-0.14242364,0.22453743,-0.17643353,-0.25794938,-0.13883412,-0.28592256,-0.22764705,-0.08947009,-0.081526056,-0.13340735,0.0044668326,-0.0067701302,-0.020645928,-0.25543186,-0.14072838,-0.063766286,0.47911263,1.5877149
ENST00000329516.3,-0.20189618,0.088930674,0.33019364,0.07146043,0.2119652,0.36111283,0.65295017,0.7133061,0.46207315,-0.09951268,-0.6724383,0.26476523,0.76600033,0.5741354,0.5691712,0.52184343,0.57653165,0.41522387,0.66623557,-0.37322602,0.26570538,0.71190965,0.059221916,-0.14028576,0.08896837,-0.009109193,0.26253802,-0.21328071,0.32483128,0.15214355,-0.02703442,-0.45212683,-0.58629584,0.71845245,-0.6850207,-0.79357976,-0.42270622,-0.46999252,-0.4862138,-0.6155228,-0.54409623,-0.34300265,-0.14844674,-0.11024757,-0.27322736,-0.65673923,-0.45831823,-0.5680298,-0.079998896,2.5494072
ENST00000330198.4,-0.1580947,0.05244761,0.24825147,0.02965436,0.20219442,0.3157118,0.6510325,0.7017193,0.44275957,0.009345159,-0.5021419,0.26851144,0.7444024,0.56369585,0.54278076,0.5230143,0.5345229,0.38769582,0.66572815,-0.29523394,0.08288005,0.561546,0.06512109,-0.14762631,0.061574083,-0.076846965,0.20821556,-0.20151097,0.24012317,0.07570775,-0.04341433,-0.40253457,-0.54061776,0.4767924,-0.54432154,-0.6462361,-0.43743357,-0.41076142,-0.45080143,-0.5403722,-0.45684615,-0.25877357,-0.0997534,-0.091647826,-0.58539104,-0.5551872,-0.3747166,-0.5027194,-0.18851678,2.7079978
ENST00000330368.2,0.025810545,0.26870233,0.3024749,0.26516002,0.27370468,0.44007468,0.30429673,0.3015094,0.09016785,-0.60835916,-0.8559486,0.076846324,0.2661218,0.16035157,0.20035031,0.14792903,0.27443248,0.1336692,0.2865647,-0.10037824,0.3301153,0.60129297,0.119333416,-0.116724566,0.028836798,-0.0322837,0.14768773,0.11470971,0.34798098,0.23959309,0.082120806,-0.30022353,-0.30548167,0.68234473,-0.39816338,-0.57482713,-0.23682104,-0.4637791,-0.36135036,-0.27941176,-0.14440562,-0.31826982,-0.19266602,-0.05036705,-0.14537388,-0.48349142,-0.29810166,-0.28588292,0.38289946,2.7204893
ENST00000330394.2,0.062758066,0.15781143,0.093755774,0.26470593,0.22644404,0.42584863,0.30253384,0.27297813,0.07263106,-0.56764644,-0.6490971,0.17372534,0.29451236,0.24222681,0.10923528,0.11626606,0.24330467,0.112697445,0.27380776,-0.035750695,0.030200217,0.42848298,0.10090698,-0.14472294,0.12056929,-0.055056408,0.20242663,0.029217727,0.21394,0.1273303,-0.09293173,-0.22361504,-0.2156754,0.36705643,-0.17515162,-0.29469144,-0.34185702,-0.41477868,-0.27802557,-0.042536657,0.03398288,-0.31718546,-0.28493643,-0.11185208,-0.37424603,-0.3860508,-0.1309132,-0.08788232,0.033698052,3.5675902
ENST00000330540.2,-0.05392757,0.12553966,0.2209439,0.112617746,0.22074041,0.2962765,0.444504,0.4415847,0.2582133,-0.077318415,-0.5205575,0.13740993,0.5016162,0.3631681,0.37837672,0.3441238,0.3808789,0.3065336,0.4679699,-0.19682093,0.15214586,0.5015367,0.041903473,-0.0534792,0.05759349,-0.0380352,0.18649113,-0.0784378,0.27153358,0.086003646,0.06605436,-0.28708762,-0.4050175,0.4391902,-0.47116438,-0.55739,-0.3423676,-0.34377554,-0.38854384,-0.42853162,-0.34165993,-0.19877797,0.0047299946,-0.06949073,-0.44841367,-0.4716074,-0.26459768,-0.43421134,0.09128423,2.0763555
ENST00000330688.4,-0.06412463,0.097592,0.114615746,0.14832023,0.25220123,0.30138645,0.428151,0.48573244,0.24550089,-0.016435951,-0.4339289,0.1857236,0.54809797,0.37171486,0.3770589,0.3306894,0.37953815,0.26672235,0.4829969,-0.1868036,0.06746862,0.45839232,0.06603022,-0.07535597,0.046593424,-0.105681606,0.18770206,-0.1566929,0.17574091,0.04426998,-0.042054716,-0.24763975,-0.3813069,0.27981496,-0.45165598,-0.48022982,-0.34406683,-0.3592356,-0.3531224,-0.39716724,-0.30706993,-0.21015865,0.017296717,-0.10256061,-0.5194546,-0.44596806,-0.22839737,-0.3427954,-0.026812725,2.375472
ENST00000330852.5,-0.12521942,0.12640345,0.32215962,0.06623018,0.21032062,0.3166275,0.5133639,0.58610517,0.35446867,-0.2407393,-0.71870464,0.18480763,0.6004745,0.45075983,0.43744233,0.38691032,0.44104883,0.35246184,0.5281317,-0.3147366,0.25999078,0.6344345,0.07595094,-0.11289273,0.08370009,-0.025949929,0.24925758,-0.15314656,0.36843333,0.16490783,0.022629317,-0.39480314,-0.5268208,0.6921527,-0.59897435,-0.68666637,-0.3534452,-0.44984037,-0.4485703,-0.5020008,-0.44133323,-0.30120412,-0.13352153,-0.097606264,-0.12257373,-0.58216363,-0.43376046,-0.4846733,0.046849687,2.1071708
ENST00000331243.4,-0.000806937,0.10358625,0.06976863,0.1645044,0.21847907,0.37078315,0.37009043,0.44295126,0.16747922,-0.19332027,-0.4185083,0.33634654,0.486791,0.34856442,0.2611892,0.25505233,0.3248467,0.17777216,0.43632597,-0.098734915,-0.04078782,0.42672074,0.13084796,-0.12724239,0.074440464,-0.1213792,0.16607526,-0.06524319,0.09818193,0.0381021,-0.12908627,-0.2367627,-0.3426078,0.25139284,-0.23261717,-0.36070666,-0.35159072,-0.39868408,-0.337291,-0.2071408,-0.15130319,-0.24382779,-0.14381981,-0.09170176,-0.6286888,-0.42554915,-0.17214063,-0.20872475,-0.16881405,2.905981
ENST00000331426.5,-0.15742403,0.066142105,0.25482574,-0.029018972,0.19577268,0.2501357,0.68785083,0.72458875,0.48405114,0.115890786,-0.47470003,0.23800096,0.75285155,0.61985344,0.58483326,0.55451715,0.5298078,0.4214069,0.71022105,-0.36388612,0.05301023,0.5535855,0.065951966,-0.11437652,0.051783744,-0.093062505,0.20077851,-0.26761413,0.2546855,0.021153372,-0.03264762,-0.39575836,-0.5522178,0.42150813,-0.57298434,-0.65429395,-0.43534207,-0.3547,-0.44167894,-0.59645873,-0.4874509,-0.23677886,-0.049921148,-0.119490445,-0.5378825,-0.5358377,-0.38043916,-0.53808767,-0.17115621,2.423268
ENST00000331456.2,-0.04336647,0.1295442,0.22009027,0.24275406,0.21367711,0.459732,0.44526532,0.445935,0.1992782,-0.5636727,-0.7357156,0.2316652,0.45610887,0.34395537,0.2640575,0.28268436,0.39982465,0.1771631,0.42491513,-0.11693997,0.21884076,0.61312187,0.07997139,-0.16253406,0.10643768,-0.018923754,0.21459028,0.01715728,0.3031158,0.18759,-0.10912731,-0.34715667,-0.31706184,0.64358586,-0.39368644,-0.48088276,-0.37876612,-0.45653498,-0.4013158,-0.22647107,-0.10895782,-0.40055412,-0.35806853,-0.11262703,-0.2825344,-0.5204828,-0.2732106,-0.25676844,-0.018344134,3.586583
ENST00000331462.4,0.13380782,0.1841663,0.107097216,0.2831573,0.25634214,0.41842374,0.20800608,0.22587489,0.04215247,-0.5435384,-0.58953923,0.13351536,0.21025898,0.2064149,0.11734464,0.06772795,0.21261704,0.11009497,0.23001353,0.017220398,-0.04873686,0.40545124,0.101381704,-0.12446901,0.07592924,-0.060971603,0.17480043,-0.0018258337,0.13801411,0.14133255,-0.044006083,-0.1853013,-0.24725854,0.32813776,-0.105739266,-0.26308027,-0.33856407,-0.3966092,-0.21692528,-0.011566366,0.07569406,-0.25542724,-0.22130357,-0.10927224,-0.41640484,-0.3445606,-0.12760743,-0.05465106,0.10969035,3.390817
ENST00000331662.3,-0.05761809,0.036992244,0.0263936,0.11056149,0.15151894,0.35707012,0.78739387,0.82006544,0.43460128,-0.2307327,-0.41206187,0.65766925,0.8451141,0.6811485,0.5515589,0.6061027,0.65445924,0.46971318,0.7197834,-0.17424873,-0.19351763,0.37737557,0.090580165,-0.26731476,0.11109863,-0.20888466,0.1985054,-0.07704357,0.15143992,0.030010458,-0.2762886,-0.39073697,-0.5027849,0.29823756,-0.32716426,-0.5136181,-0.57963634,-0.468867,-0.408943,-0.33076197,-0.29296523,-0.42976758,-0.37446287,-0.1843168,-1.0822557,-0.56345993,-0.29057136,-0.34725115,-0.5053718,4.304575
ENST00000332047.5,-0.004079761,0.24203676,0.23772162,0.11354263,0.16446313,0.24995184,0.29649028,0.28460693,0.13130638,-0.37292945,-0.64194024,-0.0002442971,0.19991702,0.19047749,0.24596338,0.14917324,0.21519426,0.18585303,0.2465693,-0.16678272,0.27958333,0.39184037,0.06466165,-0.06747979,0.05786453,-0.04867629,0.1840774,0.050910667,0.35387406,0.10948838,0.10488129,-0.19239926,-0.3767057,0.46914655,-0.44691825,-0.5146587,-0.16255997,-0.3044983,-0.28723785,-0.3045005,-0.2770019,-0.16990703,-0.013285815,-0.048677616,0.04002514,-0.40142712,-0.31403106,-0.3350992,0.42813087,1.3457963
ENST00000332624.3,-0.10024883,0.08010744,0.1632546,0.07533269,0.25350565,0.28483975,0.61510235,0.66893494,0.3979463,0.19038244,-0.38391083,0.23311931,0.72394526,0.55218256,0.5289197,0.5180322,0.5053597,0.32421944,0.6811453,-0.30097494,-0.029980417,0.5139374,0.09064476,-0.06643289,0.045601167,-0.17426631,0.15939556,-0.28506124,0.18452893,-0.072815835,-0.059614692,-0.3443339,-0.4934255,0.2337502,-0.53291667,-0.5877328,-0.40336534,-0.3366934,-0.38866127,-0.5665601,-0.4325866,-0.23454878,0.050700754,-0.09342684,-0.69260716,-0.480523,-0.26223555,-0.488558,-0.18597232,2.598937
