,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000367749.3,0.013573816,0.23788023,0.17776373,0.16375834,0.26298454,0.2723415,0.31038022,0.3081276,0.13020416,-0.20540299,-0.61624175,0.008810781,0.28482363,0.18551762,0.24369909,0.12440911,0.19892845,0.20725161,0.2829076,-0.20242779,0.28444287,0.36941504,0.066894256,-0.031709693,0.059422735,-0.010514373,0.17058742,-0.004699664,0.2508887,0.121328354,0.047314283,-0.20951644,-0.3024757,0.30384386,-0.44586033,-0.48227426,-0.2802791,-0.29657522,-0.335369,-0.35158372,-0.2570137,-0.12510213,0.050402418,-0.06322155,-0.1669954,-0.37598372,-0.24360171,-0.31795293,0.40138876,2.044577
ENST00000367770.1,-0.04594522,0.21077141,0.30121025,0.08645848,0.22990721,0.2962628,0.32979196,0.32113397,0.15366472,-0.39761615,-0.7411427,0.047371797,0.34904438,0.2476074,0.27213773,0.1839271,0.25476283,0.220159,0.35154483,-0.18972346,0.32332587,0.4940735,0.07550641,-0.07637839,0.07004337,0.006742712,0.17329976,0.029551728,0.35496995,0.18118915,0.081389844,-0.26780576,-0.3977244,0.6443845,-0.43889046,-0.5720637,-0.2519321,-0.37192386,-0.3901049,-0.37057582,-0.33017075,-0.2479665,-0.085816085,-0.06620006,0.027962696,-0.48723915,-0.34950525,-0.35848767,0.32618624,1.661037
ENST00000367804.4,-0.21313682,0.009459607,0.26210696,0.0076651834,0.2172606,0.31451714,0.7100503,0.7386893,0.4831837,0.0072627813,-0.5223355,0.3697892,0.828943,0.60001713,0.6375161,0.5669346,0.58749247,0.40436113,0.6875204,-0.33892122,0.12075397,0.6329034,0.055487044,-0.17272967,0.048168797,-0.08743785,0.22070152,-0.25624874,0.2381543,0.090520486,-0.08935623,-0.43287107,-0.5600949,0.53957283,-0.6109481,-0.68653005,-0.46403703,-0.4348806,-0.48573804,-0.58532774,-0.47820696,-0.3243223,-0.17731678,-0.14085157,-0.5088965,-0.6226041,-0.41137916,-0.51679415,-0.27014208,2.6725426
ENST00000367806.3,-0.038154095,0.21709634,0.26144335,0.15770854,0.1947709,0.33386695,0.2766087,0.3069306,0.09952276,-0.47821122,-0.7744923,0.00061324984,0.24625365,0.1735062,0.25050092,0.09244953,0.23281646,0.13916647,0.24949686,-0.14090553,0.37180027,0.4555243,0.03528031,-0.071041845,0.11253995,-0.0005335752,0.184861,0.106113724,0.381221,0.12562865,0.0187505,-0.26044625,-0.37514728,0.6162047,-0.42699823,-0.51991135,-0.23791558,-0.34172297,-0.34851843,-0.300923,-0.28818864,-0.25359672,-0.10336502,-0.059925452,0.2176894,-0.43274072,-0.3325225,-0.29628077,0.47415775,1.6316041
ENST00000367808.3,-0.037592597,0.16626187,0.20311761,0.10019497,0.2191152,0.24635033,0.41502172,0.38721102,0.21446285,-0.17052725,-0.5953835,0.0830498,0.3938899,0.28733245,0.34146687,0.31308806,0.31271914,0.2886375,0.40979365,-0.23244528,0.22517298,0.44656196,0.06721324,-0.046793237,0.053230617,-0.08238976,0.18801266,-0.06888459,0.33184457,0.09026796,0.088149965,-0.23616055,-0.40994716,0.42483908,-0.52822196,-0.5818209,-0.26070905,-0.33128,-0.34148878,-0.4356551,-0.39229035,-0.20093489,0.08008035,-0.05307494,-0.27219006,-0.4786864,-0.30060765,-0.40831915,0.28166908,1.6945896
ENST00000367816.1,-0.32975924,-0.15377605,0.13442963,0.050890658,0.2020671,0.44792008,1.1980053,1.2318382,0.8041035,0.06477077,-0.49662864,0.91215515,1.4083331,1.0573816,1.047352,0.9222605,1.0103931,0.5909734,1.1012839,-0.43308362,-0.08898187,0.8430618,-0.004201755,-0.38924208,0.07590254,-0.2009646,0.25906312,-0.3166896,0.22105001,-0.0013244301,-0.4590161,-0.7027698,-0.74140024,0.5476493,-0.75564754,-0.83973485,-0.7574557,-0.60108167,-0.6593648,-0.7746481,-0.6466381,-0.6199385,-0.5929197,-0.31392464,-0.90316725,-0.8669664,-0.5116947,-0.610124,-0.9138956,4.6311483
ENST00000367817.3,-0.007924145,0.16506001,0.15945539,0.19456409,0.20887044,0.25419933,0.27626163,0.26426524,0.10868136,-0.16424927,-0.4717546,0.017169118,0.28333348,0.19640829,0.2105821,0.20102365,0.26102182,0.18603295,0.31762996,-0.09803156,0.14851798,0.41784537,0.040204167,-0.031099884,0.058643732,-0.038912144,0.16153964,-0.016936937,0.22950757,0.08924472,0.08914505,-0.17397124,-0.28974855,0.35623187,-0.35772288,-0.41269276,-0.21575293,-0.31668508,-0.2930778,-0.31626287,-0.20376314,-0.15851516,0.051127464,-0.048738748,-0.35340255,-0.36536038,-0.20414686,-0.29639113,0.2235041,1.8785052
ENST00000367833.2,-0.16183838,0.11364817,0.35870785,0.026562002,0.25581545,0.378257,0.60158557,0.67952096,0.38036415,-0.29723352,-0.7723464,0.316096,0.6962327,0.5207669,0.55045927,0.41025528,0.50824404,0.39711413,0.5944957,-0.31888714,0.27194634,0.66270256,0.07987628,-0.18294951,0.06688143,-0.008856839,0.22884585,-0.15150557,0.35646915,0.15546627,-0.041013423,-0.47832367,-0.553992,0.8100315,-0.6177237,-0.8042861,-0.4043726,-0.43810576,-0.50599176,-0.5341737,-0.42720196,-0.36490348,-0.25257996,-0.11645131,0.037032213,-0.59263515,-0.49061906,-0.5212245,-0.08051279,2.2724488
ENST00000367854.3,-0.14468072,0.030101575,0.1743755,0.05920429,0.22645527,0.32851917,0.5840324,0.63137454,0.3547876,-0.019309968,-0.43420893,0.39591852,0.7250622,0.51892537,0.49974874,0.46040186,0.48766255,0.3244221,0.61843324,-0.2486643,0.0057820193,0.508705,0.06480735,-0.163932,0.04925092,-0.102986366,0.18560183,-0.20757149,0.16369064,0.06447113,-0.107553184,-0.3738663,-0.4570852,0.38189596,-0.4587647,-0.5588117,-0.41661012,-0.37750283,-0.42427343,-0.44497398,-0.3459968,-0.30910435,-0.19485232,-0.109932885,-0.50684464,-0.49967477,-0.32362846,-0.4136116,-0.31449068,2.5109835
ENST00000367866.2,-0.10059127,0.086740606,0.14063358,-0.038271513,0.23341373,0.2664698,0.7308275,0.6883118,0.424041,0.18619801,-0.31455472,0.3725038,0.80511844,0.6712905,0.58418584,0.5677204,0.5486268,0.41909355,0.8053698,-0.24156727,-0.10924882,0.40131637,0.07085699,-0.13894472,0.047022555,-0.17439455,0.124965936,-0.16531603,0.18569522,-0.045384075,-0.054953326,-0.32763913,-0.49771202,0.2603727,-0.42403874,-0.60701877,-0.47548342,-0.33195364,-0.44754684,-0.5401445,-0.3892106,-0.22170821,-0.045127682,-0.1316494,-0.92588353,-0.48081705,-0.27158463,-0.5145973,-0.25883383,2.8289487
ENST00000367870.2,-0.02268959,0.2148934,0.32007122,0.13595,0.20504701,0.36818105,0.25232956,0.32118437,0.08143503,-0.627852,-0.80121595,0.076068036,0.2736528,0.20663331,0.14255539,0.12651363,0.2412214,0.15020886,0.30488935,-0.1329342,0.3435743,0.54442644,0.09753555,-0.10000728,0.09426874,0.012642764,0.16185626,0.11710333,0.38786107,0.20556304,0.027640026,-0.29028872,-0.32843614,0.7849669,-0.3705556,-0.5390461,-0.254903,-0.39318186,-0.41752732,-0.2490579,-0.2195745,-0.31136167,-0.2365681,-0.04049389,0.15787454,-0.47417536,-0.3355065,-0.2819491,0.2566472,1.8651696
ENST00000367874.4,-0.037848286,0.19770485,0.34504336,0.1754172,0.26310298,0.37309906,0.41396573,0.43388256,0.21912405,-0.5105198,-0.8424668,0.11840411,0.44382763,0.31801733,0.35229453,0.28249192,0.42914936,0.26153043,0.43368128,-0.1653456,0.3109983,0.66597784,0.094046384,-0.12876795,0.024171535,-0.026502514,0.17308682,0.03201559,0.35391334,0.25108573,0.06773974,-0.35942495,-0.42144972,0.78583556,-0.49884668,-0.6479152,-0.29905874,-0.4713238,-0.40285027,-0.39118722,-0.30966002,-0.37509304,-0.17353469,-0.08430865,-0.19687995,-0.57682353,-0.40013307,-0.37627107,0.27147704,2.5550914
ENST00000367876.4,-0.1842865,0.022500165,0.24384436,0.09306562,0.22530797,0.3635581,0.6727838,0.7369008,0.44523287,0.014070004,-0.5172023,0.33363488,0.81829584,0.58938557,0.61272633,0.562266,0.6055938,0.35323158,0.70520616,-0.30713826,0.1162225,0.71037394,0.05318071,-0.13507085,0.049475018,-0.10721117,0.19514763,-0.22832923,0.22947265,0.0793557,-0.12411584,-0.42493653,-0.54008734,0.52028865,-0.5688119,-0.6713261,-0.46197408,-0.48663443,-0.47688603,-0.5543248,-0.46181056,-0.35799864,-0.14952205,-0.1385853,-0.6686334,-0.6577421,-0.37279692,-0.49462795,-0.22803457,3.0472898
ENST00000367879.4,0.006784251,0.17865609,0.26022202,0.29180068,0.2363796,0.47495311,0.2645473,0.34435794,0.09675563,-0.6607506,-0.8357051,0.12441816,0.32761824,0.23513034,0.11400951,0.14862292,0.31249833,0.12827447,0.31766343,-0.10398499,0.27281615,0.6423668,0.08607292,-0.13175744,0.10431935,0.0066445116,0.18413939,0.1333185,0.35236174,0.21527931,-0.021824453,-0.3360137,-0.26827514,0.73843676,-0.32444808,-0.4978261,-0.2829519,-0.44691294,-0.40514868,-0.18959212,-0.14998566,-0.39354935,-0.3387948,-0.07245703,-0.024834234,-0.47788247,-0.29088733,-0.23283027,0.16308102,2.8067548
ENST00000367900.3,-0.05188521,0.15111881,0.21358404,0.09684414,0.20374948,0.29096124,0.3727092,0.4058498,0.16169046,-0.36947465,-0.68759584,0.07074859,0.35711536,0.2935958,0.32790047,0.21659283,0.3017218,0.24145988,0.3861527,-0.17930417,0.24326564,0.45387828,0.028040238,-0.12318942,0.07716073,-0.05962287,0.1975534,0.0087197255,0.33241203,0.12346189,0.0012733303,-0.26455173,-0.39586365,0.5468165,-0.44903907,-0.5231168,-0.26414698,-0.3350951,-0.35649872,-0.34905338,-0.33141655,-0.26355767,-0.09423998,-0.07939971,0.050386753,-0.43082076,-0.3680131,-0.31913468,0.2906388,1.71933
ENST00000367909.6,-0.11530007,0.02965311,0.1029808,0.017116401,0.2036272,0.26984775,0.7267845,0.7418446,0.44245735,0.11040808,-0.35330254,0.41318515,0.78659475,0.6443111,0.57748175,0.5409062,0.5711956,0.4206767,0.7308507,-0.295166,-0.025114443,0.4603274,0.07065064,-0.16382936,0.084760174,-0.15466726,0.18641636,-0.1972453,0.16866773,-0.03135119,-0.15521663,-0.3612563,-0.5092144,0.24257362,-0.49401388,-0.56384057,-0.48981038,-0.38808733,-0.45245498,-0.52314556,-0.4411149,-0.2560546,-0.1108967,-0.14540595,-0.87469107,-0.52416414,-0.3143823,-0.4467998,-0.31933206,3.0983684
ENST00000367917.3,0.0044381674,0.23242542,0.24322638,0.12905823,0.19589816,0.2690511,0.24363084,0.2140774,0.0750965,-0.42359048,-0.63829523,0.021302842,0.2120378,0.16497286,0.13543852,0.106614396,0.1932103,0.13902697,0.24664442,-0.11786441,0.28380328,0.39508465,0.070567586,-0.06234222,0.07127167,0.0047153663,0.15193334,0.096403636,0.29314557,0.17198096,0.076743096,-0.1858066,-0.3086143,0.52232677,-0.33388728,-0.433974,-0.19058603,-0.3386756,-0.32011652,-0.26387733,-0.21675964,-0.18607283,-0.08778064,-0.0297153,-0.0044192784,-0.39659813,-0.27542257,-0.26512083,0.33349073,1.4958222
ENST00000367922.3,-0.04787471,0.06244693,0.10902951,0.10497807,0.2619601,0.3150546,0.6905471,0.6893089,0.36597863,0.06208308,-0.3975034,0.34587225,0.7742921,0.6150869,0.55446494,0.5063466,0.60049474,0.45492586,0.7252586,-0.25923428,-0.03258333,0.48925638,0.06414904,-0.116699934,0.08339323,-0.15673411,0.1910449,-0.16623965,0.18914841,-0.04174261,-0.065830305,-0.36451584,-0.48064905,0.257927,-0.49810502,-0.5672441,-0.50376034,-0.43317607,-0.45601773,-0.5491545,-0.41368717,-0.2624096,-0.045333534,-0.113316804,-1.0026432,-0.48751628,-0.31341627,-0.47842336,-0.20110618,3.3519447
ENST00000367942.3,-0.185957,0.044430234,0.2592915,-0.053589974,0.22044379,0.25568086,0.782018,0.7626132,0.54014546,0.20134659,-0.45852792,0.2970933,0.8602401,0.68020046,0.6896184,0.61644036,0.60020834,0.4528775,0.8034731,-0.40240288,0.07555675,0.57328075,0.058182843,-0.13515997,0.072559446,-0.07320134,0.18454629,-0.29732844,0.24754839,0.008895485,-0.05330958,-0.44245782,-0.5932015,0.4163282,-0.6467612,-0.7334481,-0.49546936,-0.35162205,-0.48489225,-0.6835006,-0.5462554,-0.25995174,-0.027534835,-0.12997228,-0.6310704,-0.56799704,-0.39227068,-0.59780586,-0.20839642,2.594301
ENST00000367943.4,-0.010436976,0.25297022,0.32012132,0.15098356,0.22384727,0.35438755,0.18716013,0.24463435,0.02118063,-0.67930305,-0.83915305,-0.014543094,0.16981931,0.118919626,0.099583365,0.04949296,0.18494219,0.079650685,0.22843835,-0.10719279,0.41799352,0.5225715,0.09951208,-0.058828354,0.10603872,0.027266769,0.15567839,0.1497264,0.39770484,0.2182334,0.04476666,-0.25916758,-0.31079766,0.7904923,-0.35838082,-0.50062406,-0.2171731,-0.3621655,-0.40891832,-0.22956508,-0.19287325,-0.28586182,-0.19488412,-0.04356163,0.28093317,-0.46309987,-0.32735524,-0.25243908,0.4106723,1.7413876
ENST00000367964.2,0.08974492,0.17203876,0.08640651,0.15813255,0.23609644,0.2400441,0.17437732,0.14681505,-0.035660077,-0.28659153,-0.435738,0.018261455,0.13388388,0.10703237,0.059644833,0.041047048,0.16555113,0.10958848,0.20876357,0.0101756435,0.011197042,0.23548386,0.08243273,-0.037196822,0.06418009,-0.08474776,0.11166251,0.0608972,0.12510626,0.086511895,0.076902,-0.09185858,-0.16273265,0.21434553,-0.16648656,-0.3098195,-0.2205596,-0.31393218,-0.23147836,-0.11520772,-0.05399271,-0.10696505,0.06328957,-0.0069509447,-0.46042544,-0.25178662,-0.13297667,-0.13029939,0.26692462,2.0081022
ENST00000367974.1,0.21490107,0.2946607,0.14039284,0.15929821,0.21480393,0.27593774,0.16052148,0.026044156,-0.05618582,-0.8107352,-0.8629233,-0.159625,-0.09440909,0.052615836,0.029517924,-0.031164367,0.051297955,0.063084126,0.2168696,0.094931126,0.09904433,0.07443306,0.11531436,-0.0984851,0.064125314,-0.115395054,0.14046702,0.22051106,0.31440392,0.21822232,0.10043551,-0.04720731,-0.07827255,0.4585706,-0.10201185,-0.30171022,-0.17867711,-0.34922856,-0.16420588,0.053662423,0.12973784,-0.15787727,-0.13688052,-0.0660416,-0.3582434,-0.33895448,-0.23657519,-0.0670591,0.4763854,3.5412683
ENST00000367975.2,0.083857976,0.15737861,0.09804764,0.21103197,0.22127992,0.3528657,0.4824636,0.48822194,0.18923238,-0.52330303,-0.62462115,0.2907566,0.449303,0.36833832,0.3078353,0.29341504,0.39954016,0.25748727,0.4264678,-0.019906083,-0.11251184,0.36046457,0.08833559,-0.21153757,0.067788795,-0.14829043,0.15095973,0.02155918,0.16904055,0.11299448,-0.12128152,-0.27058974,-0.2997782,0.34175205,-0.18830557,-0.34758863,-0.38904938,-0.4056868,-0.23728469,-0.11268036,-0.03226327,-0.37523732,-0.29198042,-0.14046732,-0.59330416,-0.3906042,-0.21952963,-0.14801168,-0.060678348,3.646629
ENST00000367987.1,0.08479,0.18420382,0.0663562,0.20065677,0.25549027,0.34695885,0.26314747,0.29109713,0.026878498,-0.2932053,-0.42853317,0.19390732,0.27179894,0.23591588,0.17506512,0.15477484,0.25152174,0.1340287,0.29722968,0.008396296,-0.051578093,0.32422304,0.12836727,-0.07072565,0.040120166,-0.112359546,0.12202524,0.0015127305,0.06766577,0.051534727,-0.048401985,-0.12924066,-0.2569876,0.2278918,-0.1596045,-0.3201472,-0.2658054,-0.3408775,-0.2524923,-0.11883448,-0.0069073047,-0.17844564,-0.028860196,-0.071045294,-0.58777493,-0.35679835,-0.10021469,-0.14660656,0.064735755,2.7261753
ENST00000367990.3,0.07966033,0.20520702,0.18589517,0.16105805,0.20559731,0.3167627,0.25678807,0.17782919,0.039282814,-0.72342074,-0.8452558,-0.062454246,0.11847235,0.13893543,0.12077183,0.09776266,0.19949189,0.16272068,0.29881984,0.029676935,0.24284568,0.2184023,0.085782364,-0.14018483,0.07789549,-0.035954818,0.1433951,0.25773248,0.39828622,0.22250974,0.0038014464,-0.19436048,-0.13458598,0.6882053,-0.26282847,-0.39098775,-0.21505466,-0.36077878,-0.29900616,-0.079698496,-0.02587091,-0.2806195,-0.2646751,-0.09471303,-0.30302906,-0.38887882,-0.29379678,-0.16384295,0.3325842,3.2434115
ENST00000367993.3,0.04106552,0.121766664,0.18711889,0.22236468,0.21185136,0.3960572,0.3987555,0.37575203,0.11531153,-0.606314,-0.78795654,0.12067444,0.35150135,0.25623825,0.2330154,0.13461174,0.3508656,0.24181825,0.37629893,-0.10584516,0.32546204,0.4717817,0.11638194,-0.14950192,0.120379835,0.0123185795,0.21016471,0.12881266,0.4014415,0.1551251,-0.16542612,-0.3639706,-0.21712247,0.72109777,-0.3846377,-0.40744063,-0.3396519,-0.47266203,-0.4151932,-0.1921274,-0.06736671,-0.35048217,-0.34884515,-0.14184561,-0.3995046,-0.45486146,-0.285351,-0.20141004,0.13814119,3.8280106
ENST00000367996.5,0.07522232,0.1946713,-0.045124687,0.21814212,0.27176416,0.3982977,0.37315768,0.42843083,0.019809932,-0.20862725,-0.32443103,0.2745584,0.38980263,0.35002384,0.20847067,0.19571947,0.31787845,0.28095326,0.37477776,-0.031051198,-0.17582385,0.17131323,0.14820838,-0.086052336,0.10139717,-0.16559081,0.17240214,-0.063316524,0.05002963,-0.0027539209,-0.038566504,-0.13142954,-0.30933136,0.09630602,-0.20005816,-0.34924835,-0.36922538,-0.40197212,-0.28855288,-0.13511749,-0.106013365,-0.1284903,0.06279659,-0.06597343,-0.93438804,-0.3612801,-0.07397843,-0.19156523,-0.069382325,3.3831306
ENST00000367999.4,0.1329344,0.25953105,0.07812381,0.16240875,0.22348878,0.27042568,0.030111793,-0.10599016,-0.11528058,-0.6462829,-0.65011257,-0.2532419,-0.1217947,-0.058420435,-0.10929746,-0.15573421,-0.037266925,-0.028543442,0.055966124,0.10314674,0.085937336,0.13806444,0.11335279,-0.05422796,0.06152654,-0.044533134,0.093499154,0.13313368,0.1729569,0.19476628,0.10810009,0.028060304,-0.04989698,0.27031898,-0.07101564,-0.19263136,-0.17965576,-0.22421886,-0.15700373,0.101326875,0.102924205,-0.09306132,-0.035781924,-0.034053154,-0.04662457,-0.2112996,-0.10994401,-0.011472087,0.49300033,2.485124
ENST00000368003.5,0.08489288,0.16408509,0.17799708,0.1310226,0.20499581,0.26147717,0.51930124,0.4932152,0.22986966,-0.53128535,-0.72329795,0.16873515,0.3597241,0.36305624,0.39535388,0.23642989,0.40907314,0.34685424,0.48025018,-0.086880416,0.14829138,0.22309078,0.084783494,-0.2238383,0.025145102,-0.09254338,0.09680992,0.23466249,0.36310294,0.19305512,-0.08452554,-0.2791713,-0.27682453,0.58803767,-0.35876942,-0.52871644,-0.3215177,-0.3805778,-0.32338655,-0.23039237,-0.121476464,-0.3248187,-0.2783086,-0.1741033,-0.51471907,-0.42102852,-0.35002792,-0.21137007,0.19004987,3.3731427
ENST00000368006.3,-0.05091922,0.045006834,0.014512509,0.15391384,0.18218967,0.35572362,0.63628095,0.72174,0.38701466,-0.14948678,-0.40971214,0.57769823,0.79844046,0.6305597,0.48236802,0.4665669,0.55868226,0.36722192,0.6408651,-0.14648709,-0.17228538,0.41761056,0.05856657,-0.20967856,0.06853275,-0.16011824,0.20389464,-0.09537832,0.18311138,0.047341783,-0.20462646,-0.34339052,-0.45524573,0.29015198,-0.36048207,-0.4973533,-0.45133802,-0.4247232,-0.37671876,-0.3352056,-0.24994464,-0.35997823,-0.32216325,-0.20717764,-0.74865586,-0.5135839,-0.25776827,-0.3335665,-0.41836512,3.2640495
ENST00000368009.2,0.11774602,0.21432707,0.15396038,0.22542584,0.22167802,0.35616148,0.032259513,0.011855487,-0.117493615,-0.7258169,-0.7302921,-0.09660865,0.016071428,0.030805407,-0.11266681,-0.08092177,0.048126217,-0.019959621,0.12104954,0.044669427,0.16985048,0.33752936,0.09239833,-0.05808872,0.114186004,-0.033368155,0.14284411,0.15114488,0.2928501,0.2105426,0.03499184,-0.112722784,-0.11969313,0.45540452,-0.14475816,-0.25443316,-0.19528407,-0.2915995,-0.2421316,0.03328613,0.076850764,-0.24685672,-0.19459774,-0.02973023,0.10580945,-0.28377545,-0.15713996,-0.060895342,0.37958342,2.3120918
ENST00000368010.3,0.010252705,0.08433283,0.24344999,0.22277781,0.20327759,0.4940964,0.3810792,0.36946544,0.1578614,-0.83181953,-0.89298207,0.13324386,0.33325943,0.26685745,0.2544824,0.203676,0.37811136,0.25457117,0.39494753,-0.019029537,0.2987685,0.518076,0.123019755,-0.26771942,0.090506375,0.046693288,0.18677679,0.18979551,0.4208836,0.16555417,-0.20567305,-0.46661833,-0.18623187,0.9690059,-0.3409581,-0.4194034,-0.3412674,-0.43196872,-0.37238765,-0.12828502,0.045856066,-0.48418108,-0.57087433,-0.1524651,-0.22188464,-0.4191192,-0.33128136,-0.20296066,-0.032883555,4.2536974
ENST00000368015.1,0.0068121683,0.10648196,0.12108092,0.13619715,0.18884814,0.32345152,0.4405591,0.4361322,0.21189618,-0.28304142,-0.5164496,0.28347564,0.48116297,0.35534504,0.30030432,0.25422844,0.3464106,0.24544963,0.43743336,-0.11883012,0.045344096,0.41386965,0.06845398,-0.14592317,0.08099152,-0.05872158,0.17065668,-0.013231752,0.20501171,0.1187502,-0.07154067,-0.2595575,-0.3048933,0.336708,-0.30388474,-0.41505262,-0.3582095,-0.38771296,-0.3399065,-0.24222846,-0.16278839,-0.26508597,-0.20948325,-0.11657712,-0.53769696,-0.41447997,-0.2265858,-0.24276412,-0.072598025,2.729159
ENST00000368026.6,-0.06917374,0.11464176,0.16449359,0.16787188,0.21298921,0.3889613,0.51482743,0.5598156,0.25717282,-0.17399816,-0.48746598,0.2904374,0.59303004,0.45134398,0.3625026,0.36490667,0.41865376,0.24795541,0.53229314,-0.17373292,0.07589187,0.53554076,0.054599218,-0.15468468,0.0776021,-0.08550945,0.1992288,-0.098947234,0.19615193,0.09848148,-0.092676565,-0.30749324,-0.38453442,0.41888618,-0.40155438,-0.5134019,-0.38087144,-0.46926644,-0.3834595,-0.34155607,-0.21965696,-0.28113687,-0.20558783,-0.0958738,-0.5751165,-0.48726097,-0.26183665,-0.34648508,-0.14430632,3.079669
ENST00000368046.3,0.05857929,0.24497625,0.18919808,0.1636306,0.24564359,0.2902161,0.111745805,0.066716224,-0.039036427,-0.5785644,-0.6935116,-0.0762398,0.06314673,0.036534533,-0.006952135,-0.018155504,0.07832971,0.027286634,0.15246491,-0.0005601626,0.2591152,0.33692,0.08758018,-0.05953379,0.061760034,-0.025500054,0.10976957,0.16349572,0.26384968,0.17857966,0.06832662,-0.12048206,-0.1901297,0.46755272,-0.23366848,-0.32360655,-0.17413029,-0.29301393,-0.27815968,-0.11145311,-0.07419165,-0.18631715,-0.09242321,-0.014598791,0.06270409,-0.31845605,-0.2057187,-0.13593371,0.44983113,1.7841291
ENST00000368057.3,-0.012940576,0.17964077,0.19537339,0.18649268,0.25427532,0.30945617,0.31352413,0.2612229,0.09397362,-0.27694303,-0.6128376,0.05430808,0.2903947,0.19113497,0.24126713,0.19747563,0.28233218,0.16015214,0.30336928,-0.13737269,0.25512215,0.47813582,0.0855526,-0.020397464,0.047802757,-0.007454334,0.14661908,0.017175639,0.24622457,0.16534323,0.035988662,-0.20195954,-0.30165523,0.44701588,-0.38430437,-0.5170874,-0.21129811,-0.33396885,-0.32821167,-0.32237694,-0.23882256,-0.22348529,0.024152517,-0.047662996,-0.26083377,-0.46722317,-0.23451525,-0.29907438,0.35937196,1.9837588
ENST00000368061.2,-0.01770317,0.14820454,0.00824444,0.16630387,0.1795445,0.35140404,0.4996432,0.52348286,0.19970775,-0.24401884,-0.38029402,0.3850406,0.5353751,0.4236854,0.302474,0.3022018,0.37396574,0.23882204,0.46844032,-0.12069111,-0.037192587,0.35271475,0.10580142,-0.17517963,0.11450799,-0.12590472,0.19837666,-0.050066918,0.08973664,0.012041025,-0.22994487,-0.21020332,-0.34362555,0.17854355,-0.25964138,-0.3554019,-0.39396986,-0.41232076,-0.31739295,-0.20329002,-0.115340225,-0.25131986,-0.19138601,-0.15428776,-0.72309333,-0.45657164,-0.1525936,-0.21031359,-0.20075177,3.5706952
ENST00000368074.1,-0.12366412,0.05510039,0.12280346,0.049326383,0.2287853,0.31221056,0.7603883,0.781824,0.4343312,0.03203912,-0.42154625,0.4856582,0.8378447,0.6791801,0.59841055,0.56207955,0.640814,0.40042776,0.7517066,-0.23977673,-0.02674425,0.48037532,0.08309783,-0.1741449,0.08732727,-0.18299314,0.17388442,-0.13922428,0.20393649,-0.011098471,-0.12628835,-0.3750627,-0.5242888,0.3599928,-0.51404786,-0.6165245,-0.50734115,-0.4342836,-0.45203006,-0.51661766,-0.4084044,-0.31145105,-0.15897973,-0.14771923,-0.97407323,-0.56965023,-0.29723108,-0.4524355,-0.32260185,3.3657289
ENST00000368078.3,-0.059495516,0.1076468,0.1628586,0.19846754,0.20280048,0.36030033,0.4935513,0.4910828,0.22194695,-0.4011528,-0.6266712,0.24774644,0.48530328,0.3576658,0.31940928,0.24111141,0.42840904,0.2511678,0.44482306,-0.16207,0.28546807,0.49759585,0.04314819,-0.15568817,0.11412126,-0.0072511975,0.21488628,0.03894983,0.2778231,0.1300737,-0.20587692,-0.33437955,-0.29013342,0.52634114,-0.39294627,-0.43531707,-0.4284622,-0.42494023,-0.42447907,-0.24556673,-0.10978293,-0.30172157,-0.28753856,-0.182078,-0.43211594,-0.50652856,-0.24647823,-0.2535531,0.03951229,3.8792036
ENST00000368097.4,0.017484492,0.114441596,0.18060741,0.28306466,0.23099959,0.5288281,0.39439207,0.3505883,0.117979914,-0.74260515,-0.80925393,0.19740087,0.37639165,0.2940587,0.19091707,0.1720945,0.35714296,0.18338734,0.38641295,-0.055634342,0.24628007,0.5875763,0.116883054,-0.17446075,0.12734249,-0.00039406307,0.23492731,0.06272923,0.34262773,0.1335683,-0.20903751,-0.38936362,-0.18929932,0.69384605,-0.30838722,-0.3596886,-0.39877,-0.48039287,-0.35067254,-0.10122112,0.08934618,-0.4642478,-0.46901587,-0.1479137,-0.3888682,-0.45779413,-0.23213103,-0.14994447,-0.010585509,4.700138
