,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000360658.2,0.13873382,0.24640323,0.04034034,0.27203616,0.24924439,0.37139583,0.046631157,0.019130554,-0.1368983,-0.7021487,-0.67637146,-0.16410527,-0.023161769,0.010356354,-0.04592727,-0.11719322,0.00092464313,0.0214844,0.08178224,0.066528164,-0.02068462,0.23657736,0.13942787,-0.090037994,0.042138852,-0.039488506,0.14831798,0.13378218,0.1517059,0.17111209,0.015443487,-0.024647472,-0.069809295,0.2684983,0.0017344356,-0.18277504,-0.2652713,-0.2776209,-0.09836769,0.10505937,0.17356522,-0.17182821,-0.107599154,-0.030550003,-0.17258045,-0.21272083,-0.04816875,0.0007327646,0.43868813,3.0484424
ENST00000360760.5,-0.09768753,0.1521962,0.2445681,0.09093693,0.25327247,0.37226343,0.4518385,0.47860545,0.24688138,-0.29365557,-0.66476685,0.121019766,0.4872206,0.35556516,0.38049075,0.35357004,0.39593464,0.27499807,0.47320303,-0.20299411,0.22656947,0.58746105,0.09648186,-0.07797007,0.046618365,-0.063109994,0.17235571,-0.03836012,0.22527535,0.15318213,-0.016101772,-0.2930633,-0.4255562,0.5341112,-0.47316018,-0.5852223,-0.35711008,-0.37672645,-0.38613978,-0.41019234,-0.33280122,-0.25803247,-0.1323747,-0.070619404,-0.22388753,-0.5080999,-0.3519562,-0.3648864,0.079355076,2.4074929
ENST00000360861.3,-0.040301047,0.054420695,0.077313274,0.092782155,0.23907287,0.36333314,0.7854456,0.79952407,0.46995103,-0.053614452,-0.44062823,0.5727539,0.9125078,0.7485584,0.6295596,0.5969815,0.68937457,0.45267376,0.7800027,-0.24305975,-0.21560547,0.5882001,0.12628092,-0.1833557,0.055207275,-0.22844829,0.17279026,-0.22290929,0.10864876,-0.004196562,-0.1836512,-0.40337408,-0.52516145,0.24996611,-0.41484582,-0.58662933,-0.5916456,-0.52664405,-0.45150688,-0.4229348,-0.33199984,-0.39474612,-0.25625026,-0.18779308,-1.1713781,-0.6255876,-0.31445104,-0.37653345,-0.45357627,4.2353544
ENST00000360982.2,-0.22011451,-0.059422135,0.2523606,0.059248935,0.16563348,0.37691447,0.75817096,0.87368864,0.54657966,-0.16667968,-0.6454753,0.40901163,0.9244921,0.69903934,0.68497396,0.59909946,0.6428319,0.44751638,0.7042426,-0.3320953,0.0588179,0.71457714,0.08527143,-0.27403918,0.0999616,-0.1980995,0.23734653,-0.17085978,0.21928051,0.03792473,-0.17662288,-0.5234852,-0.6178942,0.58511025,-0.60977125,-0.78108245,-0.53603435,-0.40475595,-0.49044648,-0.65435207,-0.5560918,-0.41731933,-0.33000475,-0.20276654,-0.1214938,-0.60910463,-0.4753214,-0.49078885,-0.31314307,2.4504383
ENST00000360997.2,0.029859856,0.22342044,0.091181375,0.17161249,0.27461794,0.33290863,0.20218584,0.2131785,0.02625335,-0.25116646,-0.44466424,-0.0028321408,0.22549526,0.15535475,0.13518596,0.102334276,0.15325204,0.1044208,0.23191598,-0.05474045,0.031964757,0.32953647,0.10504915,-0.032246195,0.06677515,-0.058852993,0.15825576,-0.059807077,0.076302715,0.11203451,-0.02725465,-0.09107165,-0.2570056,0.1393935,-0.22219345,-0.2956115,-0.26450673,-0.32291812,-0.23989826,-0.1435508,-0.07812631,-0.1198051,0.038198296,-0.027630225,-0.43779317,-0.30305603,-0.093059175,-0.16590694,0.24974167,2.3963416
ENST00000361055.4,-0.088574596,0.15654181,0.31255543,0.09686212,0.24884187,0.36420023,0.42249727,0.42556593,0.19473459,-0.52054906,-0.85744095,0.019124702,0.40371352,0.3351557,0.33471996,0.25272518,0.36264518,0.2536555,0.46051165,-0.19283853,0.36696044,0.579592,0.0821636,-0.082331896,0.0894964,-0.005850751,0.16228274,0.12445824,0.42020977,0.22584018,0.07388519,-0.34411246,-0.4243211,0.85151726,-0.5290645,-0.64524645,-0.2686526,-0.41523802,-0.4541624,-0.3987181,-0.36805236,-0.3287303,-0.16661704,-0.03853531,-0.0008854158,-0.56582606,-0.45205474,-0.3920824,0.2594463,2.1014037
ENST00000361060.5,-0.21963729,-0.063801974,0.25216115,0.0037704743,0.1930403,0.31760043,1.038189,1.1447337,0.7582927,0.19789417,-0.5410986,0.62073493,1.2842793,1.0057502,0.9768199,0.874392,0.9550889,0.61688006,1.0513068,-0.50759387,-0.037868574,0.75795263,0.06673112,-0.30622643,0.024515674,-0.19020353,0.1799998,-0.30762488,0.276177,0.06328479,-0.0891311,-0.6531811,-0.7300674,0.6664375,-0.77299505,-0.9099665,-0.60548186,-0.5555048,-0.58518547,-0.84210277,-0.71115106,-0.4894884,-0.29705182,-0.21780023,-0.877007,-0.7337612,-0.55896574,-0.73190284,-0.65580064,3.556101
ENST00000361099.3,-0.096004665,0.09455103,0.1982055,0.08272302,0.24164319,0.32922512,0.6124545,0.69472945,0.37653744,-0.104942925,-0.5332146,0.34249905,0.69475746,0.5614375,0.524076,0.48727232,0.5257975,0.39087266,0.61749744,-0.2718074,0.053839795,0.5794889,0.06617527,-0.12371668,0.0725565,-0.08697401,0.18932196,-0.16874744,0.14897048,0.09124518,-0.052652087,-0.37761977,-0.5179851,0.41584873,-0.48612383,-0.61120665,-0.4138561,-0.3966142,-0.39109987,-0.4970093,-0.41673714,-0.31271848,-0.11505845,-0.122115985,-0.46920544,-0.5247488,-0.31855553,-0.44846225,-0.098670505,2.5807412
ENST00000361143.5,0.09168693,0.21031831,-0.0066604763,0.28498787,0.22755781,0.4230538,0.3259012,0.37099275,0.05043853,-0.53698856,-0.5617306,0.21836352,0.35756946,0.33126292,0.17679851,0.15330625,0.27414462,0.1508742,0.3296,-0.03376403,-0.18888806,0.33312505,0.14302409,-0.117068574,0.12941468,-0.09475303,0.21135221,0.0022680461,0.08731775,0.09310434,-0.12895644,-0.1865279,-0.239454,0.2378593,-0.11312375,-0.29176706,-0.4580078,-0.40416557,-0.24582867,-0.009736655,0.042828787,-0.28699204,-0.17502028,-0.13881862,-0.7478173,-0.45585963,-0.11042463,-0.11632211,0.07819923,4.2867403
ENST00000361492.4,0.122836284,0.25367033,0.09406041,0.22889,0.2580443,0.36859792,0.05453787,0.038822908,-0.1077668,-0.6110299,-0.6849137,-0.15797904,0.0646515,0.06891294,-0.009115992,-0.051467117,0.0525136,0.018560367,0.12525725,0.033589665,0.041663952,0.29551393,0.11398014,-0.039362967,0.09202867,-0.03346513,0.16368881,0.06388033,0.14136839,0.2088936,0.077036515,-0.04515169,-0.11622424,0.30574226,-0.10260445,-0.23571844,-0.25543103,-0.34030616,-0.17309026,0.029251793,0.062714085,-0.17252442,-0.039996207,-0.005362764,-0.27541092,-0.31980017,-0.10740161,-0.086712465,0.39631745,2.8089218
ENST00000361564.4,-0.06330176,0.15454346,0.2926923,0.14423227,0.23783019,0.41237348,0.4141658,0.42945656,0.20826142,-0.42535478,-0.7659669,0.10643643,0.4315965,0.33892554,0.31474954,0.27348363,0.38019428,0.25609595,0.46183234,-0.19258985,0.35106167,0.57796663,0.08143423,-0.11953057,0.05604571,-0.009257764,0.16313921,0.060622215,0.34581727,0.17526391,-0.02707755,-0.35266492,-0.3906973,0.72104096,-0.47462487,-0.56836784,-0.3307244,-0.4183898,-0.43677923,-0.3773304,-0.28642246,-0.30979958,-0.2118688,-0.083435625,-0.11979455,-0.49843195,-0.384458,-0.35187715,0.1407778,2.7118857
ENST00000361582.3,-0.16089217,0.0725882,0.20620874,0.039147187,0.19667922,0.2768671,0.6286974,0.6963602,0.42691252,0.110330135,-0.4546991,0.28250265,0.7686633,0.60232174,0.5727533,0.504522,0.5517609,0.35298336,0.67876685,-0.29735583,0.049871877,0.5307406,0.053219903,-0.16275403,0.021686643,-0.16132647,0.14474927,-0.20759033,0.22856422,0.086419724,-0.03592312,-0.3910047,-0.49519846,0.4127367,-0.5807301,-0.6320974,-0.41187567,-0.40055335,-0.39456576,-0.57093084,-0.49939555,-0.27281523,-0.07119292,-0.10016535,-0.5258276,-0.5072795,-0.33162922,-0.5301382,-0.24498183,2.301644
ENST00000361686.4,-0.060899608,0.048406243,0.058937907,0.058844317,0.1807865,0.29814273,0.66167384,0.716017,0.40831152,-0.10301827,-0.39265847,0.4600795,0.75023973,0.6346894,0.544487,0.47452837,0.56376696,0.3700816,0.63648987,-0.2159661,-0.11875713,0.5247412,0.07647038,-0.118094936,0.070400596,-0.15206218,0.21358234,-0.19336747,0.081255,0.02623967,-0.15973611,-0.35088095,-0.51571256,0.28833193,-0.4096511,-0.5569605,-0.43845552,-0.38649493,-0.4194795,-0.43217596,-0.3284749,-0.32655448,-0.13280016,-0.13066505,-0.69974476,-0.5165582,-0.2942108,-0.4049035,-0.3434304,3.011061
ENST00000361785.6,-0.076532625,0.15970719,0.22653161,0.10533689,0.2319688,0.30537325,0.4436718,0.4585577,0.20699222,-0.295029,-0.66215104,0.07096482,0.42940748,0.3774101,0.35412085,0.24104768,0.3409354,0.2720155,0.46426162,-0.180664,0.24928498,0.4777092,0.046887822,-0.07261713,0.06251917,-0.042533077,0.15729158,0.03798859,0.36897394,0.18995768,0.047019847,-0.28214785,-0.40395194,0.60631335,-0.5039778,-0.58261275,-0.28100985,-0.3909638,-0.40069413,-0.4250015,-0.39721778,-0.2665512,-0.0625205,-0.051937103,-0.19946137,-0.4636573,-0.3431902,-0.41091928,0.2509401,1.9486337
ENST00000362003.5,-0.027915187,0.102375045,0.13349253,0.07110193,0.24471931,0.3296777,0.523826,0.54445523,0.30918345,-0.10549477,-0.47441655,0.26491764,0.5925296,0.46761686,0.42218345,0.40438074,0.41669512,0.2959544,0.53812003,-0.17669907,-0.00024856813,0.5310883,0.110717796,-0.07608479,0.07468901,-0.11854766,0.19700336,-0.15800096,0.085302174,0.040029317,-0.054152813,-0.27327567,-0.44805345,0.27302456,-0.3961848,-0.49675125,-0.3837398,-0.39399326,-0.3769987,-0.38149795,-0.3207765,-0.24703673,-0.060088113,-0.08899817,-0.58346695,-0.50042146,-0.27528602,-0.34503293,-0.11783465,2.694321
ENST00000373566.3,-0.14858897,0.077626675,0.16944684,0.06389356,0.21695581,0.32342324,0.6918807,0.7658159,0.43443525,0.14187245,-0.40006843,0.34871095,0.8377928,0.6333748,0.6527431,0.6082037,0.5867189,0.38710192,0.7528739,-0.31351155,-0.01552893,0.53903383,0.06937118,-0.11561771,0.04342922,-0.116952375,0.171191,-0.2630561,0.15303977,0.042620078,-0.094931945,-0.39755103,-0.5425472,0.3326124,-0.5452657,-0.62021506,-0.4535993,-0.40876865,-0.38007316,-0.60664046,-0.48379862,-0.3055946,-0.0336673,-0.13435489,-0.7187603,-0.53477895,-0.30714828,-0.5585623,-0.24163479,2.7479527
ENST00000373883.3,0.14459804,0.18593849,-0.0082066655,0.24976803,0.20705129,0.3813761,0.20942938,0.18263821,-0.014004387,-0.59333503,-0.5996446,0.07789149,0.2114714,0.24712944,0.07109213,0.031010542,0.14585832,0.07536178,0.2209522,0.05145063,-0.18888947,0.24864426,0.10724959,-0.1214782,0.082878955,-0.105281204,0.18248487,0.070320845,0.12559786,0.09152209,-0.05426498,-0.1394686,-0.15194935,0.26943415,-0.07511806,-0.24842623,-0.34589404,-0.33017108,-0.16420609,0.08202469,0.11687033,-0.2599622,-0.16026533,-0.08194916,-0.44113195,-0.30638218,-0.08834699,-0.04421172,0.075574204,3.4589646
ENST00000373908.1,0.10444988,0.21053791,0.1466867,0.2926647,0.25143075,0.47873402,0.17534426,0.16171302,-0.013871066,-0.8076399,-0.8743037,0.005988151,0.19071451,0.15759781,0.05906494,0.06827906,0.1726174,0.085434586,0.21442357,0.02859887,0.08119072,0.37343967,0.15902044,-0.15700118,0.12494994,-0.04386137,0.22367306,0.16405995,0.25271362,0.18328276,0.028356655,-0.24715187,-0.16847473,0.61076146,-0.15157409,-0.34259647,-0.27298078,-0.3481853,-0.25947583,0.048461244,0.07877773,-0.36124888,-0.34007907,-0.070165336,-0.12151183,-0.40272185,-0.18308473,-0.089851595,0.20055178,3.6834576
ENST00000373960.3,0.058835022,0.19381632,0.19024286,0.24980779,0.24446782,0.44020307,0.3404704,0.31183755,0.06100738,-0.741416,-0.8164687,0.07602182,0.23876052,0.23963189,0.18424262,0.1163,0.2693541,0.17614102,0.38805768,-0.029325036,0.1466436,0.37998584,0.11042412,-0.11668907,0.093510084,-0.034608107,0.20052837,0.2285402,0.4334396,0.2155045,0.023113964,-0.21374443,-0.23528957,0.72352284,-0.29031283,-0.4492761,-0.3123462,-0.4819188,-0.39074457,-0.065895356,-0.045791376,-0.3040858,-0.3390285,-0.04577616,-0.45943022,-0.48879787,-0.35149205,-0.21170792,0.29478744,3.5543602
ENST00000374423.3,-0.1740657,0.08838497,0.20858353,0.0640976,0.236175,0.34286535,0.6650159,0.73851866,0.43409836,-0.070422634,-0.59387463,0.26744547,0.772839,0.6063398,0.62368375,0.5345233,0.5622633,0.40838793,0.67377687,-0.33625412,0.10333931,0.6466049,0.05924645,-0.14744703,0.046337917,-0.122963324,0.20341723,-0.19440208,0.2167866,0.12284206,-0.046658028,-0.40373567,-0.53664607,0.5357922,-0.602584,-0.69563264,-0.440532,-0.4268602,-0.42414972,-0.61477774,-0.524514,-0.34347305,-0.12282952,-0.12730367,-0.42670816,-0.6024642,-0.380606,-0.5232827,-0.13982108,2.6372256
ENST00000374580.4,-0.14478768,0.046600327,0.14647174,0.030573804,0.184493,0.29759043,0.6797816,0.7801379,0.48594698,0.08615321,-0.40305835,0.41611013,0.8205385,0.6437117,0.5882483,0.5397359,0.5993713,0.40868065,0.7151152,-0.32912245,-0.035794437,0.5515597,0.05858868,-0.14843135,0.059291117,-0.18232377,0.19565926,-0.25452423,0.14816672,0.028879784,-0.11305113,-0.37041482,-0.5417961,0.3233142,-0.5414785,-0.6219043,-0.4406697,-0.40593106,-0.41520685,-0.59398276,-0.48934036,-0.33958676,-0.12691501,-0.1294335,-0.59906876,-0.5308572,-0.33353156,-0.4897886,-0.2857194,2.5955703
ENST00000374700.2,-0.065474056,0.15506405,0.24734148,0.09742451,0.2614272,0.3385887,0.4522741,0.471791,0.23632668,-0.29445487,-0.6834552,0.10616009,0.47757643,0.3780342,0.38787448,0.31575584,0.377042,0.2879457,0.48029378,-0.18926673,0.22040784,0.5530362,0.08252657,-0.08334957,0.05620403,-0.0630707,0.15638465,-0.00047896802,0.29340538,0.16395167,0.034798715,-0.28684062,-0.4319605,0.5689409,-0.47656637,-0.58307016,-0.31812453,-0.40502775,-0.41730893,-0.4125391,-0.35261613,-0.27923387,-0.11300796,-0.066153616,-0.2990092,-0.49630305,-0.35375375,-0.37867162,0.14454177,2.298598
ENST00000374866.3,-0.14822467,0.0812854,0.20846769,0.13369128,0.23489532,0.34842062,0.63626343,0.7187666,0.38436007,-0.041108415,-0.5022982,0.3621102,0.76988053,0.5766154,0.57318085,0.5307986,0.6032046,0.4089299,0.6723281,-0.27603164,0.038260505,0.53869826,0.08594069,-0.16695063,0.02527894,-0.10675785,0.14878337,-0.13034162,0.20788649,0.11942478,-0.106160894,-0.39028534,-0.5111643,0.4085282,-0.5139667,-0.6225442,-0.4745571,-0.44613087,-0.43525097,-0.48746172,-0.4165271,-0.3188785,-0.19700938,-0.13853014,-0.7119257,-0.5230635,-0.3255384,-0.4512105,-0.15080047,2.9775937
ENST00000375258.4,-0.180863,0.021849468,0.2032209,0.004908707,0.20289317,0.27187473,0.71371496,0.79844004,0.5400399,0.08085354,-0.4602787,0.39996395,0.8547515,0.6896236,0.6383764,0.57598644,0.6507023,0.43998128,0.7386204,-0.34051755,0.024810916,0.629272,0.05446641,-0.20054257,0.050106198,-0.15420529,0.1984017,-0.22245418,0.2167366,0.038770504,-0.082542226,-0.41192594,-0.58573765,0.47688287,-0.59717995,-0.69688565,-0.4187729,-0.4129802,-0.48471573,-0.6323137,-0.52970654,-0.3042097,-0.10465999,-0.13343543,-0.62059873,-0.57852566,-0.35748178,-0.54524416,-0.37153244,2.7026646
ENST00000375281.3,0.1128856,0.23394433,0.11827848,0.21766102,0.23487385,0.37346372,0.07800925,0.049404237,-0.07764485,-0.6483783,-0.7051006,-0.10823472,0.08584728,0.10264699,-0.009636959,-0.03602233,0.0842211,0.027809726,0.13700019,0.03186844,0.045453437,0.2822299,0.10733037,-0.07564755,0.0866896,-0.046509024,0.16594557,0.093378484,0.18064106,0.19409037,0.06867962,-0.092901126,-0.1333052,0.37799734,-0.14576985,-0.28936782,-0.2203551,-0.3421094,-0.20093736,0.014792794,0.05950517,-0.21971594,-0.107560985,0.0100005865,-0.16171898,-0.32095894,-0.14085734,-0.081250735,0.30281398,2.5258965
ENST00000376300.2,-0.23054792,-0.056901723,0.25628507,-0.047019687,0.21208058,0.278845,1.0239137,1.1368687,0.76698244,0.16664456,-0.5363163,0.6217774,1.2441587,0.9830332,0.9336565,0.83880323,0.9796176,0.6209652,1.0316871,-0.50003105,-0.061697796,0.7680755,0.04457082,-0.30367404,0.021924362,-0.2242332,0.17453316,-0.3197142,0.26723188,0.05909852,-0.070689544,-0.62811786,-0.74745727,0.61208326,-0.7376843,-0.9119713,-0.6028168,-0.52507764,-0.5677998,-0.8554311,-0.7287032,-0.48990223,-0.28988543,-0.2068792,-0.7757254,-0.7106061,-0.5334157,-0.71162957,-0.62498605,3.2338457
ENST00000377075.2,-0.0038507646,0.17422886,0.11478501,0.18221803,0.22795132,0.37255585,0.45218867,0.4796485,0.19202484,-0.34577137,-0.56046516,0.29101947,0.52364695,0.42601976,0.32598072,0.32528207,0.43930304,0.2597263,0.45010048,-0.11152147,-0.10420951,0.42638484,0.11695069,-0.12902842,0.07589429,-0.13184465,0.16823208,-0.029743895,0.17041859,0.12459309,-0.05441582,-0.2629718,-0.34360483,0.33221126,-0.28650737,-0.42469114,-0.39184728,-0.37385076,-0.3352677,-0.1805168,-0.12062274,-0.30872422,-0.24647689,-0.10931641,-0.6452789,-0.45901546,-0.24143486,-0.2542949,-0.09776311,3.1989295
ENST00000377938.2,-0.030156076,0.15670265,0.27911764,0.17573537,0.22195175,0.34791443,0.36692727,0.34941325,0.08493151,-0.6270468,-0.82469493,-0.031849176,0.2713058,0.25549433,0.2619245,0.13530092,0.2768302,0.2272976,0.4157219,-0.11015031,0.38885686,0.40242216,0.06752966,-0.08896287,0.07999305,0.03612769,0.17732327,0.20067786,0.49852717,0.27753064,0.09510434,-0.26015928,-0.30735242,0.8666823,-0.46675786,-0.5903412,-0.23176134,-0.4780146,-0.47974086,-0.25241995,-0.25339383,-0.2711244,-0.21355043,0.022725277,-0.20338045,-0.5224922,-0.43335158,-0.3368831,0.4559052,2.3170283
ENST00000377957.3,-0.07896132,0.10565664,0.17482099,0.070199534,0.23773146,0.3493362,0.58277535,0.648888,0.34885535,0.019448876,-0.49595708,0.2692141,0.7011973,0.53387964,0.51345384,0.4888872,0.46492645,0.3562248,0.6230432,-0.24650967,0.053820193,0.55277795,0.085321635,-0.0886879,0.083216414,-0.12688494,0.18964584,-0.23376752,0.13497804,0.060459808,-0.045790832,-0.31314167,-0.49924392,0.30065143,-0.49325073,-0.5687853,-0.40035036,-0.39840877,-0.3737737,-0.5284133,-0.4432933,-0.28296196,-0.029336162,-0.09606372,-0.6288822,-0.5246545,-0.2999503,-0.46134162,-0.074898,2.666909
ENST00000377990.2,0.07002703,0.16329584,0.04706908,0.14773992,0.2521858,0.3039858,0.37329888,0.35402098,0.1497202,-0.23854995,-0.4671474,0.19117334,0.43279278,0.3707686,0.24352163,0.1978263,0.3019373,0.15350285,0.37033048,-0.08408429,-0.0885128,0.38812548,0.08328056,-0.08760496,0.05263842,-0.13746384,0.1797644,-0.09460999,0.13888866,0.06026139,-0.027451644,-0.20064245,-0.2948214,0.25733137,-0.23248261,-0.3484962,-0.33426365,-0.3913285,-0.29476005,-0.15923925,-0.11340268,-0.24015567,-0.06572263,-0.06887761,-0.6780711,-0.399959,-0.15739797,-0.20709294,-0.043581612,3.0779564
ENST00000378494.3,-0.09716452,0.14477623,0.2860213,0.108599275,0.22491899,0.3755107,0.45920235,0.50548726,0.23667334,-0.4463234,-0.78685886,0.12432407,0.51278114,0.39838794,0.36214894,0.32415444,0.42306662,0.28266442,0.48692575,-0.2070762,0.26716238,0.5843207,0.05658131,-0.10693188,0.1107529,-0.029835138,0.19498508,0.04667771,0.3372965,0.1956688,0.022969013,-0.3608709,-0.45265514,0.7475506,-0.53474486,-0.65270364,-0.29796737,-0.37869322,-0.44200838,-0.39771554,-0.37255704,-0.32994226,-0.19386554,-0.07015708,-0.040496107,-0.55393016,-0.41495597,-0.38949537,0.15003063,2.1806223
ENST00000378954.4,-0.11648523,0.1410316,0.30623493,0.06489611,0.26573354,0.35203218,0.536523,0.5253972,0.30350095,-0.337855,-0.7956482,0.0749911,0.5168903,0.45422447,0.44892845,0.3530701,0.4094484,0.32193187,0.5422102,-0.24965596,0.3512741,0.61692476,0.09191808,-0.09238921,0.058229215,-0.04632064,0.16630532,-0.0027608275,0.3738219,0.18204427,0.06310182,-0.37561795,-0.4853771,0.76192236,-0.58776814,-0.70462567,-0.3250829,-0.43061948,-0.4787509,-0.5285727,-0.45571753,-0.3243675,-0.11628772,-0.06665647,-0.1566932,-0.58843637,-0.45263737,-0.46141538,0.12565094,2.3372633
ENST00000379205.4,-0.14517893,0.0668934,0.21213695,0.13209191,0.22892551,0.42397976,0.6076782,0.7018302,0.39119938,-0.2260682,-0.6506191,0.28213924,0.72198856,0.54635924,0.5494788,0.51371175,0.52965575,0.39602703,0.6081258,-0.28738153,0.17884392,0.65597403,0.10551393,-0.14823094,0.080844186,-0.064182416,0.2071938,-0.112919286,0.17160094,0.10843728,-0.15486793,-0.42761642,-0.5450171,0.5630462,-0.5235888,-0.656629,-0.4859895,-0.41963774,-0.45363885,-0.5285994,-0.4322768,-0.37010413,-0.19748086,-0.17085737,-0.30316234,-0.5822748,-0.37111813,-0.44882098,-0.106588624,3.0455716
ENST00000379509.3,-0.10552045,0.113227755,0.1790854,0.027950484,0.24031642,0.32904893,0.57755804,0.63580793,0.39060226,-0.03559552,-0.51146525,0.2599859,0.653829,0.51342505,0.5008562,0.48134792,0.463439,0.3515203,0.60604846,-0.28031328,0.101183936,0.5938403,0.084225684,-0.08546207,0.08580915,-0.11633645,0.2045788,-0.20135061,0.14157729,0.05143243,-0.0430093,-0.32944575,-0.5208662,0.39835352,-0.50330687,-0.5887421,-0.36168674,-0.37981474,-0.43154705,-0.5383681,-0.4541646,-0.25732058,-0.0366485,-0.1144508,-0.4883204,-0.56363225,-0.31597543,-0.45844454,-0.10485866,2.608046
ENST00000379624.1,-0.053706154,0.17170313,0.26025718,0.12112731,0.22518823,0.33611554,0.34238473,0.36850998,0.13103624,-0.4606067,-0.72129774,0.053516716,0.3671582,0.2691099,0.24916774,0.20220707,0.32232538,0.20433326,0.37561783,-0.15203884,0.25631228,0.4774825,0.05927669,-0.062357612,0.094841726,-0.01836339,0.16167742,0.07692495,0.312189,0.19695094,0.03363796,-0.25758266,-0.35691947,0.6332029,-0.4266622,-0.53624177,-0.2503616,-0.3563993,-0.38414314,-0.29882935,-0.26466972,-0.27892458,-0.14241734,-0.03702338,-0.05498499,-0.4588483,-0.33332664,-0.30442572,0.27966273,1.9072227
ENST00000379666.3,-0.04968954,0.15302593,0.30734003,0.14422256,0.22086269,0.37538677,0.36570758,0.34100696,0.12147139,-0.6569978,-0.8736979,-0.019864561,0.2881084,0.24859008,0.25239232,0.17106575,0.30615672,0.20441909,0.42271784,-0.12880811,0.4153808,0.46434748,0.08364255,-0.10700029,0.07756781,0.027174223,0.18272948,0.22147332,0.5274187,0.24931926,0.08142708,-0.30741432,-0.34237576,0.9621037,-0.49618757,-0.61665493,-0.22191596,-0.46681648,-0.48983058,-0.2709526,-0.27714255,-0.30926046,-0.25052068,0.012495041,-0.05663461,-0.566847,-0.4630881,-0.33708754,0.35062698,2.2971544
ENST00000379692.4,-0.05602581,0.1342672,0.24490577,0.12842889,0.22484274,0.3520497,0.3828953,0.40839866,0.18474677,-0.44853866,-0.7452171,0.065870866,0.40909585,0.30815575,0.28849673,0.21324083,0.32217702,0.23785579,0.3865548,-0.1626843,0.24860719,0.52680665,0.09585543,-0.09783104,0.06885102,-0.038523532,0.18043694,0.06846784,0.31561399,0.16001883,-0.007053221,-0.28989846,-0.38932586,0.64748824,-0.44805697,-0.55324703,-0.27845502,-0.37477714,-0.4040397,-0.33414027,-0.27906516,-0.30442238,-0.17700373,-0.044587716,-0.025512364,-0.46570387,-0.36048734,-0.29201105,0.20373338,2.0024314
ENST00000379852.3,-0.069944896,0.11932929,0.2630234,0.17154387,0.24124426,0.419379,0.47124198,0.5409232,0.23146933,-0.46201813,-0.77405727,0.18252215,0.55209976,0.40905285,0.38646102,0.3631967,0.47362268,0.31297603,0.5112258,-0.23412076,0.24740283,0.63140386,0.08928887,-0.10890074,0.08066019,-0.012010414,0.19884323,0.023329034,0.27351338,0.17939577,-0.06890543,-0.37667868,-0.44482836,0.72213316,-0.45100293,-0.5787181,-0.40591002,-0.42770016,-0.4437843,-0.39605144,-0.29482007,-0.39626715,-0.2586498,-0.12778546,-0.20780143,-0.5644454,-0.3984747,-0.3619582,0.099980555,2.990359
ENST00000380044.1,0.11893869,0.26244596,0.14880568,0.25312015,0.23825926,0.3855546,0.08464649,0.06224877,-0.11837768,-0.7439073,-0.7440156,-0.10026054,-0.017269094,0.009342851,-0.020208485,-0.05137041,0.040676262,0.020219484,0.16282304,0.03789721,0.16886112,0.24561653,0.12939987,-0.0474402,0.08521385,-0.0034152977,0.12934983,0.19040073,0.24876502,0.22253752,0.10027298,-0.069785446,-0.07830096,0.46294558,-0.10421649,-0.28246433,-0.24291775,-0.3649302,-0.22420955,0.06132909,0.10317007,-0.16528033,-0.1503335,0.0022352934,-0.25240353,-0.32079148,-0.17668986,-0.08722902,0.50055695,3.0854812
ENST00000380075.2,0.10622541,0.22681135,0.13726318,0.1837472,0.271985,0.34254864,0.17422476,0.17642695,0.012656011,-0.43302017,-0.620199,-0.013918333,0.15419647,0.1155988,0.105517715,0.07694811,0.12132887,0.119795434,0.2285497,-0.009181266,0.08377355,0.33880508,0.122798875,-0.043146767,0.06776097,-0.05343299,0.11262549,0.0834496,0.15528852,0.1513596,0.0845644,-0.08906533,-0.20950201,0.27535048,-0.16748789,-0.29328454,-0.24166688,-0.3346796,-0.24932325,-0.084568255,-0.041414227,-0.16963515,-0.05819003,-0.02522225,-0.39511913,-0.29434967,-0.1683557,-0.145933,0.29784405,2.561844
