,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000370859.3,-0.09575073,0.10006806,0.21531807,0.029737461,0.23548692,0.27491993,0.6458171,0.67041355,0.37863043,0.09659107,-0.4766397,0.27321538,0.7400345,0.60267824,0.5362275,0.49303424,0.5427228,0.3242734,0.6553699,-0.26261196,0.059842706,0.5394437,0.08553129,-0.11954047,0.026280813,-0.16463254,0.13926767,-0.23043098,0.22148366,0.05248595,0.005376478,-0.40539548,-0.5093949,0.39026952,-0.52264816,-0.62867296,-0.42923364,-0.45167506,-0.39228678,-0.538931,-0.5021464,-0.279177,-0.033573296,-0.11763415,-0.6548647,-0.54821134,-0.35346854,-0.5018018,-0.18322822,2.545183
ENST00000370867.3,-0.0942082,0.11319766,0.26722288,0.0431055,0.2472406,0.32597795,0.5735104,0.5634847,0.3476862,-0.26260525,-0.7077438,0.14223279,0.5864806,0.49197268,0.48285913,0.38314784,0.48611885,0.33993903,0.5695299,-0.24961945,0.25696522,0.6320186,0.06377879,-0.12510382,0.043508045,-0.07232301,0.18540275,-0.03403595,0.376507,0.15025988,0.03592783,-0.35775366,-0.4891448,0.7070966,-0.561496,-0.67503065,-0.3169345,-0.45071435,-0.48435596,-0.52788514,-0.45381525,-0.32072175,-0.12412849,-0.074393585,-0.35355106,-0.55550086,-0.4296586,-0.4624574,0.020671114,2.5185616
ENST00000370938.3,-0.090357296,0.16629851,0.27727026,0.15279397,0.23401153,0.36689055,0.40536162,0.43804917,0.19785987,-0.4250735,-0.71971273,0.09980753,0.40403864,0.30930156,0.31207886,0.23753041,0.3498025,0.24251756,0.43540892,-0.17414719,0.2944062,0.48939785,0.0795455,-0.09989254,0.080995016,-0.008643385,0.16088462,0.09530102,0.362025,0.1915504,-0.0011883178,-0.31036264,-0.39421108,0.6703403,-0.48092136,-0.57948524,-0.28220624,-0.40102482,-0.44270095,-0.3480507,-0.29713845,-0.26139554,-0.16894153,-0.06649631,-0.14892553,-0.48441356,-0.36333692,-0.35382494,0.2380757,2.2543352
ENST00000370944.4,-0.1908218,0.070557766,0.20206563,0.023728583,0.24206921,0.326478,0.7152617,0.76917607,0.49936363,-0.04229006,-0.5438187,0.35834134,0.81390023,0.65630853,0.6548142,0.56196266,0.6304848,0.4160445,0.7277329,-0.34967253,0.06206558,0.6657132,0.025298081,-0.14241247,0.04671011,-0.15492763,0.21642737,-0.17867962,0.20849784,0.07103732,-0.06822195,-0.43483388,-0.5798758,0.53232074,-0.59605014,-0.7189968,-0.43367523,-0.42152476,-0.45231238,-0.626694,-0.5414302,-0.35003588,-0.13956942,-0.15973344,-0.46784428,-0.5750716,-0.40642744,-0.53937477,-0.26357752,2.6540842
ENST00000370952.3,-0.094445266,0.12968563,0.27762038,0.08214937,0.23149481,0.3443821,0.49084198,0.5205701,0.2548982,-0.40740478,-0.77925885,0.123584196,0.5303065,0.45123333,0.39675978,0.32046232,0.4339909,0.31913885,0.5056254,-0.23499396,0.26330858,0.6109127,0.046298698,-0.08820612,0.10182256,-0.031521544,0.19260578,0.03122364,0.34206817,0.18506482,0.025579615,-0.34940973,-0.4689196,0.75483835,-0.5399247,-0.65931594,-0.31988215,-0.38681442,-0.43533206,-0.44644895,-0.40103787,-0.34481993,-0.15336692,-0.08068177,-0.07318174,-0.55886686,-0.443308,-0.4211485,0.15003127,2.1844988
ENST00000370982.3,-0.20409404,0.017323539,0.15666732,0.051231835,0.19804075,0.34003395,0.7734896,0.890601,0.5482229,-0.010698825,-0.4909503,0.4478815,0.8973299,0.70455515,0.68183386,0.6155979,0.65849245,0.46792674,0.7582232,-0.35572156,-0.032067135,0.6517529,0.055021156,-0.17638709,0.06738741,-0.18090345,0.2301061,-0.21803291,0.15495688,0.05691638,-0.13381706,-0.44641098,-0.6025136,0.4368382,-0.6172322,-0.729294,-0.50799036,-0.39105022,-0.42656133,-0.66574275,-0.56672317,-0.37587893,-0.20136634,-0.1669066,-0.3998254,-0.5838922,-0.41679323,-0.5393504,-0.31950477,2.5649207
ENST00000370986.4,0.04889583,0.04982665,0.13128409,0.2179035,0.263053,0.45786047,0.38713026,0.32246315,0.14861308,-0.42678702,-0.75055945,0.06170398,0.3997355,0.3009679,0.24514598,0.21375743,0.3176358,0.1713543,0.35512394,-0.10545761,0.39767668,0.610809,0.1719142,-0.26717347,0.07572902,-0.051571827,0.2019622,0.003262505,0.23387003,0.061781324,-0.2118357,-0.45914027,-0.25301915,0.6813504,-0.23081787,-0.30545902,-0.31566286,-0.49859577,-0.42155328,-0.21570167,-0.076555,-0.43661985,-0.30721495,-0.17036423,-0.23352566,-0.41675827,-0.16220301,-0.21123475,-0.1543343,4.9099283
ENST00000370995.2,-0.14045142,0.046620652,0.29344884,0.19852446,0.2540264,0.5613676,0.66014326,0.7280342,0.40956068,-0.44148582,-0.8799023,0.3129582,0.7480914,0.56352353,0.5370016,0.5255974,0.6200238,0.39575222,0.67237914,-0.29814336,0.37048423,0.77442986,0.12708394,-0.24363141,0.059577152,-0.025275525,0.24466723,0.00924094,0.35978734,0.1417583,-0.17620693,-0.5873197,-0.54718477,0.9453164,-0.5907824,-0.72221404,-0.49690008,-0.52159953,-0.57608706,-0.5274123,-0.40000242,-0.5114382,-0.44002113,-0.1988815,-0.21168318,-0.67831314,-0.48897636,-0.43743253,-0.17843628,4.091206
ENST00000371045.5,-0.09927301,0.15030997,0.21281487,0.10129458,0.24795932,0.34261757,0.5056268,0.57421905,0.28748557,-0.022438236,-0.49993724,0.22729799,0.58185506,0.44194362,0.4467481,0.39586812,0.41037515,0.32051688,0.5369158,-0.20229603,0.12448421,0.4931278,0.07355206,-0.10964373,0.07583683,-0.09685494,0.15457782,-0.14420779,0.18544784,0.10366592,-0.036769673,-0.3035297,-0.44834214,0.30828655,-0.47335857,-0.55273956,-0.35151613,-0.3725183,-0.37408832,-0.46580705,-0.3916176,-0.2121299,-0.044965666,-0.08496612,-0.48042458,-0.4328637,-0.26259756,-0.44293615,0.033175193,2.3587976
ENST00000371060.3,-0.18163837,0.045430683,0.21117324,0.008544277,0.2169145,0.31339312,0.7486717,0.8094407,0.5245055,0.07483962,-0.50816554,0.38128522,0.86658305,0.689681,0.6877812,0.61527795,0.65106344,0.43559784,0.78032184,-0.37328473,0.07073486,0.64514583,0.054055803,-0.157593,0.029441357,-0.15363364,0.17088872,-0.21977498,0.1860472,0.058971904,-0.072569855,-0.46599558,-0.58490664,0.49658805,-0.6200965,-0.7236754,-0.46696383,-0.4376986,-0.45188493,-0.67953914,-0.56324106,-0.34763983,-0.1270444,-0.15937552,-0.5014763,-0.57539564,-0.41445446,-0.5796154,-0.3281451,2.6706092
ENST00000371065.4,-0.17521708,-0.0049251765,0.23550862,0.118202984,0.22490016,0.45341784,0.8273149,0.9208811,0.5840032,-0.12956412,-0.64597803,0.5429653,0.99618125,0.759011,0.7408511,0.7247879,0.7918532,0.5101524,0.8729087,-0.35449323,0.061385646,0.75008833,0.08892554,-0.22818281,0.057921097,-0.113550544,0.22172001,-0.15112732,0.21950962,0.07972384,-0.1434006,-0.5631794,-0.6147149,0.6421228,-0.63534784,-0.75624675,-0.5653043,-0.52674735,-0.54585433,-0.6250964,-0.50469255,-0.47138545,-0.3689108,-0.22256404,-0.6901115,-0.68713343,-0.4869098,-0.527629,-0.44765514,3.8286312
ENST00000371072.4,-0.106985755,0.101600006,0.23870218,0.043575082,0.23583657,0.35408753,0.5714475,0.61181414,0.38133466,-0.23291188,-0.7007138,0.21706286,0.66222566,0.52258974,0.49990058,0.46263093,0.49768347,0.36065534,0.60878885,-0.27193633,0.18867707,0.66069263,0.057949767,-0.12036224,0.06958714,-0.08819759,0.19827287,-0.06955907,0.26446167,0.122325845,0.014404742,-0.3677725,-0.51562434,0.646141,-0.57837915,-0.68927115,-0.3571937,-0.4036091,-0.46148336,-0.5327649,-0.4537017,-0.34857473,-0.15948461,-0.09339769,-0.24965775,-0.5819292,-0.41968042,-0.45048276,-0.085288815,2.4496589
ENST00000371079.1,-0.19957162,-0.03982325,0.15407163,-0.026632484,0.18710873,0.30078137,0.88406175,0.9731264,0.6350036,0.08776374,-0.3956763,0.6130489,1.0526009,0.8399143,0.7760817,0.7085642,0.7969939,0.51174897,0.89285386,-0.3684487,-0.1352542,0.6431931,0.053807266,-0.20462592,0.07777239,-0.20975791,0.19884934,-0.29540431,0.13977253,-0.01827044,-0.17557041,-0.51293814,-0.6613171,0.38817978,-0.59287953,-0.7414942,-0.5285526,-0.43238539,-0.5036218,-0.7029168,-0.5622732,-0.39583334,-0.21701565,-0.19213927,-0.7076166,-0.63766956,-0.4412467,-0.58160084,-0.56227726,2.9123247
ENST00000371084.3,-0.15287702,0.02913618,0.23801884,0.17520952,0.24640918,0.5094845,0.80965674,0.84920883,0.53760964,-0.3655038,-0.76912564,0.5281929,0.9272262,0.70181245,0.6335042,0.6474806,0.76171136,0.50903124,0.81332684,-0.28408194,0.028638506,0.7535724,0.09516044,-0.25895873,0.064706415,-0.16090603,0.21742615,-0.037594005,0.3255372,0.084507264,-0.17404525,-0.53744686,-0.5629748,0.69899464,-0.64695865,-0.7805919,-0.5717478,-0.5428882,-0.5588886,-0.5317154,-0.42587543,-0.51306874,-0.523721,-0.19859836,-0.66877156,-0.69569993,-0.4961658,-0.3840689,-0.32228756,4.086086
ENST00000371088.4,-0.051747285,0.1740776,0.2996182,0.101386786,0.24719527,0.33350155,0.3510082,0.335955,0.13035916,-0.5757774,-0.84776527,-0.05290042,0.28307608,0.2636142,0.2372691,0.14830875,0.27970257,0.2048324,0.3749486,-0.15411577,0.41393587,0.4999723,0.085178256,-0.07296742,0.07940843,0.0076314956,0.15610836,0.16877183,0.46362478,0.22540954,0.08685328,-0.27867123,-0.39123133,0.84772223,-0.48779693,-0.61444825,-0.21191439,-0.4121068,-0.45088875,-0.34631482,-0.32684654,-0.29764605,-0.112105146,-0.000974305,0.073119745,-0.5143353,-0.39582396,-0.3390757,0.39180574,1.8667474
ENST00000371146.1,-0.07363013,0.13422832,0.24637966,0.13596965,0.23902799,0.3711481,0.4628762,0.51436114,0.25582665,-0.33156496,-0.7384361,0.089725345,0.5037334,0.41942102,0.38037196,0.31281382,0.37787345,0.33579513,0.474004,-0.20221142,0.3062528,0.57408094,0.089150615,-0.1234061,0.047923863,-0.031504534,0.16404186,-0.0073869973,0.32423812,0.1861326,-0.023267152,-0.33187914,-0.4524071,0.6230374,-0.52149886,-0.6178188,-0.35921562,-0.41050613,-0.43948752,-0.46755877,-0.39623845,-0.3232702,-0.1368681,-0.058827937,-0.1501971,-0.48796323,-0.34884053,-0.3909938,0.17709851,2.4014323
ENST00000371158.2,-0.17757799,0.11939666,0.21419889,0.049299244,0.24639136,0.32701373,0.61220145,0.65790975,0.37501976,-0.07861158,-0.57516664,0.217671,0.7127193,0.54337364,0.5511066,0.48699814,0.54152966,0.36378068,0.62274885,-0.29721767,0.12392846,0.5864455,0.05499136,-0.11222799,0.044435985,-0.09972343,0.19391026,-0.1544386,0.24522209,0.12349986,-0.037962567,-0.37005767,-0.5198649,0.5359407,-0.57414913,-0.66922116,-0.37495598,-0.37876314,-0.40823466,-0.5575901,-0.48276955,-0.31222323,-0.10213709,-0.11331585,-0.3785,-0.5425766,-0.3483051,-0.49711362,-0.07956161,2.3918412
ENST00000371204.3,-0.0033039069,0.20725799,0.25829017,0.13097964,0.21765295,0.3393231,0.2160668,0.18892573,0.026698567,-0.5828077,-0.7508195,-0.07800551,0.17271651,0.14133854,0.117423564,0.07823762,0.20795628,0.08411019,0.28081542,-0.08615565,0.31431618,0.3965152,0.07182984,-0.058244497,0.077034086,-0.0057645924,0.1610426,0.16794166,0.39515102,0.21760759,0.096433125,-0.19763991,-0.2690843,0.7135772,-0.3764468,-0.4765905,-0.15756857,-0.36757767,-0.36018604,-0.19436911,-0.17236178,-0.23778129,-0.111713365,0.023803845,0.043984372,-0.4223967,-0.30913347,-0.2543654,0.35659125,1.7995057
ENST00000371208.3,-0.1696076,0.055082545,0.25177532,0.03127877,0.21084295,0.32423663,0.6907971,0.7720722,0.46872163,-0.14935571,-0.6715223,0.29964936,0.8050141,0.6595436,0.63811755,0.5218746,0.6124435,0.42275903,0.6959181,-0.34078258,0.12502564,0.69168204,0.04014661,-0.16957884,0.07504738,-0.13661294,0.21288663,-0.13917045,0.288651,0.11920219,-0.019763203,-0.45458436,-0.5735129,0.6829613,-0.6327956,-0.7582765,-0.42713708,-0.42691553,-0.47391608,-0.6370875,-0.54751384,-0.4033246,-0.18795821,-0.14291048,-0.30714262,-0.6238991,-0.4777223,-0.54297,-0.18937978,2.5025303
ENST00000371226.3,-0.09643414,0.13268803,0.28543377,0.08336484,0.22613192,0.35657984,0.40530348,0.4037322,0.19348659,-0.50920194,-0.8022491,0.048765436,0.39829376,0.31938967,0.29370177,0.22995567,0.35389447,0.2167601,0.4192172,-0.18287417,0.31442398,0.54571337,0.07522195,-0.10030335,0.083830215,-0.028243486,0.1906845,0.11054212,0.38052094,0.15699309,0.015425174,-0.34139204,-0.42035967,0.81227875,-0.5104119,-0.6354254,-0.23853415,-0.3865093,-0.44415164,-0.36199805,-0.32615668,-0.33821929,-0.18978521,-0.03545648,0.095774114,-0.5285085,-0.41383123,-0.32345843,0.1838549,1.8770175
ENST00000371236.2,-0.1331474,0.056666456,0.18331894,0.081502154,0.23527148,0.34933466,0.6882012,0.7602504,0.46482176,-0.0584711,-0.5020668,0.41323432,0.7789233,0.64321804,0.5894375,0.5421941,0.5735948,0.4343336,0.70023775,-0.30377468,0.031916298,0.62365335,0.06781685,-0.13498256,0.054449894,-0.10417588,0.21298967,-0.17038727,0.1533214,0.036092207,-0.1221029,-0.4135926,-0.5746721,0.42903018,-0.5386269,-0.6482184,-0.46148378,-0.4246891,-0.4470074,-0.5627324,-0.45960647,-0.3282159,-0.15006833,-0.16585055,-0.55233145,-0.55614346,-0.37264264,-0.4778178,-0.2304985,2.877938
ENST00000371244.4,-0.14605246,0.028685056,0.23765971,-0.016314123,0.21597987,0.32401383,0.7817966,0.85251456,0.5863203,-0.036207482,-0.6078116,0.40876278,0.91973305,0.7529654,0.6650411,0.6320109,0.69168454,0.50077766,0.8008971,-0.37993452,0.0917066,0.71664584,0.012267362,-0.22864103,0.070014134,-0.12698695,0.20892847,-0.20554511,0.28308678,0.06558601,-0.016785176,-0.45129445,-0.6368125,0.60898453,-0.66254425,-0.8034796,-0.42195243,-0.44024527,-0.5165497,-0.74323046,-0.6189397,-0.3699955,-0.16907477,-0.12626576,-0.45830333,-0.62824047,-0.47021997,-0.606625,-0.31886542,2.6804416
ENST00000371250.3,-0.031536266,0.11155194,0.12512477,0.14040427,0.19242954,0.32124984,0.42774075,0.49080542,0.23232235,-0.19066945,-0.45296663,0.3022969,0.5224102,0.40328825,0.3423985,0.28845885,0.3715928,0.2365782,0.4467003,-0.12212807,-0.08434075,0.39224476,0.12204768,-0.12662096,0.09116123,-0.14265208,0.16858566,-0.09425159,0.07444299,0.06468563,-0.07138992,-0.255678,-0.3597694,0.19850266,-0.2995846,-0.42372864,-0.36657244,-0.35483086,-0.31831536,-0.2347143,-0.18895076,-0.28316042,-0.16802284,-0.09945771,-0.50372714,-0.40659267,-0.19756901,-0.2522753,-0.10296189,2.5028365
ENST00000371268.3,0.14599264,0.25570935,0.11459473,0.23659703,0.22696856,0.34203607,-0.00039909407,-0.013831912,-0.17149097,-0.7391466,-0.72689587,-0.19307755,-0.0448834,-0.0063986015,-0.08423721,-0.13834119,-0.008565027,-0.014038017,0.08496085,0.06709051,0.07431259,0.19567487,0.12979308,-0.05530566,0.08190062,-0.026141059,0.15043452,0.15269566,0.21913256,0.219915,0.11108557,-0.021461459,-0.084922604,0.37113732,-0.05889164,-0.22669703,-0.19043359,-0.31231022,-0.14109954,0.106820926,0.116916835,-0.15787129,-0.054885175,0.015738383,-0.09679052,-0.27221745,-0.095307425,-0.04294425,0.5389483,2.4844797
ENST00000371269.3,0.09353452,0.20392543,0.10109637,0.26823136,0.27367285,0.47055566,0.24468519,0.26818338,0.047061272,-0.5712177,-0.70554185,0.06949899,0.27809083,0.21507612,0.15708983,0.13410452,0.2347219,0.1106166,0.27951914,-0.015903799,0.04691255,0.44151276,0.13073349,-0.13182351,0.08637374,-0.06153394,0.19091775,0.036299273,0.16558084,0.16428047,-0.02227831,-0.21816158,-0.21181923,0.40922195,-0.16260608,-0.32444775,-0.369703,-0.42588395,-0.26945305,-0.061157696,0.0074712746,-0.3092673,-0.22938074,-0.099103525,-0.45898715,-0.41044322,-0.16712172,-0.1426315,0.1367482,3.8713658
ENST00000371276.4,0.044674106,0.19904502,0.09217415,0.21425624,0.24029806,0.406959,0.34146026,0.3472497,0.12370143,-0.47091758,-0.5968999,0.21261923,0.39871812,0.31756532,0.22201347,0.2297188,0.3402407,0.19163191,0.37831357,-0.048805233,-0.11278653,0.4024742,0.10494617,-0.12195882,0.08851116,-0.11802505,0.16387764,0.030552194,0.17006965,0.11567675,-0.05677562,-0.20372269,-0.26014882,0.31531549,-0.20130274,-0.35485506,-0.37811068,-0.3695423,-0.29082936,-0.09183429,-0.016055662,-0.2764722,-0.24355578,-0.0989009,-0.6746276,-0.4021897,-0.19352078,-0.17798819,-0.018350475,3.60657
ENST00000371279.3,0.10671619,0.2519803,0.1303727,0.23190057,0.2552204,0.38474917,0.068339325,0.058483776,-0.08459825,-0.652001,-0.7007892,-0.12292688,0.08423101,0.051822484,-0.010423153,-0.0096226,0.08235944,0.018352816,0.1374841,0.03601454,0.11518134,0.32469383,0.0941024,-0.058892153,0.091366656,-0.022445794,0.16441074,0.08095035,0.19025496,0.20653054,0.06676982,-0.08449456,-0.13457227,0.37217367,-0.1384573,-0.29519525,-0.23248896,-0.34350377,-0.20801434,0.010473715,0.032477055,-0.17632687,-0.09026698,0.014962539,-0.18812431,-0.32864174,-0.13811073,-0.09258883,0.41102785,2.721062
ENST00000371281.3,-0.09218066,0.12788603,0.30424857,0.12250899,0.24512385,0.40198576,0.5106056,0.53662413,0.27239546,-0.46874946,-0.820277,0.13283136,0.54363644,0.4273484,0.43073282,0.36775866,0.46978754,0.32619283,0.5423378,-0.21103244,0.2932501,0.6457574,0.06460012,-0.121989086,0.07515148,-0.024200693,0.1972787,0.0583992,0.38370785,0.20214793,0.009519307,-0.3842488,-0.4654201,0.79675776,-0.5516061,-0.68628013,-0.34748548,-0.4426353,-0.4801925,-0.449236,-0.38261494,-0.35752413,-0.2312389,-0.08111982,-0.18273517,-0.5782057,-0.45524818,-0.41151112,0.12838621,2.6141818
ENST00000371417.3,0.0818821,0.1974725,0.106904134,0.23042819,0.24206206,0.35051477,0.049056455,0.026892912,-0.06793757,-0.5899173,-0.65872383,-0.12558812,0.053498626,0.04582873,-0.026123317,-0.047069725,0.05086116,0.029339405,0.11353531,0.021822756,0.10615634,0.28161472,0.11649208,-0.09857317,0.056003466,-0.03229652,0.16361436,0.095216274,0.14949608,0.15212479,0.03910998,-0.11456315,-0.1302996,0.33926547,-0.11854409,-0.24292062,-0.18737358,-0.27664852,-0.18374582,0.009020703,0.07413016,-0.18889746,-0.10061595,-0.0065687597,-0.016973015,-0.24656433,-0.09130414,-0.04085333,0.32931364,2.394848
ENST00000371421.4,0.13648838,0.22090366,0.1257905,0.27058268,0.2245567,0.4072314,0.101669,0.0857663,-0.11482805,-0.80898654,-0.7750568,-0.08570105,0.040134612,0.07549,-0.0014590528,-0.052500736,0.07563476,0.019268977,0.15912765,0.07947482,0.02107531,0.23645848,0.12891778,-0.093829855,0.10809941,-0.018838357,0.191349,0.19098644,0.2617268,0.20379022,0.07406539,-0.10511331,-0.11301934,0.49084473,-0.085380286,-0.28728867,-0.22782293,-0.34558713,-0.18003447,0.10949162,0.10478526,-0.24382594,-0.18556455,-0.0056604594,-0.18424904,-0.3289879,-0.1655867,-0.075607166,0.3907929,2.9635088
ENST00000371443.5,0.113440186,0.07301517,-0.0015627593,0.26329228,0.19967565,0.4220963,0.08661011,-0.017003316,-0.14054416,-0.6596472,-0.7998863,-0.266748,0.0032712487,-0.04196763,-0.071811125,0.030812863,0.0036090724,0.05183778,0.11327897,0.049392536,0.43859744,0.5488327,0.2640186,-0.15748513,0.11495458,-0.01600824,0.25346917,0.0060697347,0.05510721,0.04750558,-0.3005069,-0.26463142,0.06763672,0.44937837,-0.0661543,0.19470082,-0.078501716,-0.354446,-0.14606497,0.04938148,0.238737,-0.26985446,-0.27522266,-0.10976118,-0.24128363,-0.1937988,0.024495438,0.059207223,0.092371084,5.8605585
ENST00000371457.1,0.08154387,0.22477195,0.16417405,0.24052863,0.22364688,0.38500112,0.13143247,0.12849742,-0.04457838,-0.65607285,-0.71841806,-0.047337703,0.1179431,0.086683765,0.040964514,0.014541168,0.13391736,0.03625855,0.18177891,0.007603581,0.111429505,0.3228943,0.118220225,-0.087708995,0.08525727,-0.02640729,0.16493174,0.14612508,0.2520306,0.18626527,0.04298975,-0.14463593,-0.1689302,0.4906472,-0.17907536,-0.3249097,-0.22839093,-0.36403877,-0.2687586,-0.020859754,0.021780897,-0.23795843,-0.17628857,-0.012928039,-0.16077544,-0.3548143,-0.19476053,-0.12360007,0.31847534,2.616185
ENST00000371470.3,-0.08582978,0.107242994,0.36028636,0.17923385,0.2481839,0.4889297,0.48041242,0.46943286,0.23536557,-0.71438104,-1.011733,0.07725355,0.43959942,0.3696481,0.35528845,0.29237708,0.44368404,0.27256778,0.52843153,-0.19798169,0.48015317,0.65264726,0.12564754,-0.19875304,0.066315845,0.039737362,0.22051336,0.21558471,0.5730709,0.21042752,-0.00045559043,-0.48915613,-0.4489287,1.1614187,-0.5813614,-0.70663655,-0.30034655,-0.52097154,-0.57564545,-0.4056615,-0.34602368,-0.46178907,-0.3799401,-0.059837848,0.05895025,-0.6499667,-0.5201487,-0.3771167,0.15527308,3.0913353
ENST00000371486.3,0.052500658,0.17858845,0.16892457,0.2129493,0.20324083,0.34829533,0.2811846,0.30986294,0.07129218,-0.44619608,-0.65296793,0.09034249,0.30784863,0.23408794,0.1913129,0.13521597,0.24339464,0.17943168,0.29793292,-0.048720192,0.07305331,0.37504864,0.11249128,-0.10244633,0.088589765,-0.097294845,0.14637811,0.10018608,0.2375365,0.17809355,0.041033007,-0.18970026,-0.26368555,0.3803022,-0.28103656,-0.39998078,-0.28227416,-0.34638605,-0.30878928,-0.15801483,-0.14475219,-0.26924673,-0.17618746,-0.042384923,-0.2713353,-0.33093548,-0.24155486,-0.19661707,0.22776566,2.248259
ENST00000371538.3,-0.08644501,0.11465947,0.22870396,0.18534772,0.25926378,0.45545042,0.5587963,0.5677771,0.30511943,-0.45740068,-0.72930133,0.26560137,0.6003221,0.45414317,0.43597126,0.42850754,0.54659355,0.30825514,0.5897989,-0.1743633,0.11936146,0.6147214,0.09542201,-0.15412141,0.06220185,-0.06808551,0.2028635,0.049006447,0.32609686,0.17028287,-0.040168185,-0.39427444,-0.42626446,0.6691261,-0.49978015,-0.6294931,-0.4221462,-0.50254035,-0.47653314,-0.3432043,-0.29771325,-0.3717984,-0.3383626,-0.106628865,-0.56403404,-0.6121564,-0.42601657,-0.33569014,-0.057867654,3.463896
ENST00000371579.2,0.16132347,0.17840025,0.11350078,0.3048415,0.18830736,0.4954856,-0.06952761,-0.13350256,-0.17400219,-0.9153843,-0.9051232,-0.28625074,-0.1354463,-0.09502047,-0.15102385,-0.08362579,-0.03047432,-0.008854425,0.11742324,0.085671,0.20829377,0.2804253,0.22681049,-0.13993655,0.057266645,-0.013235014,0.18803467,0.18586408,0.21805666,0.14460737,-0.05094259,-0.21180178,0.048977785,0.5774349,0.015455008,-0.032229543,-0.21986178,-0.31117463,-0.085665464,0.19831464,0.3311098,-0.2684194,-0.291174,-0.113360256,-0.05118459,-0.24223042,-0.054613724,0.06778134,0.31084144,4.9671707
ENST00000371589.4,0.08093395,0.24323888,0.17022906,0.20816755,0.24146155,0.35039628,0.104294926,0.08640566,-0.07382967,-0.63958544,-0.7088742,-0.09925527,0.09278222,0.080524914,0.018272655,-0.020299654,0.11553547,0.030309351,0.15652633,0.0019518535,0.1341349,0.31300375,0.097923145,-0.059580885,0.08800835,-0.01962487,0.15890342,0.14238825,0.25794867,0.21390155,0.082467094,-0.11283341,-0.17877,0.48631287,-0.19200172,-0.33966768,-0.19031966,-0.34120136,-0.25196326,-0.022608748,0.0035382546,-0.21866377,-0.10516578,0.01752837,-0.1021101,-0.34358352,-0.18001166,-0.13217376,0.37652022,2.2144263
ENST00000371591.1,-0.06564357,0.098966196,0.25438684,0.020141635,0.22861987,0.29403263,0.5810882,0.5915281,0.36909795,-0.019898377,-0.5714254,0.23245177,0.66059655,0.55555403,0.49735308,0.4557394,0.49653116,0.3481828,0.6149198,-0.22628176,0.16987355,0.5865883,0.039028525,-0.13766687,0.01701003,-0.10450652,0.12820336,-0.13728078,0.27080995,0.06934417,0.02458485,-0.3805181,-0.48737192,0.47706997,-0.51241946,-0.6403241,-0.36755133,-0.41558576,-0.41759315,-0.5441411,-0.46776086,-0.27179524,-0.06452708,-0.08744106,-0.46894068,-0.47312358,-0.36837763,-0.48438355,-0.13184172,2.3440478
ENST00000371601.4,0.15311083,0.23433352,0.1006612,0.25334683,0.22332051,0.38532495,0.074385434,0.069128945,-0.09306864,-0.74903774,-0.7174836,-0.071923256,0.055047985,0.08982365,-0.03588511,-0.06354466,0.06247041,0.029210167,0.13626549,0.061098535,-0.002829967,0.23145512,0.106396094,-0.09895058,0.09315077,-0.04123996,0.17931676,0.1136224,0.19644994,0.17961201,0.042822387,-0.08921658,-0.11981561,0.3652621,-0.06755532,-0.25531757,-0.22739911,-0.31758285,-0.16414593,0.091282,0.12179832,-0.22795177,-0.15211159,0.0027105808,-0.13140848,-0.2769459,-0.11185287,-0.043601386,0.36404976,2.7950132
ENST00000371620.3,0.12117164,0.18949811,0.13354525,0.275834,0.24242699,0.43546474,-0.029418003,-0.0429474,-0.14391993,-0.8133017,-0.8919125,-0.2731884,-0.038810078,-0.044067293,-0.082513295,0.0008750893,0.010132372,0.051056735,0.14299634,0.023515625,0.39817443,0.4517931,0.17996153,-0.14407177,0.07597288,0.010364819,0.23131494,0.0674447,0.14367688,0.1828757,-0.08099358,-0.28197232,-0.023849227,0.6027409,-0.07795734,-0.030750394,-0.13238272,-0.31989902,-0.1895166,0.057236947,0.19001621,-0.24531288,-0.23763151,-0.09398559,0.021718059,-0.30434635,-0.043566138,-0.018600352,0.3083523,4.763317
