,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000371817.3,0.042039417,0.11160615,-0.010618247,0.25704682,0.26959804,0.55657023,0.5288665,0.6308265,0.39202148,-0.29215258,-0.43210924,0.4957097,0.61226743,0.48223653,0.33339328,0.41050526,0.5382878,0.1971071,0.4796728,-0.10922027,-0.22020832,0.35600913,0.21202128,-0.21130525,0.14982262,-0.15830447,0.24907751,-0.10556583,0.026998423,-0.009274021,-0.33770302,-0.36248478,-0.43118635,0.24301293,-0.20608047,-0.47328132,-0.50696194,-0.2942175,-0.25840384,-0.24465425,-0.058583304,-0.3995892,-0.36554864,-0.15792547,-0.75828636,-0.34232658,-0.1332841,-0.22340791,-0.6089989,4.6175876
ENST00000371847.3,-0.107312985,0.08200382,0.22645453,0.10190061,0.2537072,0.39881906,0.46747983,0.5369353,0.33542958,-0.19070959,-0.59890914,0.21662724,0.6410491,0.4566675,0.41935322,0.40337074,0.48208874,0.2564748,0.5124921,-0.24928463,0.15977266,0.60181403,0.12217493,-0.11328436,0.11165489,-0.06343432,0.22780576,-0.096160874,0.19024628,0.07814363,-0.11015673,-0.365011,-0.51206964,0.4925656,-0.4842261,-0.63805854,-0.38840988,-0.35085055,-0.35328925,-0.49756384,-0.3915947,-0.33087862,-0.13198684,-0.06131446,-0.26111042,-0.43985403,-0.3037058,-0.38345176,-0.2223638,2.2759228
ENST00000371873.5,-0.16235664,0.030783325,0.22954458,0.13938852,0.27054992,0.47151414,0.6040031,0.71053606,0.4997802,-0.018877752,-0.5611946,0.36702183,0.8375582,0.6193487,0.57323396,0.55175745,0.62031466,0.32293588,0.6959841,-0.30853662,0.12621152,0.715273,0.18456605,-0.114613935,0.13340995,-0.07680785,0.29643714,-0.22591282,0.17085654,0.0025120974,-0.20045634,-0.49502227,-0.6136789,0.57000965,-0.61283046,-0.7403503,-0.5004021,-0.41260988,-0.41093385,-0.6953118,-0.49443722,-0.39789835,-0.18797667,-0.10937023,-0.4393625,-0.5395845,-0.38918725,-0.51127267,-0.58347785,2.8352654
ENST00000371884.2,-0.055298783,-0.0025306344,-0.15285125,0.031870272,0.16605489,0.3196239,0.7419864,0.7848692,0.521303,0.24047416,0.001226306,0.7251516,0.8309687,0.71167,0.57338494,0.5919877,0.7212687,0.3343385,0.6169618,-0.26848522,-0.3366819,0.22580247,0.11093415,-0.17672239,0.06337085,-0.26639277,0.153155,-0.25353223,-0.068358436,-0.21315503,-0.3882259,-0.367727,-0.44798696,0.022009276,-0.28945026,-0.5097839,-0.48918796,-0.36801764,-0.34464568,-0.4371727,-0.2908135,-0.27716783,-0.20675819,-0.21004261,-1.0717903,-0.44940716,-0.28204808,-0.34133995,-0.77365077,3.6557665
ENST00000371899.4,0.15150042,0.2269142,0.08405626,0.25600243,0.27608767,0.4142592,0.15095606,0.13759823,0.030715395,-0.5787525,-0.62524843,0.007857017,0.08394084,0.1215783,0.046797965,0.06421771,0.20824023,0.040819183,0.20866516,0.02895494,-0.038674958,0.20681849,0.18028542,-0.1008316,0.1281393,-0.10099311,0.1866845,0.08298664,0.07935496,0.16546784,-0.028704971,-0.09643887,-0.19610725,0.27868986,-0.052482106,-0.313206,-0.27191076,-0.22050849,-0.159117,-0.038851526,0.055352148,-0.2121391,-0.14787824,-0.039848898,-0.40858823,-0.25499466,-0.11042743,-0.100630686,0.032794803,3.4744375
ENST00000371901.3,-0.028593162,0.1039183,0.17498043,0.12912762,0.23632038,0.38918453,0.4146595,0.46109968,0.2938019,-0.235818,-0.53981787,0.22177997,0.5146687,0.35695544,0.34606007,0.35237888,0.44335544,0.1867566,0.4512113,-0.17723839,0.08617667,0.4504475,0.121860124,-0.11367618,0.08844425,-0.104523204,0.17393082,-0.07464725,0.12349795,0.06445002,-0.08599129,-0.30152956,-0.40509874,0.37365156,-0.35689977,-0.5057481,-0.37313473,-0.335522,-0.29074258,-0.35539982,-0.25757492,-0.29869092,-0.15956704,-0.083642125,-0.39395705,-0.38047493,-0.2578808,-0.30625665,-0.13311401,2.6391075
ENST00000371910.1,0.1618646,0.24837255,0.12377451,0.22970137,0.29545844,0.40115613,0.08726894,0.047082886,-0.032815594,-0.6863851,-0.7065729,-0.118876554,-0.024702335,0.027524892,-0.014066896,-0.0022677574,0.11822261,0.021257162,0.14647606,0.044191916,0.058562897,0.17585932,0.14365622,-0.09256571,0.087595806,-0.10339084,0.14592056,0.17779498,0.14827037,0.18791077,0.017697863,-0.054131437,-0.14077428,0.31632665,-0.010598503,-0.29665175,-0.22920902,-0.21507674,-0.15013623,0.025022272,0.06338924,-0.1860404,-0.12802224,-0.0021512285,-0.27982366,-0.23936564,-0.13656294,-0.07427324,0.281748,3.1684308
ENST00000371923.4,0.18117826,0.24512082,0.104197785,0.23639543,0.27750066,0.36600477,0.07543009,0.0322889,-0.03332221,-0.6679938,-0.68596137,-0.1278965,-0.061338693,0.03560165,-0.011246747,-0.01345733,0.14032531,0.021505728,0.14885393,0.05914085,0.051913686,0.14608294,0.15974662,-0.0746824,0.10885467,-0.09197311,0.1595561,0.16143934,0.14101748,0.19417766,0.02350992,-0.056730572,-0.10655482,0.31653047,-0.0119764805,-0.28268117,-0.22068498,-0.2196306,-0.14343172,0.022710625,0.07567065,-0.1689907,-0.11340891,-0.023926046,-0.41614217,-0.26351753,-0.15703675,-0.06733196,0.2546321,3.459006
ENST00000371933.3,-0.15004216,0.018213958,0.17866415,0.108397886,0.3383917,0.5765099,0.6019676,0.67823625,0.4835254,0.015835293,-0.5057492,0.33646765,0.80260926,0.5266658,0.55664617,0.50170505,0.5123015,0.30987805,0.58710706,-0.25790778,0.030960687,0.7305574,0.18264386,-0.15030609,0.12255414,-0.13576905,0.29475495,-0.260262,0.094146326,-0.037729688,-0.27188846,-0.43449143,-0.61054605,0.3640654,-0.508664,-0.7039779,-0.49215236,-0.40455228,-0.41574025,-0.66706777,-0.45168516,-0.33478272,-0.17736052,-0.080800965,-0.45439696,-0.46503538,-0.2627809,-0.46463096,-0.61364734,2.708476
ENST00000371942.3,-0.051196955,0.113623455,0.222671,0.17946857,0.27718478,0.46877876,0.4725596,0.5435913,0.33463982,-0.39560738,-0.6799691,0.26545075,0.58198905,0.39037547,0.38305283,0.42388114,0.5228038,0.23237526,0.53960246,-0.20492414,0.15871993,0.5235878,0.13344735,-0.16200349,0.11972232,-0.0788999,0.21735376,0.015721004,0.21560071,0.09011257,-0.15581211,-0.39391807,-0.4349828,0.5953877,-0.39646026,-0.58354634,-0.41489702,-0.38619795,-0.33883783,-0.3603987,-0.25044912,-0.36937436,-0.32405224,-0.12309609,-0.35983098,-0.44744742,-0.32241696,-0.34700274,-0.17706192,3.3106108
ENST00000371964.4,0.14649594,0.24385315,0.18099317,0.24834749,0.23456568,0.35746017,-0.008921301,-0.029771766,-0.10030092,-0.7363235,-0.7563199,-0.15167552,-0.08172771,-0.03819428,-0.09697416,-0.06559397,0.060933888,-0.03788102,0.12801585,0.026785845,0.18254733,0.3257414,0.16456062,-0.040402964,0.09486082,0.02168955,0.16151042,0.21201108,0.23433979,0.2052281,0.096735455,-0.10528822,-0.13292336,0.51820344,-0.09649972,-0.30527008,-0.103088535,-0.23165837,-0.19516516,0.01916596,0.04744811,-0.13300472,-0.14067335,0.053085774,-0.053893093,-0.29401213,-0.15991111,-0.093955934,0.20101875,2.3146229
ENST00000371974.3,0.061192043,0.21176642,0.2040011,0.20919552,0.25770882,0.4021527,0.15461089,0.1600947,0.04466175,-0.6554767,-0.75030565,-0.019386351,0.13607176,0.118320905,0.06032178,0.11270639,0.22327198,0.062908895,0.25965384,-0.050419737,0.16165227,0.31449473,0.11703507,-0.105111055,0.097388476,-0.05100083,0.15541936,0.18783395,0.250432,0.19462651,0.028559938,-0.19378522,-0.24792154,0.55580705,-0.18096301,-0.4049199,-0.22051437,-0.2608423,-0.24285035,-0.102168575,-0.057332434,-0.2542233,-0.21128978,-0.010104127,-0.05342963,-0.3169211,-0.23404534,-0.18973325,0.14847527,2.6497295
ENST00000371980.3,0.1696199,0.22438319,0.06532213,0.27892572,0.3276146,0.48267916,0.17937194,0.18821806,0.059869308,-0.5685336,-0.637501,0.05699078,0.17495316,0.18208317,0.06300537,0.103038885,0.2277704,0.07310237,0.22377363,0.020819502,-0.08101519,0.31142333,0.20286809,-0.07375193,0.1640969,-0.077835515,0.2360104,-0.014308263,0.029856723,0.15165941,-0.038227096,-0.080549225,-0.24893434,0.2319439,-0.08285041,-0.30657303,-0.31340614,-0.24923742,-0.1605068,-0.100846976,-0.008291816,-0.24885222,-0.14871436,-0.04960032,-0.4955884,-0.276089,-0.08109883,-0.10984872,-0.07793925,3.5082462
ENST00000371984.3,0.07156023,0.15834188,0.09417391,0.24559122,0.28738818,0.46358156,0.29072165,0.31727943,0.17168196,-0.505208,-0.6137253,0.16404042,0.33764797,0.2624008,0.16636224,0.2264055,0.3371154,0.115156636,0.33185714,-0.0482403,-0.025054768,0.32896984,0.17443153,-0.13993035,0.14306878,-0.08886419,0.21454655,0.041345324,0.10557689,0.10840097,-0.13842042,-0.20769581,-0.31080425,0.3685665,-0.16112235,-0.40356645,-0.3622418,-0.2733803,-0.22157152,-0.15610726,-0.05593209,-0.30943254,-0.25777334,-0.083011866,-0.36034814,-0.30897617,-0.16302836,-0.18318802,-0.15854162,3.458742
ENST00000371989.3,-0.12006388,0.013962075,-0.023270864,0.10720563,0.17284665,0.31623736,0.6076273,0.7489788,0.48923442,-0.1870169,-0.35304135,0.55652636,0.7453765,0.61924344,0.49796265,0.586015,0.64762115,0.29040533,0.60618776,-0.26242018,-0.11536164,0.3355152,0.06713185,-0.18480389,0.03234218,-0.14314796,0.13745898,-0.086874574,0.0661456,-0.018119432,-0.19327083,-0.38128188,-0.48022357,0.4130146,-0.33062002,-0.53209937,-0.46717423,-0.3510906,-0.3009404,-0.3680923,-0.27372506,-0.39092982,-0.32033578,-0.17107289,-0.49521402,-0.48148727,-0.30666095,-0.35524696,-0.38976014,3.109602
ENST00000372003.1,0.15846314,0.22684613,0.08381497,0.23753798,0.3283096,0.3994168,0.2383306,0.19299148,0.10772176,-0.53955936,-0.59576464,0.020104982,0.11957522,0.14552167,0.13783385,0.113425314,0.2840355,0.09951538,0.23549724,0.031228306,0.021088585,0.23386227,0.18677242,-0.1299323,0.12133877,-0.10349136,0.17385454,0.083898425,0.09511861,0.122472644,-0.10360713,-0.13079466,-0.18835089,0.2671828,-0.08694934,-0.37174565,-0.30248058,-0.2744363,-0.19610114,-0.08987515,0.013442757,-0.23115417,-0.17502359,-0.0686779,-0.64602196,-0.2924129,-0.13365203,-0.09090912,0.03894975,3.9970486
ENST00000372006.1,-0.16805717,0.015069604,0.289946,0.10348484,0.24260032,0.44916886,0.6749742,0.78863937,0.53346604,-0.2390607,-0.7111244,0.38578114,0.86103296,0.6747282,0.63577896,0.6207363,0.72984153,0.40449315,0.72209096,-0.38687193,0.21782643,0.6878205,0.107316464,-0.18602316,0.11703698,-0.073826015,0.23986241,-0.09801133,0.27849284,0.08936541,-0.15233658,-0.52042437,-0.61595076,0.7573509,-0.64444345,-0.7814819,-0.5267441,-0.4451894,-0.44466949,-0.64020425,-0.52947843,-0.49462107,-0.27321547,-0.14894296,-0.34729043,-0.58086044,-0.46622357,-0.4977349,-0.3202332,3.108302
ENST00000372022.4,0.057283483,0.12861194,0.102767415,0.25050774,0.3180688,0.5359347,0.46624014,0.5006648,0.31169802,-0.4857968,-0.63855225,0.30492052,0.511822,0.38346073,0.3408758,0.3583195,0.5119757,0.20935392,0.47912464,-0.1016988,-0.002993621,0.41489756,0.20377508,-0.2174112,0.16600765,-0.10910558,0.23740987,0.018141132,0.15229192,0.072221786,-0.2688336,-0.36605006,-0.37120292,0.48496038,-0.2334364,-0.5214959,-0.46467274,-0.34980205,-0.28869522,-0.2562899,-0.103551485,-0.40831253,-0.40864205,-0.16286655,-0.6211157,-0.38113287,-0.20304555,-0.23351288,-0.36002094,4.5371304
ENST00000372040.3,0.11372542,0.20965901,0.065884545,0.22968884,0.28703767,0.415231,0.21604252,0.211315,0.0696408,-0.44425702,-0.5300158,0.09235478,0.18884246,0.16285875,0.08296997,0.110149115,0.22632033,0.05889359,0.22473216,0.0052141566,-0.056308724,0.24181056,0.16926458,-0.09477993,0.122115925,-0.11568254,0.16913974,0.029503401,0.034717523,0.11153217,-0.07277062,-0.111440584,-0.25218645,0.18836498,-0.08536506,-0.32438076,-0.2967297,-0.23284328,-0.16391347,-0.08836028,-0.0052288543,-0.23259798,-0.13770288,-0.052104097,-0.3735194,-0.23559836,-0.07657561,-0.12616521,-0.017525315,3.0574036
ENST00000372047.3,0.11685129,0.2121281,0.11945094,0.23649716,0.27494884,0.4203824,0.17092392,0.1632865,0.053832073,-0.53832656,-0.62993944,0.016988717,0.1362848,0.14472418,0.07028576,0.11453773,0.2453295,0.055205867,0.24064699,0.0014380089,0.007193692,0.2468563,0.1710219,-0.08006417,0.12610437,-0.095102414,0.18406865,0.06637895,0.09306566,0.15898092,-0.035305217,-0.11714203,-0.23510508,0.3016003,-0.10398316,-0.34698027,-0.28659582,-0.23975879,-0.18651718,-0.09680419,-0.0031900979,-0.22382995,-0.13366278,-0.040729377,-0.39636323,-0.27549455,-0.14958008,-0.13747683,0.038956054,3.2964492
ENST00000372080.4,0.19436824,0.23999807,0.13967858,0.27781886,0.3186674,0.45269406,0.09846124,0.056366168,-0.019139003,-0.8327826,-0.81684315,-0.10898908,-0.05317837,0.017725606,0.028900731,0.033358663,0.17104073,0.0356618,0.18829972,0.07089962,0.10907915,0.17181024,0.18878436,-0.14966974,0.12433605,-0.069460265,0.17606999,0.25571015,0.22808945,0.21254165,-0.034878545,-0.14319648,-0.089653715,0.52194035,-0.00051327795,-0.32509506,-0.22337031,-0.26060385,-0.17831646,0.052624878,0.14173892,-0.23443422,-0.2928678,-0.050587248,-0.3955363,-0.28972256,-0.16171896,-0.065836005,0.17346266,4.2106476
ENST00000372086.3,0.040706836,0.13957796,0.10356463,0.2251757,0.31157857,0.5291653,0.41299123,0.43882334,0.26046368,-0.40914232,-0.5618813,0.2599326,0.45149648,0.3222939,0.28120214,0.3205792,0.41199136,0.17688374,0.3928869,-0.08740248,-0.055067226,0.39704067,0.19243701,-0.15212531,0.15554908,-0.1237775,0.22204918,-0.023324091,0.07734607,0.05751531,-0.23423536,-0.2666409,-0.35752547,0.32138315,-0.21120118,-0.45180553,-0.43274125,-0.29878515,-0.23214224,-0.21990848,-0.09316599,-0.33741707,-0.28583112,-0.11903663,-0.4948298,-0.32017818,-0.17104682,-0.20702165,-0.27678585,3.7451444
ENST00000372090.5,0.13739522,0.22003467,0.101512924,0.261666,0.29735112,0.4510687,0.1869835,0.18005113,0.05970909,-0.6448476,-0.6551744,0.016637705,0.09444086,0.10132518,0.08706176,0.09226757,0.21818623,0.068555,0.21311894,0.01829289,0.015862495,0.22691458,0.16739896,-0.14875814,0.117279455,-0.10626873,0.1934675,0.15045957,0.15246375,0.15379667,-0.09658751,-0.14235987,-0.16768572,0.36371458,-0.057400957,-0.3403269,-0.28504664,-0.24482039,-0.17995012,-0.036203053,0.06395065,-0.24836618,-0.25345328,-0.0551417,-0.37857828,-0.27238664,-0.13823883,-0.10082756,0.06823083,3.6917753
ENST00000372146.4,0.014537489,0.15433927,0.14949152,0.21412109,0.36980984,0.52935773,0.4022262,0.4402102,0.2832926,-0.23729643,-0.6162993,0.19064054,0.5425929,0.3509021,0.3070084,0.32711336,0.38916194,0.14317396,0.3960157,-0.10147756,0.043087162,0.57440567,0.19902915,-0.0877035,0.18564539,-0.07295409,0.27612326,-0.18098429,0.08249785,0.04876606,-0.1762948,-0.3071564,-0.44709757,0.2544721,-0.34213373,-0.52697605,-0.40508252,-0.32429633,-0.25988567,-0.34458035,-0.21277931,-0.28460798,-0.1773323,-0.060425352,-0.51897424,-0.35059598,-0.15516627,-0.31371868,-0.34510255,3.2785382
ENST00000372172.4,0.094094045,0.19147697,0.124779284,0.24106282,0.2946017,0.45856118,0.2901209,0.31854483,0.16043301,-0.51368123,-0.65667117,0.13602376,0.29492912,0.26326337,0.19399653,0.2228349,0.368024,0.12524368,0.3456038,-0.054521095,0.017435178,0.31244504,0.18101034,-0.13186172,0.14773212,-0.09864253,0.19949281,0.038615476,0.12667699,0.14361675,-0.08850436,-0.21972835,-0.29817504,0.38972956,-0.1711156,-0.42724347,-0.36319908,-0.2849774,-0.22018941,-0.16807026,-0.06396553,-0.30288047,-0.22512318,-0.08872236,-0.50913966,-0.33314547,-0.20180638,-0.19121438,-0.079749875,3.815689
ENST00000372189.3,-0.054910533,0.075168654,0.08070448,0.050282408,0.24046937,0.30806354,0.43957895,0.52871865,0.36091432,-0.04633759,-0.30745357,0.35101473,0.5429993,0.46680757,0.440005,0.4167362,0.490152,0.22575857,0.5049296,-0.22152656,-0.00047469884,0.3874901,0.12682533,-0.08356319,0.075083986,-0.116772726,0.17283991,-0.16050516,0.034714174,-0.0024380237,-0.1393247,-0.2829622,-0.4231917,0.23914546,-0.28693804,-0.47433773,-0.37134957,-0.33427614,-0.25156415,-0.35559365,-0.28208217,-0.2571296,-0.060402144,-0.12710923,-0.6371944,-0.3988555,-0.19379644,-0.30330044,-0.25619814,2.6671982
ENST00000372192.3,0.12062139,0.2264213,0.0778124,0.29774964,0.3120204,0.51952386,0.19076669,0.20364515,0.048088778,-0.63104486,-0.6487572,0.09214296,0.17223014,0.16760981,0.053702224,0.10185026,0.22563459,0.05697445,0.26034534,0.0055886824,-0.1199102,0.265503,0.1876452,-0.120408714,0.15344693,-0.10795696,0.2346554,0.06129199,0.06890451,0.13697025,-0.104606554,-0.13403775,-0.25159615,0.30250755,-0.026519395,-0.30361888,-0.33210132,-0.22883087,-0.14935635,-0.044565033,0.056621954,-0.2622013,-0.2290742,-0.07972796,-0.35146132,-0.26524043,-0.07859576,-0.12038227,-0.08200266,3.65259
ENST00000372200.1,0.18015388,0.21299386,0.041413844,0.2561167,0.2731135,0.4077496,0.10078302,0.060297117,-0.03793287,-0.6314485,-0.6144213,-0.05171188,-0.030438187,0.025464136,-0.008956383,-0.023979219,0.0883726,0.021974146,0.1261042,0.068180606,-0.043138646,0.12429997,0.19472557,-0.1054762,0.11073145,-0.11255105,0.16285317,0.18222027,0.100028664,0.13684735,-0.05034191,-0.051540006,-0.09759851,0.264736,0.05046443,-0.24775282,-0.2443406,-0.18242814,-0.10072772,0.07344285,0.122750096,-0.18696505,-0.16962881,-0.024329592,-0.3099318,-0.2115049,-0.08642092,-0.0321358,0.13275631,3.3564827
ENST00000372201.4,0.2025,0.25907332,0.07811201,0.33504608,0.407165,0.59949136,0.17203155,0.15959302,0.025667299,-0.8012372,-0.79856455,0.008776866,0.09903103,0.09442421,0.032868065,0.07788926,0.18020473,0.030520827,0.19683316,0.059741516,-0.08814178,0.2769854,0.2161005,-0.14028025,0.16281018,-0.097892605,0.23904596,0.10112144,0.034134313,0.15035439,-0.113254696,-0.09120491,-0.22829472,0.27537647,0.05223716,-0.31423673,-0.35085043,-0.24657369,-0.12900366,0.0058663823,0.12313867,-0.2690151,-0.25177076,-0.062457312,-0.4585585,-0.26453185,-0.07528484,-0.051814012,-0.020200722,4.2979345
ENST00000372215.4,-0.03958509,0.09510854,0.16293134,0.16452737,0.25170156,0.42958042,0.44463223,0.5256899,0.3221341,-0.2495462,-0.54299855,0.30171356,0.6020532,0.41450965,0.35928273,0.39850986,0.48723447,0.217219,0.49650127,-0.1780874,0.04590904,0.4928019,0.15370508,-0.12695712,0.11956814,-0.089737475,0.2040081,-0.07544762,0.12698382,0.06943556,-0.12035699,-0.33379826,-0.45448756,0.42247579,-0.36095026,-0.5292821,-0.4086263,-0.32559955,-0.289184,-0.3520827,-0.26108328,-0.33452353,-0.22827195,-0.09323101,-0.362784,-0.38653338,-0.26161858,-0.33375096,-0.26035124,2.8070278
ENST00000372224.4,-0.0056375805,0.17761716,0.25285366,0.1266894,0.23706192,0.31075406,0.3002792,0.32354227,0.17889558,-0.41852647,-0.69877994,0.04768151,0.33274162,0.26087752,0.1978005,0.22995234,0.3790459,0.120100096,0.34900206,-0.17200604,0.2833045,0.4354614,0.082543224,-0.06181252,0.10017049,-0.02631735,0.16393393,0.017042574,0.23737417,0.16992101,0.03015846,-0.26774314,-0.3393732,0.53309196,-0.4076871,-0.50484556,-0.26992565,-0.34916073,-0.31526577,-0.26948154,-0.25818363,-0.23402998,-0.098479584,-0.02945887,-0.3271072,-0.41719568,-0.32075566,-0.27683818,0.17310545,2.4971933
ENST00000372235.3,0.1438659,0.24184445,0.14465506,0.25870183,0.2827881,0.42103127,0.100136,0.08787254,-0.008897912,-0.7384051,-0.7596519,-0.06104312,0.021725861,0.059128482,0.013104877,0.04859227,0.16148756,0.03406032,0.19193435,0.022687929,0.07367617,0.2141743,0.16508877,-0.12461203,0.115538135,-0.0687391,0.1677237,0.20446813,0.19000813,0.20191775,0.01886855,-0.12919457,-0.15795405,0.47623697,-0.05417137,-0.3245098,-0.2123678,-0.23549208,-0.17490211,0.018902797,0.07908421,-0.2206791,-0.22712906,-0.023238163,-0.20305243,-0.28767562,-0.16704378,-0.10173617,0.15725611,3.3199086
ENST00000372264.3,0.3243697,0.28503358,0.13673596,0.37117562,0.38264424,0.5012896,-0.11533018,-0.123861335,-0.2371388,-0.8325818,-0.8356633,-0.20971566,-0.16958217,-0.09565491,-0.16736354,-0.20726559,-0.11093545,-0.12350981,0.01585896,0.15608643,0.10782387,0.4919893,0.3185125,0.05614049,0.22595562,0.037193976,0.25178128,0.09252779,0.038633376,0.16689107,0.044926837,0.07211253,-0.11463046,0.24034795,0.06593425,-0.3253179,-0.2074012,-0.26077908,-0.050106544,0.06447089,0.16506156,-0.0229057,0.07008569,0.11214247,-0.3864937,-0.25660548,0.02234431,0.020224921,0.15727976,3.13611
ENST00000372271.3,0.11811114,0.20776157,0.010395195,0.21996683,0.3332082,0.4394258,0.33602852,0.32517985,0.15845989,-0.3060293,-0.43186516,0.18978477,0.32811993,0.2764079,0.18792976,0.17274864,0.32308125,0.12017611,0.27425304,-0.0078864675,-0.1452682,0.28600973,0.2090059,-0.09947474,0.15496084,-0.1461569,0.1928162,-0.060145665,-0.007515222,0.058390632,-0.14422981,-0.14943428,-0.32244676,0.07730108,-0.10144894,-0.37365058,-0.37339061,-0.24576268,-0.15336412,-0.14816976,-0.07492226,-0.24980184,-0.1142406,-0.089089766,-0.6396638,-0.26601297,-0.07629213,-0.14520058,-0.14837775,3.5072672
ENST00000372310.3,0.10918618,0.17988658,0.070228554,0.25727838,0.35070002,0.501075,0.23671538,0.27261847,0.12485133,-0.23406002,-0.45895228,0.1819574,0.31003913,0.23767053,0.12999861,0.122127995,0.2747681,0.019139022,0.28434464,-0.036674988,-0.091810726,0.39325637,0.24519196,-0.02341682,0.18482767,-0.12167375,0.30678195,-0.12778136,0.04637669,-0.013915166,-0.15733843,-0.1863298,-0.32742226,0.15895995,-0.12371013,-0.40687808,-0.34504414,-0.31983632,-0.20331341,-0.19765969,-0.09445471,-0.22613594,-0.044059087,-0.04355396,-0.6713806,-0.26810738,-0.093033075,-0.18996786,-0.34790218,3.3472905
ENST00000372318.3,0.0454809,0.17481428,0.10020634,0.23069793,0.2600383,0.42333093,0.2686724,0.34746727,0.14349985,-0.5114073,-0.59774613,0.19349113,0.33810604,0.26279137,0.15660988,0.228586,0.30893207,0.11434467,0.3193918,-0.07986783,-0.012286894,0.30837953,0.122384384,-0.15293595,0.09739776,-0.10182986,0.17783067,0.09311317,0.116483554,0.12386787,-0.06981468,-0.18544385,-0.32376394,0.380859,-0.13115057,-0.3725521,-0.33334374,-0.25201353,-0.20362602,-0.0997622,-0.056426235,-0.30833182,-0.2549936,-0.07391377,-0.16613741,-0.30349615,-0.16790412,-0.19884358,-0.021035656,2.8252997
ENST00000372324.1,0.12016104,0.19733281,0.01651467,0.28090042,0.31069276,0.4915277,0.25429544,0.27144578,0.12076503,-0.46043223,-0.5234573,0.16967419,0.26383746,0.19678962,0.10948733,0.15190426,0.25050372,0.0797877,0.24927276,0.02102253,-0.14063507,0.26377112,0.21456163,-0.138875,0.16145946,-0.11295806,0.2072811,0.020752024,0.0023399964,0.076654986,-0.16113506,-0.14133117,-0.29139608,0.16650718,-0.05565743,-0.3448261,-0.35136744,-0.21015105,-0.1613905,-0.09446181,0.02881672,-0.27131325,-0.23404379,-0.0644687,-0.41691214,-0.23124099,-0.062544115,-0.1201688,-0.2125589,3.4939995
ENST00000372343.3,0.14013785,0.21908599,0.046945017,0.26597747,0.31472215,0.46922487,0.20525761,0.21613048,0.06427544,-0.5315404,-0.5628681,0.09675153,0.18490234,0.16164269,0.08066619,0.09641753,0.21877071,0.040196322,0.20406559,0.021750944,-0.09034028,0.2704984,0.16689253,-0.1338229,0.15026416,-0.119882,0.20943113,0.019865733,0.07642315,0.1211821,-0.10241173,-0.14054507,-0.23097423,0.22916713,-0.050867878,-0.33018997,-0.31331044,-0.22723791,-0.15880607,-0.065288156,0.03143035,-0.24397552,-0.20204578,-0.05952632,-0.46751514,-0.2523683,-0.07842247,-0.10904865,-0.07590919,3.5320866
ENST00000372358.5,-0.020907024,0.19341369,0.34517822,0.22947672,0.3314488,0.48683852,0.26460895,0.26235154,0.094520256,-0.60703343,-0.8798655,-0.041625656,0.31624117,0.2834421,0.18084839,0.2193007,0.34052813,0.12992646,0.32442868,-0.1902635,0.38955912,0.8231837,0.15088697,0.027291834,0.19665699,0.10858637,0.31721914,0.032172825,0.33999178,0.13248417,-0.02350533,-0.31435737,-0.47140977,0.76933354,-0.48139104,-0.65678346,-0.26228863,-0.39779222,-0.42830986,-0.42565605,-0.3598138,-0.26136193,-0.094779104,-0.007998314,-0.13733356,-0.5301498,-0.34508964,-0.3376258,-0.016776353,2.2370925
ENST00000372396.3,0.03521269,0.14778917,0.1685178,0.18967009,0.3012471,0.43865612,0.33383143,0.41980118,0.22838141,-0.31852418,-0.5436044,0.20815462,0.3868256,0.32189342,0.2645958,0.28031382,0.39314473,0.1339209,0.41379982,-0.08084151,0.0899165,0.46375477,0.17325006,-0.06397111,0.11211069,-0.056327924,0.22036329,-0.06879181,0.08064019,0.076514125,-0.123892024,-0.2501651,-0.3889335,0.30398425,-0.25087637,-0.42195055,-0.36242154,-0.33046204,-0.25594577,-0.27148938,-0.1595519,-0.2808539,-0.16260804,-0.09721547,-0.52403957,-0.34864438,-0.19169138,-0.2691409,-0.21969795,3.11827
