,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000368346.3,-0.01439589833665389,-0.24332510648787364,0.5475091908974661,0.23225855708927634,0.35548242380570727,0.602110212271441,0.7730299776530658,0.9682516468463862,0.6880162590357264,0.6425186157384961,0.36710350359741684,1.2359284613344559,1.4823766959063467,0.6423126488538666,0.5430035647554265,0.8327979635300911,0.7440042805258957,-0.002732988829933891,0.5835287493680013,-0.266006660924774,-0.750300654104759,0.8662696063667612,0.3734319850843866,-0.1256126449341033,0.5502494411273866,-0.43333241280064394,0.7795823673944962,-0.4995643067445035,0.2926051201305766,-0.608572756052018,-1.3963616284557936,-0.8962948246403786,-0.6715261276514135,1.1035462922845314,-0.36477661791565374,-0.4682276087649684,-0.43331438631213937,-0.47797159671740364,-0.9360511889444838,-0.5978164414684035,-0.3032395671237538,-0.3287851189669788,-0.8987829369878939,-0.22625834180588367,-0.9062371221594838,-0.613409407265598,-0.07557232016757354,-0.9283301805502138,-1.7391187184838486,2.8601876916753137
ENST00000368358.3,-0.11013189594975836,-0.22828324766801877,-0.4004608545091788,-0.03974256805835852,0.020630049921121163,0.2447108214103415,0.6531988607038812,0.44929551266426326,0.4822101351369916,-0.04466141033059845,-0.33141747148438405,0.23223188212865153,0.4735970048322913,0.43188345822843166,0.6710708418979761,0.5817458086879115,0.6223877931852511,0.34256718176518186,0.4040119104823514,-0.10275236558415868,-0.7261071009877287,-0.5326635365600327,-0.12351092575095857,-0.4277338002549982,-0.21662033014243853,-0.5091683335306634,-0.15521978547829818,0.17128103919889126,-1000.0,-0.28789392131431857,1.0769536566507405,-0.5177898648630084,-0.5408734779760485,-0.13249970897820873,0.0256084159971115,-0.2601709368064742,-0.5437850733959486,-0.028155372069898377,-0.12351092575095857,0.057324849901801755,0.13428683171669098,-0.6478504054273788,-0.22779833362498358,-0.5075215294091784,-0.460074367006718,-0.2628568723043534,-0.1348269780550484,-0.18466356337077805,1.7337489021329615,3.3251447869206086
ENST00000368373.3,-0.084788465595528,0.390324393095522,-0.1931697324914481,0.8122692594103116,0.5361914529143572,0.9914208013567025,0.5627649924566223,0.3869634246776421,0.12275082764656187,-0.5384472589016784,-0.7302939443769132,-0.0925868361559381,0.42416632520821196,0.3132727336959924,0.5225538132302416,0.25030087736707163,0.4045217960619407,0.5529452913084167,0.5223016530967026,-0.19652768882684857,-0.7875105112338181,1.5752053605264766,-0.10673101847620625,0.03904012125733214,-0.1282152543227486,-0.25580058664882,-0.0005774661607782505,0.35721608128358184,-0.06384520562302853,0.307420066320252,-0.04982862724172854,-0.20982451144030811,-0.23981925173814833,-0.10673101847620625,0.016785464277217166,0.16963208251031592,-0.4744636955120427,-0.826046320134564,-0.37743935219541846,-0.22721611432559996,-0.3130079620063677,-0.5082205791417076,-0.884756709022378,-0.3317168164608182,-0.8954365254798677,-0.4109061176799784,0.0824093208007266,0.057655799424671805,-0.36420436825798674,5.964712013603778
ENST00000368395.1,0.07354875018712459,0.2316784008224697,-0.6617623764637903,-0.12665138471192527,0.08218259573832953,0.17431551160769487,0.4189286642066199,-0.008550887766685333,0.2164154772335949,-0.09101304795865528,-0.05037106346130549,0.1469303769123047,0.4269088600386097,0.6865945307048948,0.6111329921328448,0.028834126363744605,0.3137417091396195,-1000.0,-1000.0,0.2640314707037599,-0.6884272897260674,-1.0567973326207423,0.13325178771056456,-0.17475192950907537,-0.1273255077109503,-0.2730447215611601,-0.2430161414037053,-0.32465622074538314,0.23503115540093478,-1000.0,0.18582715740016487,0.5051200366396997,-0.4213911223794624,-0.4110207679604918,0.3812463364536698,-0.32372370197250167,-0.01700430695219035,0.10051991756424483,0.29899421413290517,0.35438346255567454,0.38889534822453453,-0.22020932047055042,0.06082514720691479,-0.10197225994852532,-0.4382297542965159,0.20531775431801447,-0.023545423964735468,-0.29305682390330123,-0.44813439791121623,1.2430161414037053
ENST00000368400.4,0.05731884740462334,0.09819112882015091,1.0385401119933455,-0.17617128281515804,0.12216999175459264,-0.01058521709717919,-0.3743973930208586,-0.277100191665939,-0.045774645559487404,-0.3522016469066589,-0.4847704689858787,-0.4198403637820194,-0.23587752893942948,-0.3969399616719391,-0.09100389955247756,-0.001920355970059795,-0.1472199091190287,-0.38027318592542336,-0.08187279635611322,0.2509999720995415,-0.38566867734639754,0.4185027625448461,0.30087587873911037,0.3422958061190915,0.2654270427348209,-0.47873405283558945,0.3078623090552206,-0.12823680575145868,-0.5338891254081348,0.4598517663123918,0.09010878252229126,0.04900357919262266,0.2290851956711002,-0.6713791307779884,0.1804243678319013,0.2400795713238857,-0.1424585220597745,1.0696967167907072,0.38916241115706107,-0.26668357572059875,-0.28759256548357737,0.09414995567122109,0.3957350650805509,-0.019302434198288587,0.3148150696969809,0.6199999007497698,0.551013290558461,0.03222786644179099,-1.5276436533165372,7.385624648444109
ENST00000368404.4,0.8811698210031658,0.39713622913278623,0.61114626509125,0.622311091140566,0.6368182215804863,0.95751218867247,-0.6423921350538437,-0.9668816318499998,-0.8759796963608597,-1.672765784097364,-1.8192164712829797,-1.39901452070885,-0.9261851010544442,-0.5691431530232043,-0.4572807297968646,-1.1699629121500807,-0.8350372129962444,0.058047583087245336,-0.7548668643122642,0.8494609612758257,0.13630037469102163,0.5673831627327921,0.4082339380161253,0.4563418185315147,0.198337703464591,0.5196668779352454,0.3500741922607462,-0.037530076894985775,-0.36937364064743416,-0.0007907824775807981,-0.22326188114112444,0.18109274559056665,0.5174792017245453,-0.30854066918930023,0.507339084707171,-0.2665404118097783,0.33556100129982713,-0.7011838250824844,0.38103221045748725,1.0441083921293748,1.2708962317528263,0.04353017613461141,-0.4822151101630938,0.31180417533302585,-0.07401996984102777,0.2159057067623662,0.2749896871218116,0.8170394835834456,1.0014640547208753,5.227354635775004
ENST00000368406.2,0.9886618254062274,0.5366051366965765,0.017691366365736982,0.44914229544623696,0.6190672968885473,0.8471733694193868,-0.036284531724003255,-0.09575633941520323,-0.3284652832173127,-0.789738248678783,-0.860288892729413,-0.5607731734188433,-0.28905060210397293,-0.06665818076752261,0.03410479616739703,-0.26384802586963296,-0.06337587484912799,0.0896648248853964,-0.1850760620098426,0.46374670835500664,0.14216454202484696,-0.2945179512939733,0.41696188969708725,-0.4210898295834329,0.09440283307431674,-0.2689646469757876,0.28739122544962736,0.024356819615826808,-0.10234668743642805,0.28763309073328225,-0.5220404321326533,-0.0868086348512831,0.062449421861356935,0.5582561086176026,0.32089403520319726,0.04297117610266188,-0.324796685992673,-0.17710844308671803,-0.12870216192774286,0.27992156301516724,0.5078131572476967,-0.5424083074685178,-0.245575952591238,-0.3112755219198031,-0.5319986773024428,-0.07700348999801276,0.45635038837769715,-0.11069561111930337,0.15722437781280174,2.550857704553763
ENST00000368408.3,-1.3204571086290482,-1.2464565271852779,-0.9245284322979188,-1.5246532014474683,-1.3204571086290482,-1.5683846220726378,1.1997997027042917,1.9551773339843717,2.121575286750634,0.01657787864852267,-0.02930921820531296,2.420300064699532,2.4088953014272825,1.6507838983895224,1.7625044268133525,2.503077740483982,2.0090442059631126,-0.04482266601562834,0.10404071989886177,-0.2647194651978335,-0.10895300343533787,-1.8679449039315483,-1.2834568179071626,-0.2108326174545576,-1.6614940264641178,2.4344276525243016,-1.3204571086290482,-1.2464565271852779,-1.0246532014474683,-1.4809217808222979,0.016264725823785575,-1.6614940264641178,-0.48092178082229786,0.24218343456468006,-1.5683846220726378,-1.176067199293878,-1.2872634099621028,1.8409813535114008,-0.7610297000150394,4.306596725581131,4.442842633350662,-0.9539752768246972,-1.3984596206303275,-1.5683846220726378,0.35042934451306706,-1.3984596206303275,-1.176067199293878,2.5479382622310434,-2.4539752768246976,5.568384622072638
ENST00000368409.3,-0.3225047561130827,0.022630729935605665,1.4395739823389722,-0.36203312029972334,-0.3225047561130827,-0.9469956210208723,-1.139640698963273,-1.1412782649797029,-1.0725265031047329,-1.3620331202997225,-1.139640698963273,-1.139640698963273,-1.2100300268546729,-0.9776958933529478,-1.2100300268546729,-1.0725265031047329,-1.2470303175765576,-0.8315184036009429,-0.9469956210208723,0.8078918811425888,0.8167428820093168,0.16848159639905713,-0.44449528049169285,1.6479509682728972,-0.5777618113551526,1.9026701058946989,-0.5319581217420328,-0.5319581217420328,-0.7246031996844344,0.4792257847721917,0.053004378979127686,0.23616548610203303,1.6279132150363562,-1.4444952804916928,-0.2840306082984432,1.2882208406731577,-0.3225047561130827,-0.7770706195785628,1.1822873959240878,2.627913215036356,2.7159693917015577,1.4679978493556787,0.6379668797002767,0.22292938042143717,-0.30326768220576383,0.8167428820093168,0.6676808405124524,1.6968605687538458,-0.14004974208194287,5.531958121742033
ENST00000368426.3,0.49405727782459685,0.26724806988500704,-0.7634226690018378,0.7389676718248173,0.4008191514633017,1.7447424134100573,0.3033704512799167,0.2683235041807066,-0.18917641521984274,-0.0668820909508332,-0.10264488738756272,0.44414910706270705,0.19273779225472687,0.4371218401687371,0.16286299667268667,0.04069112667874686,0.18307621756219694,0.4974311080018867,0.3862657021448066,0.11940199618829705,-0.3812969873019325,-0.7147063565495833,0.4106496288075472,-1.0012596037457029,0.09094618223776196,-0.4656811708190429,0.2814033312246971,0.3561341084894769,0.19129477931268202,-0.45377237459546826,-0.7579499751681928,-0.15050257866369776,-0.6105780779294525,1.2133476013362716,0.18837978213881224,0.06430333335362715,-1.2968242095965379,-0.41844010991813807,-0.1852880227990532,0.42458771448585786,0.7263072359473965,-1.246750123789758,-0.07320436156083332,-0.940617117687133,0.7071798037970267,-1.2815339473847427,0.05107873916263683,-0.17698700621193275,-0.10936058061576315,3.492488831939863
ENST00000368457.2,-1.5848350053533342,-1.7708533294095243,-0.3262391023048353,-0.9916367294690163,-1.0170755135808578,-0.43773941909413194,0.8649749146273455,1.0779802077057659,1.3010375604432256,1.6384326192204457,1.4534232993900809,1.2207012179647658,1.400355386497936,1.0049744511813457,0.9683792997467058,1.4601953207139355,1.4233394142529956,1.6047713111392259,0.9567579320225759,-1.5074584026696143,1.8191686041932005,-2.381513839704579,-0.19327443955488935,-0.19729237385433335,-0.2974280190361836,-0.08603497198488536,-0.30150135202915634,-0.7813453150988643,-0.38330534539436983,-0.31746413965788123,-1.0425027389916743,-1.176900680875938,-0.12190958558239937,-0.03491960905851538,-0.5134299442231414,0.07875565409468765,-0.19027870734804986,-0.45247172061456387,-0.5576845125531593,-0.12694007469747934,-0.18134146459058134,-0.2331221585822425,-0.22333776395708035,-0.17460751983111134,0.9292967104163157,-0.36535301931206937,-0.5138333441182988,-0.49942832261632136,-0.21948543846147436,0.34147596284008436
ENST00000368463.3,-0.024559544287723334,-0.2324578472714629,0.16883285213613597,1.0197148301378869,0.7411765549816174,1.1247367912745476,0.9092312698053453,0.9578205408704772,0.8773088650370466,-1.4558903421853429,-1.4471692069952935,0.9314949441270173,0.9055988826996586,0.8469181532805266,0.9598776287615873,1.0332986696764968,1.2863695516503775,0.7911320474427219,1.8021115297919321,-0.16991092986034317,-1.2492430172560933,0.36286918839143123,0.37101476447066606,-0.6082077825192833,0.3262357087326171,-1.0325974729899583,0.32526809781967625,0.7043483262413464,0.41486832093085635,0.25081239157576274,-1000.0,-1.0426641875197786,-0.681361644877283,0.5014922006347575,-0.08311421246975303,-0.029451109562498523,-0.756828882298044,-0.00530638115901283,-0.4515426307269932,-0.8289127859852732,-0.6243713132327331,-1.5641803448294729,-1.3848927954649932,-0.36472605339821307,-1.4121938712897997,-0.6177954546010183,-0.10574052910010678,-0.424412110712173,-1.0150016598777931,5.427875966015743
ENST00000368467.3,-0.07654081414673364,0.12730121081793655,-0.220628251809889,0.7458162712501188,0.602643258223412,1.2570482348822072,0.9724665265897174,1.0431135016004562,0.7549995934154454,-1.4542707007024536,-1.3662381757126245,0.7394241693405261,0.9515299514399365,0.7947258717310648,0.7458162712501188,0.8321258435362573,1.0653734616747261,0.7099770719507177,1.0396799938599006,-0.2597219122913135,-0.8302909591995937,-0.27422540149066865,0.39033561665172645,-0.6699423952723835,0.2957683367382229,-0.19095721620344808,0.46661920191457806,1.061571891514876,0.9258644905092517,-0.04438273250989422,-0.41509185683476346,-0.179230271598513,-0.8121197468885435,1.548899503765048,-0.17487623844229194,-1.0869184772092537,-1.0413003639207585,-0.5650750561964291,-0.8436758879515538,-0.14253837292097504,-0.13057676099133353,-1.2588594213949391,-1.2412446730423832,-0.42055966311112325,-1.1412240436406682,-0.8486750655700841,-0.582343650804277,-0.40014548684148377,-0.3994466759579236,4.6971272245986135
ENST00000368471.3,-0.27530559031208135,0.0019407465905691978,0.2560705358228139,0.1601396846915204,0.24662749434367814,0.37959395957657005,0.657587755775177,0.6979454933913187,0.20288813604769906,-1.2354640700737018,-1.5012258526044362,0.3955145797917483,0.9149920430538288,0.42434514979738847,0.8309193586607391,0.33971660946594007,0.3664357914629983,0.15263137211668276,0.650414564857388,-0.449664802297181,0.3556437229778284,0.8674485996263597,0.19511710608596822,-0.05017189077984163,0.007856557512753604,0.16420877579044912,0.1339580871603987,-0.24337859928107175,-0.1345332753873114,0.4750676958054134,0.44612616469073885,-0.39807628697847175,-0.5279174184020112,-0.26116499912002133,-0.7305246507902581,-0.5698324325610367,-0.5267441640582762,-0.11892935739978228,-0.12787911047740153,-0.5693313630887715,-0.3470530042888216,-0.3920518725336217,0.23880547210480696,-0.10481299748612205,-0.38559729988174674,-0.6090176136504111,-0.14506115341850112,-0.31120969826629175,0.45295204593634875,4.8970010959024615
ENST00000368480.3,-0.09297579926578685,0.18260333711081994,-0.346570474527594,0.04786240366230693,0.12615320017729595,0.02525695916919997,0.2319133237502069,0.18677475181987285,-0.24250035025503555,0.9700339982600148,-0.374261909655804,0.06387205594125994,-0.423278729864114,0.02661752662638195,0.4691254903065919,-0.01670990503771995,-0.06209378867086555,0.15625280704297695,-0.2970114791049735,0.01018767845725406,-1000.0,-1000.0,-0.045790968901669345,-0.07562358511295919,-0.18303994321067263,-0.12492894550107625,-0.17566943329358198,-0.12784244130517886,-0.1234567179855617,0.44719320944665386,0.40177542737944794,0.029461162154979903,-0.25631643664511805,-0.26067127378689503,-0.23183157931364504,-0.2759673823672011,-0.40920850801815656,0.20275921933229246,0.010675982757359856,-0.023271349165978145,-0.08885969079355505,-0.21724739847461055,0.24600745980130495,-0.059713345134039045,1.34546351566639,-0.16468717006451294,-0.324832200400051,-0.15562870300625595,-1000.0,0.08885969079355505
ENST00000368485.3,-0.5267993812303446,0.13205121447856571,-0.3344693335615645,-0.4538992881984396,-0.005618409263965507,-0.5241239821408543,0.3092248836585254,0.2151989003375654,0.0721856863576753,0.18837048878413443,-0.05334519572618435,0.10718110771388556,0.18201037118934504,0.22041686129102,0.22803885024423076,0.11657980571612558,0.3217414111326655,-0.1463911877383497,0.4878139674602102,-0.44054848680830494,0.7258716357990251,0.5634661710343152,0.13102131810461515,0.1101749337497151,0.01676138277250061,0.10162547795367072,0.09367940360605553,-0.37181757137800453,0.10673201975978497,0.4077893594913853,0.36461688400054504,-0.26278515430921434,-0.4506391353818944,0.925779150446195,-0.6325094499550543,-0.10641584602861975,-0.1759122692682893,0.15256160347609526,-0.09062621180564445,-0.7732372765334445,-0.820835656905845,-0.18795069119885444,0.6124164159643053,0.053633461010295314,0.3820750268795159,-0.2550089058336047,-0.006229102130309805,-0.4287599228714347,-0.2810953341437399,2.6907751163414746
ENST00000368521.5,-0.09666057231838732,0.3748641183069221,-0.014971764226993756,0.34748406841771207,0.19674529840382782,0.7333865349389717,1.027551455079152,1.1135146822627728,0.7531990782537523,-0.4413087437058376,-0.501586435058508,0.966349225207412,1.1512669411251917,0.7741018578232524,0.5720702860953626,0.8254164271048019,1.0881175572182826,0.8240722769531876,0.9758356636022025,-0.29761246938132757,-0.2812686063940122,0.24431092553134537,-0.08570611542877948,-0.5350402553787479,-0.22254068278058803,-0.5189756000466677,0.04295061439353187,0.6136101551823927,0.8350532791944287,0.1795535296300157,0.02755145507915291,-0.2385347570954881,-0.9451516371384581,2.511148993357528,-0.3264828896779184,-1.5673620955282082,-0.7730754589267326,-1.3425810699376828,-0.935769382741138,-1000.0,-1000.0,-0.9668288283620181,-1.264783331126718,-0.39211645584455646,-1.049594719621283,-1.4597289504491275,-1.1163655115553874,-0.6693794772847976,-0.13472861315190787,4.681623073039548
ENST00000368567.4,-0.08973684150459338,-0.19759359664812148,-0.14610334732922325,-0.5514834559949815,-0.14959911319435637,-0.4029768685178521,0.7390804679830483,0.2536536408127992,0.5586139104142989,0.19995262097955813,0.020275572792948005,0.15807598083056806,0.22563926464320883,0.10165054736775847,0.09547197243862815,0.9125242395621589,0.9001708120505993,-0.1412736786746125,0.7906626015248994,-0.02500174560886137,1.0268601868760792,0.6537703417364193,0.1804872282508283,0.057834315075268705,0.1606932737660749,-0.12422126107645681,0.2284653087219688,-0.7316248534804322,-0.253056553242887,-0.41401908647586616,-0.8909699222666516,-0.9126022992614073,-0.26687698731335185,1.074159835482825,-0.6971664779662721,0.3634111793140784,0.7023506221354774,-0.3415718577101865,-0.9587853064942218,-0.007827929430740177,0.2889391677482882,0.013671050210334101,0.15100046375044673,0.09944694980952828,-1.0918822953409961,-0.30198126453304575,-0.08703637817249188,-0.5846653518397904,-0.5888050822007216,7.768714172215652
ENST00000368575.3,0.08245818477005074,0.09615909534663025,0.5034887409483666,0.18858653563139072,0.38014683589151943,0.41316079487674884,0.19878230273728015,0.1575596400107706,0.01770197642781035,-1.3071086269926813,-1.3131329197570993,-0.35105197458026893,-0.4040703568797612,0.22894427324752975,0.43597542855690996,-0.062221567869141126,0.19369342606448114,1.2126799245376638,0.6582127387610797,-0.11554597629191754,0.17953628526727528,0.46797381307673724,0.6637450273478098,0.27785387372848014,0.38830430657397486,0.018399992181659997,0.5348644919345009,-0.05211154022429909,0.212526383338016,0.5514438674917006,0.10160323403674987,-0.5278584729723059,-0.14253686004456867,-0.4274028607103899,-0.343634503017789,-0.23584962655147912,0.19070598969673114,-0.8986040199570393,-0.011973377991858491,0.06955220057310996,-0.008450311428159551,0.05090759122042954,0.7036712117605717,0.2462518763426509,-1.2065897058463895,-0.18680426356590907,-0.1634892165600501,-0.2700778960477095,-1.396375965089761,7.950964816767399
ENST00000368633.1,0.0770825181905006,0.10006986767882031,0.004396060625710518,0.1669875606852007,0.1727079774917204,0.7205123288733302,0.25650459854455043,0.18593240798216026,0.10594230980848085,-0.4826853903863997,-0.6806615017241393,-0.04939906906178937,0.1486513919027006,0.3993590480610507,0.06821896347258027,-0.042534527763979924,0.2994749395269509,0.30787878885321573,0.29436360421772534,-0.0027899894646594703,-0.24050163413066983,0.06203718503216038,0.3429838845948101,-0.36456187586186006,-0.01168973579532917,-0.19339518662834898,0.1067970376259404,-0.09857760328214926,-0.062455221887239176,0.26848623698172025,-0.01396537556720956,-0.38619086141630987,-0.3317582683590392,1.2451946676671524,-0.018457145717384993,-0.3106474986275045,-0.3265529977446997,-0.15008489534230485,-0.11699631553060952,-0.3130574779506796,-0.052948136142859425,-0.7356728592798549,-0.2426482766102196,-0.2750930756979497,0.21406270774669522,-0.3098269032714742,-0.11305065567545425,-0.12499668795594943,0.5035550813128906,3.2588524346907395
ENST00000368655.4,-0.5337010131877076,-0.4432788749105474,0.08725445759392247,0.032631228514802935,0.15492229353158748,0.17236363838849256,0.5761516550383528,0.7382084131473228,0.5388832699691122,0.2414044740947925,0.05666581975996232,1.0188700287767833,1.0943107850752627,0.4946217695417525,0.5099179566382626,0.8489961840464932,0.608573132730724,0.22727138347370301,0.5946856828696179,-0.6870232342700073,0.002521623335627776,0.9136499551908672,0.29777670307007265,-0.04254858741262746,0.3527327813869623,-0.12285288406686679,0.4632483812822432,-0.6014914625768872,0.19858886117817232,-0.1119748391164177,-0.5991596623032476,-0.685158901041262,-0.756535785920518,1.0766956902513334,-0.6788894725476027,-0.3404458084580826,-0.7916905266499872,-0.11760179947533711,-0.519147680443957,-0.6294786234416572,-0.46005808314373686,-0.3670812454875221,-0.09748800375902755,-0.165201256368797,-0.6296071484399071,-0.6211031067109021,-0.10140704554631741,-0.6723704981227576,-0.5256506254845075,3.5393255623815874
ENST00000368680.3,0.5178249044831604,0.7888900917769108,0.0257707282128381,1.0649508485680803,0.7810369847469509,0.7522869279312818,0.09069216988627193,0.3235475106499903,-0.3332477348322289,-1.129923550025759,-0.4134180835162087,-0.5978426546536388,-0.40386367204235896,-0.31983920463992366,-0.3624934565383886,-0.6198689609836392,-0.635810504852659,-0.0979162577882784,-0.2159720193099881,0.5192937866879905,-0.10529578815387897,0.47726177324612085,0.4345788230387413,0.3650600732421827,0.3898112957856208,-0.1108553134957786,0.34209790702177134,-0.07238116568113906,0.11709663318257135,0.11672212119635628,-0.25651631438825895,0.11155431970263674,-0.20300195936104704,-0.19102566217975792,0.14203095917203612,0.11785042815163127,0.2202597022379713,-0.5864827924890883,-0.07782532375250817,0.2870216346248817,0.32354751064999654,0.38186296666814634,0.048254621001867726,0.3041821857830609,-2.223447139872139,0.18337392993979584,0.26621142411093146,-0.1699323344053294,-0.36611236873784847,4.320308679124729
ENST00000368685.5,0.450866389096066,0.3989143094613459,0.4761573083938062,0.6274764980379972,0.7073127128298795,0.713127439220707,-0.07501687887106367,-0.00018164594847380755,-0.35417095006813337,-0.9657182363802539,-0.9750662832352042,0.05883886786372461,-0.01612318981749361,-0.04200182164310551,-0.065032790298444,-0.07501687887106367,-0.09519476080869538,-0.13148494150575818,0.18968366932297176,0.3450213014661463,0.4668641284850237,0.14156760824828218,0.806720239509116,-0.21519453691932444,0.627475038436395,0.22808480255984254,0.7092544300734955,0.27075795797066515,0.5473045181745606,-0.15610234688291857,-0.7855102616760838,-0.10198392647133314,-0.12946466289344372,0.8460526519072173,0.15307792410151144,0.004545034317831487,-1.3663857966743835,-1.1225617631309284,0.2522446603193371,0.23079155065302626,0.2469112160162963,-0.45717225689611407,-0.41205186614863365,-0.6750862719824227,-0.5938921729921418,-0.09238865221860859,0.3549624434129415,0.16444905582432678,-1.115658863368413,7.829904381034534
ENST00000368694.3,-0.175979441445274,-0.08620558552646385,-0.534175478293724,0.2955499077913064,0.08683869616914563,0.9925943695338155,0.6899910443293855,0.7115306809037061,0.45707003083235564,0.5283100728093455,0.10698453995112578,0.37104489385460626,0.8834387686251257,0.6048075077403063,0.666208052404456,0.6466793364680363,0.724305228903646,0.5296031905319354,0.5274962758045905,-0.21363260191878464,0.2434628614702259,-0.03241898519759845,0.002666825978545617,-0.5370956288701145,-0.3233876072320645,-0.4730795348880239,-0.15882695835188443,0.05611119900549566,0.013663897013410864,-0.28993335683508903,-0.5950352979033542,-0.40673234964289406,-0.6192828441500344,0.8376601972994457,-0.23626533013920925,-0.2985186944183491,-1.2716358591654242,-0.5695889532738496,-0.4759023394747137,-0.2445015818284344,-0.04093553566082431,-0.7425396313194943,-0.4029937342555745,-0.6995045644593842,0.40766000682884096,-0.888678234221099,-0.24004004163238912,-0.24157506835053422,0.41478765420570607,2.771913059987434
ENST00000368706.4,1.0593792162121725,0.5614886677573523,-0.6578682586539317,0.019994740226012553,0.46727493216049343,1.0926438257217042,0.3215499913461928,0.4054512489551314,-0.33083527010279745,-1.1079579907409887,-1.1044946922883128,0.24845848053166275,0.10023702762904296,0.45354553715618273,0.4943517535440627,-0.15526370551934754,0.06970265948093068,1.1239338950778768,0.8558055161190072,0.5295550320338824,-1000.0,0.20615371858739184,-0.23560581383694768,-1.0521702125552377,-0.470844616643908,-0.04483249406693002,-0.3791597174461758,0.12569260831171292,0.2867299485333916,0.06651594114283199,0.08395973904338216,0.3279329014270278,0.3627992701331806,0.9065124920673417,0.39042753995247725,-1.0827385391177025,-1.2292642869631178,-1.5006804634746418,-0.3006030686833858,0.217761683308753,1.7089224391349322,-1.0683838226088973,0.27483036806237227,-1.069344679334347,0.3330584498245823,-0.30644397120720157,-0.39185369565704686,0.5672023189517423,-1.1735266435319032,6.4771918004067075
ENST00000368713.3,0.47393411939331465,-0.17814257718637538,-0.5704599999651352,0.4295400000348648,0.5588230169798347,0.07339618980958384,0.40445335541441807,-0.24853190507777523,0.1510117479592301,-1.456050654717195,-0.6930162488834002,-0.17978014320280522,0.2368949220924632,0.7149422188971144,0.2622079586274495,-0.166782538936336,-0.11102838132783521,-0.763105077907535,0.0366995604352498,0.18442750219833481,-1000.0,2.21742778997225,-0.2503375318539609,-0.4829971587147952,-0.5704599999651352,1.9293638682990562,-0.6635694043566152,-0.36153374252218384,-0.32253248652154554,0.7692800497875849,-1000.0,1.8045794313817947,0.4295400000348648,-0.6635694043566152,-0.763105077907535,-0.5704599999651352,-0.36153374252218384,-0.8700202818240457,-0.28553219579965994,0.9841288517125033,1.073396189809583,-0.4005349985228248,-0.8700202818240457,-0.5267285793399656,-0.8700202818240457,-0.8700202818240457,0.07339618980958384,1.2624300141996043,-1000.0,4.570459999965135
ENST00000368716.4,1.8087357589327082,1.5443357877857284,0.3586315702760281,2.5262129839777385,1.507353752261424,1.6945583036077583,-1.7355306761694815,-1.4975250648272018,-1.8685247537301173,-2.3162901204521016,-2.6595818229361816,-1.927062133801162,-1.8745947139070314,-1.3288635273994163,-1.5235202733601514,-2.112094027633682,-1.836459585020262,-0.5759379119881869,-1.7750590403561115,1.27462452595734,1.0157330542968026,-0.016509669978991504,0.8132391729282986,0.4530470321747284,1.0028503993080866,-2.462688661268837,0.8337502023194086,1.4293867012209285,0.3917159669083299,-0.5442996111397669,0.4979594540502985,0.3189960028976788,0.03990906581136855,1.3141423095537839,1.568097117182285,-0.42535314462789664,-0.047776108623375,-0.35440791336564637,0.27660307946637896,-0.503884245933381,0.010383626918318178,0.32827659583113356,1.3056527589031486,0.2785789232459601,-0.5998104168140461,0.9373592282945378,0.09025616485074739,0.09030787045276867,4.275076013919318,4.360021541077272
ENST00000368719.4,1.2200145203730353,-0.05834739387871579,0.1288219805243438,1.1752463313405643,1.1092711482173145,2.1024431724368418,0.013157408867162879,-0.004099914617634148,-0.25159346955564565,-2.6859962937014252,-2.9406440081566254,-0.7873519722760349,-0.22533540322095558,-0.14486229460053401,-0.0721237803609851,-0.2501220823389767,-0.14725680974091482,0.8279611954449377,0.7046428826134035,0.7909739056463847,-1.2076196199178,0.7632406176587638,0.565179713664544,-0.11183641148970569,0.3408822710472945,-0.1634574154515498,0.547395126584286,0.1901935116670943,0.18363910446040776,-0.19761043722227623,-1.1714231208716646,-0.3118751949051104,0.5889630128703649,1.125923884660728,1.1249296081140043,-0.41603237336965027,-0.9132734947458951,-1.9638681466911017,-0.33579943456567474,0.41381013053826354,1.076317817073325,-0.7645069938673821,-0.8518965164112853,-0.749335619159126,-0.4541079918022861,-0.2218196852346006,0.10098925994842478,0.4098521169695859,1.898347157432501,7.380876486500616
