,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000309955.3,-0.12202486,0.032388546,0.05808382,-0.01569571,0.19943431,0.31498936,0.58692175,0.65836596,0.5013675,0.22359583,-0.26839548,0.3262852,0.779644,0.5590801,0.5227591,0.5321378,0.5774446,0.31959903,0.62622005,-0.3094942,-0.01831811,0.47323686,0.13608319,-0.098609306,0.0388586,-0.15824728,0.21940947,-0.25938973,0.039137166,-0.10948464,-0.18540229,-0.368384,-0.4884503,0.24624601,-0.44758272,-0.5372809,-0.46120602,-0.31489483,-0.32137233,-0.51671827,-0.42136604,-0.26570898,-0.055161852,-0.105270065,-0.631436,-0.43799075,-0.25565743,-0.43422607,-0.43116918,2.3706157
ENST00000309964.4,-0.111363895,0.076542646,0.10220435,0.0015822612,0.242859,0.27039644,0.4859638,0.59148383,0.42890483,0.20627865,-0.35383594,0.223575,0.6712407,0.4470306,0.47484577,0.45027938,0.5070964,0.30697763,0.56921184,-0.28255194,0.049231723,0.44718048,0.1483349,-0.07558592,0.008488903,-0.11674163,0.18844026,-0.22617182,0.049877208,-0.07800095,-0.13225247,-0.31873888,-0.4242308,0.26538983,-0.43042076,-0.5254029,-0.43380076,-0.32867438,-0.27069464,-0.49130917,-0.42409393,-0.22778356,0.038054954,-0.10161122,-0.62702,-0.4321188,-0.24390541,-0.39993492,-0.26113364,2.285439
ENST00000309988.4,0.091120385,0.1776514,0.08269301,0.21519965,0.2501815,0.41203693,0.2568938,0.30198893,0.08987763,-0.55525786,-0.6293699,0.09906426,0.26449332,0.22215034,0.095033266,0.13270295,0.301222,0.09687241,0.2698994,-0.032472387,-0.061284527,0.2839114,0.1411534,-0.1165092,0.0927838,-0.1161388,0.17928281,0.04148692,0.12675285,0.14484811,-0.057553962,-0.18315746,-0.22344133,0.34402618,-0.1078213,-0.3550129,-0.30638275,-0.28577846,-0.1755878,-0.0663675,-0.0080309175,-0.28457597,-0.18447383,-0.031382293,-0.38126343,-0.27586788,-0.16908145,-0.15608597,-0.08578224,3.2967172
ENST00000309993.2,-0.22222608,0.010563865,0.14846867,0.032397375,0.21752289,0.35568687,0.6056589,0.72736067,0.5011297,0.0820457,-0.4461205,0.32886818,0.79448855,0.6381126,0.5712674,0.5604642,0.59990656,0.3537792,0.67865705,-0.32280445,0.05794753,0.5736046,0.102140665,-0.14429902,0.090844996,-0.17358373,0.20077565,-0.23593387,0.07822935,-0.02074314,-0.18787053,-0.4466387,-0.55174917,0.39617735,-0.48957467,-0.6400914,-0.5129161,-0.38016382,-0.37921047,-0.6146991,-0.46479717,-0.3668248,-0.12433775,-0.12421008,-0.5435714,-0.4656859,-0.31007737,-0.44946772,-0.40663216,2.6499066
ENST00000310053.5,-0.19275194,0.019922003,0.27852657,0.01440879,0.2197465,0.35680944,0.6610147,0.775889,0.51638955,-0.025795586,-0.61142385,0.25747913,0.8024355,0.63167626,0.5934603,0.59710234,0.65406466,0.42447364,0.69384336,-0.37982014,0.21640639,0.66681165,0.07687722,-0.18134376,0.05159302,-0.108018085,0.21226993,-0.1637918,0.2324254,0.044244833,-0.1279485,-0.5254117,-0.59853524,0.67506737,-0.6021188,-0.7506175,-0.5400885,-0.41329077,-0.444947,-0.6511407,-0.55041456,-0.39749146,-0.16427957,-0.12615542,-0.42528445,-0.5514697,-0.4332193,-0.5023941,-0.2725955,2.6204786
ENST00000310074.7,-0.04635402,-0.01675886,-0.087816566,0.10715465,0.21160823,0.46173042,0.72135305,0.97290576,0.5899774,-0.05450178,-0.31724548,0.59950066,0.88009274,0.7130036,0.54275215,0.60160923,0.72609705,0.30923724,0.70168054,-0.33517537,-0.17207947,0.46354252,0.18218039,-0.1762155,0.0345181,-0.17280106,0.12449369,-0.13544849,0.060804598,-0.025319017,-0.32602856,-0.4627118,-0.5806446,0.33009776,-0.48515242,-0.6600001,-0.50688416,-0.34607998,-0.41626647,-0.50982404,-0.36446252,-0.47208193,-0.30131498,-0.10768368,-0.67231,-0.5301529,-0.26812166,-0.43141887,-0.68415284,3.2344997
ENST00000310271.2,-0.01595021,0.069454126,0.22138435,0.20744745,0.26790148,0.49571663,0.4102723,0.52871543,0.2617125,-0.6261994,-0.75606775,0.27178773,0.45821816,0.3857696,0.3023153,0.28014407,0.46450636,0.11123423,0.44947755,-0.13827552,0.12941158,0.4650117,0.08333813,-0.24908698,0.16760781,-0.13173383,0.24761578,0.10152321,0.25667927,0.15525903,-0.16226403,-0.38291618,-0.38860926,0.67412454,-0.35533786,-0.60901916,-0.35952115,-0.37471697,-0.3579845,-0.27427953,-0.15451485,-0.43336087,-0.4083114,-0.121529706,-0.06722744,-0.41477048,-0.34184557,-0.31164682,-0.23474452,3.0745316
ENST00000310380.6,0.10667519,0.20528933,0.075048,0.2470891,0.2794891,0.4423682,0.29710114,0.33436683,0.124899946,-0.523545,-0.56847644,0.16126877,0.24890515,0.2037638,0.101633415,0.13995548,0.306644,0.11731461,0.3090373,-0.04212801,-0.09085925,0.29433146,0.15993756,-0.12401303,0.13353573,-0.12075974,0.21778151,0.020423701,0.10237804,0.11694521,-0.069470614,-0.17555994,-0.24677873,0.28313708,-0.1018496,-0.35537398,-0.34966576,-0.27459192,-0.17981765,-0.055612735,0.018067177,-0.2929201,-0.22345655,-0.060367264,-0.5051151,-0.27550143,-0.15543517,-0.14963344,-0.13639358,3.6039202
ENST00000310454.6,-0.2488612,-0.044758268,0.20711192,-0.01086298,0.2044726,0.38071987,0.82557535,0.93170255,0.6612569,0.1928533,-0.54309976,0.30287543,1.0126554,0.8036038,0.7709172,0.776555,0.7767367,0.48823756,0.8261272,-0.47419527,0.15489385,0.6955811,0.10457443,-0.18894485,0.059274502,-0.15071057,0.232773,-0.29081798,0.17380098,-0.04335797,-0.2043545,-0.5751545,-0.6753691,0.5921771,-0.66860896,-0.84947085,-0.6191849,-0.45089743,-0.4724648,-0.75729597,-0.64688575,-0.4348344,-0.17009655,-0.17133965,-0.6007099,-0.5837619,-0.4524249,-0.5763767,-0.48707512,3.0693188
ENST00000310574.3,0.15600353,0.2266947,-0.0032576881,0.21457832,0.28139654,0.43653786,0.23175687,0.23830307,0.12675253,-0.49509844,-0.52790415,0.10522309,0.21338132,0.20566761,0.089945145,0.124951184,0.26295474,0.10902899,0.26044157,-0.011553394,-0.12775669,0.22256202,0.20250203,-0.11172499,0.11345626,-0.10479215,0.1867706,0.001922166,0.04612766,0.097736835,-0.07369627,-0.13237016,-0.2298119,0.21991533,-0.043062996,-0.30064064,-0.3397358,-0.25515103,-0.15495414,-0.05118438,0.059839603,-0.25145495,-0.1531685,-0.05199895,-0.6201081,-0.25680292,-0.10566388,-0.09010434,-0.16276336,3.881208
ENST00000310613.3,-0.18303478,0.022655688,0.19979995,0.023814615,0.22883353,0.37321475,0.7292137,0.8495422,0.60579985,0.13393077,-0.52043897,0.24660507,0.86056817,0.66418344,0.69266236,0.6550198,0.7028187,0.44276443,0.72688246,-0.41851732,0.19597721,0.59732574,0.10189009,-0.14702234,0.045922063,-0.13016951,0.21697438,-0.19513549,0.16336231,0.033714905,-0.18746933,-0.5238933,-0.61013573,0.5862862,-0.5919692,-0.75670815,-0.5774633,-0.44989327,-0.4552778,-0.6497097,-0.5686658,-0.40859133,-0.1317443,-0.13119067,-0.6105192,-0.5804641,-0.4388451,-0.5121225,-0.3073688,3.1634731
ENST00000310776.4,-0.013310857,0.15428549,0.33862844,0.10231978,0.21750078,0.3239568,0.27901125,0.31832835,0.16388841,-0.53828454,-0.7802195,0.008652691,0.3297523,0.21508467,0.198965,0.17520009,0.30775806,0.1564245,0.3405823,-0.15277907,0.39200395,0.44251913,0.09062612,-0.12021672,0.08544712,-0.0033836681,0.19699946,0.16598174,0.38773242,0.16743639,-0.030673064,-0.29269406,-0.3682788,0.7682226,-0.43766946,-0.5962248,-0.22523063,-0.38492575,-0.38354763,-0.328824,-0.29854485,-0.28789055,-0.16210459,-0.02906051,0.11693536,-0.498895,-0.39933795,-0.31723577,0.21406105,1.8571424
ENST00000310823.3,-0.14448479,0.041518077,0.24560906,0.051573187,0.24625537,0.34499738,0.6554158,0.7836855,0.5147677,0.051689006,-0.5060767,0.23971975,0.79240996,0.5893217,0.59739697,0.58453983,0.64384013,0.39190048,0.66822857,-0.35775477,0.14522582,0.6199302,0.08806184,-0.16499537,0.083458744,-0.11852336,0.21892917,-0.21647666,0.15766098,-0.00848604,-0.13697803,-0.47913665,-0.58297294,0.5294649,-0.55407685,-0.73331296,-0.52992463,-0.41231075,-0.4165139,-0.6068805,-0.52900594,-0.36420062,-0.15030207,-0.13181971,-0.496105,-0.5097039,-0.3861885,-0.46328086,-0.31154838,2.7206297
ENST00000310836.6,-0.15123737,0.025588587,0.17812946,0.022558141,0.21274608,0.34509778,0.64837855,0.75256634,0.52408564,0.10720826,-0.5012166,0.21357,0.7561265,0.612614,0.58839226,0.57148474,0.59739476,0.34073997,0.65244734,-0.35290235,0.11822741,0.57786214,0.09355566,-0.15146351,0.08085721,-0.12138651,0.18748465,-0.2405645,0.11159089,-0.019775867,-0.16566405,-0.41799033,-0.5695619,0.44802216,-0.5371479,-0.70925486,-0.51168144,-0.38063225,-0.3924637,-0.62236816,-0.48180178,-0.31813073,-0.098737285,-0.12723213,-0.5163263,-0.48305058,-0.34831926,-0.4780176,-0.3288493,2.6542816
ENST00000310864.6,-0.11738474,0.09789013,0.24468574,0.08448522,0.2181291,0.3381066,0.47396433,0.5341174,0.33558494,-0.15921193,-0.6874302,0.05199075,0.53179985,0.4777879,0.43981677,0.40791377,0.46899396,0.2864582,0.48496482,-0.22480096,0.26022547,0.5738052,0.1105066,-0.10817211,0.055441283,-0.07533312,0.16190672,-0.07930287,0.20190509,0.06690212,-0.061090276,-0.3317769,-0.44803035,0.5527506,-0.4934609,-0.70607865,-0.3677952,-0.38835844,-0.33980948,-0.50553393,-0.43336052,-0.31558087,-0.08845557,-0.086167835,-0.30464396,-0.4408513,-0.35507175,-0.36162758,-0.08357423,2.3485293
ENST00000310926.4,-0.016680602,0.07223965,-0.005504962,0.1757536,0.27071664,0.45226237,0.50967515,0.6287034,0.33321014,-0.21987213,-0.31604266,0.5400355,0.67626446,0.48166317,0.30681947,0.38216588,0.53596663,0.23336208,0.5722765,-0.19411172,-0.26401657,0.3800264,0.18919969,-0.13802165,0.15196782,-0.21510015,0.26453662,-0.14244753,0.03778177,-0.022146426,-0.26526698,-0.341495,-0.47163212,0.14885302,-0.19888861,-0.40544817,-0.5023193,-0.31033903,-0.2879495,-0.27496305,-0.16083784,-0.35308948,-0.21052755,-0.069222756,-0.82383645,-0.3757172,-0.15566048,-0.32428473,-0.5355085,3.6996498
ENST00000311127.4,-0.09408827,0.017609507,0.09757829,0.039218213,0.21644996,0.33648425,0.60051286,0.71174663,0.44499046,0.11943958,-0.34370792,0.34069318,0.7445809,0.57209116,0.51601934,0.51298326,0.59527475,0.3037216,0.6251174,-0.28921112,-0.010944456,0.50857955,0.13402759,-0.0952263,0.07179516,-0.14473857,0.19904381,-0.21707931,0.07707554,-0.03932248,-0.17666551,-0.36858523,-0.49822077,0.29861143,-0.48599458,-0.59051764,-0.4596471,-0.36668637,-0.30020967,-0.4972999,-0.41692415,-0.32126945,-0.08807157,-0.09621873,-0.6210252,-0.44879413,-0.26592773,-0.44776115,-0.4326832,2.4327047
ENST00000311128.5,-0.14929324,-0.003761053,0.18070552,0.010785151,0.19591334,0.35103053,0.7695466,0.85889006,0.58421606,0.16113138,-0.4735707,0.32657516,0.8991507,0.6867313,0.6461327,0.66806746,0.69569814,0.4087003,0.7548208,-0.4018428,0.08656775,0.6139537,0.10971147,-0.15071815,0.04778997,-0.13396992,0.21839753,-0.27967408,0.13988382,-0.06404249,-0.15800393,-0.47243267,-0.5968384,0.4971217,-0.6268561,-0.7768358,-0.55033475,-0.40909386,-0.38819334,-0.6335604,-0.5569566,-0.35684183,-0.14725319,-0.15682794,-0.53848374,-0.5425439,-0.3981107,-0.53149796,-0.44264308,2.6150677
ENST00000311180.8,-0.051770076,0.062785506,0.111290336,0.14890046,0.28742874,0.4177878,0.5352705,0.66154355,0.3790042,-0.036579795,-0.44509488,0.22826508,0.60513896,0.48905325,0.4558162,0.44568783,0.530163,0.28701514,0.54396224,-0.27028698,0.028541803,0.47558555,0.14298855,-0.09005634,0.12021842,-0.13550417,0.18961936,-0.15659484,0.11312091,0.036957666,-0.14200158,-0.3349167,-0.47358763,0.31040484,-0.38388938,-0.57463896,-0.47454065,-0.40097192,-0.3164349,-0.42255816,-0.3195825,-0.3196879,-0.11235437,-0.09275535,-0.7390175,-0.4390699,-0.26733422,-0.3671464,-0.2774327,3.345653
ENST00000311277.4,-0.21479279,-0.010818921,0.26320443,0.008809932,0.21921793,0.35529667,0.7479272,0.8896138,0.59292775,0.07475112,-0.5918864,0.25548476,0.8744295,0.702185,0.673838,0.6673537,0.7114819,0.44628736,0.763697,-0.42753124,0.21419941,0.6974018,0.07097157,-0.17996523,0.06823353,-0.116801456,0.22570273,-0.22393653,0.19689175,0.02352389,-0.17091675,-0.5580848,-0.6539011,0.64919496,-0.6424356,-0.802017,-0.59637433,-0.44141492,-0.4431923,-0.70899975,-0.59305346,-0.4100264,-0.14328556,-0.14355214,-0.49657363,-0.566754,-0.4532869,-0.56462884,-0.34935734,2.815558
ENST00000311412.5,-0.10886485,0.062212594,0.21122076,0.08235353,0.23517942,0.3220422,0.5159515,0.6245648,0.37876046,-0.06105282,-0.5348679,0.19754831,0.6326484,0.49462527,0.46615845,0.4541569,0.5058487,0.3239447,0.5527573,-0.28344828,0.15066741,0.54934335,0.096766844,-0.11421972,0.07603214,-0.10285339,0.19343145,-0.12732479,0.15679833,0.06455378,-0.10007323,-0.3750055,-0.470159,0.48340824,-0.46522343,-0.6142584,-0.4481272,-0.39249435,-0.3418645,-0.50024116,-0.43239728,-0.33140782,-0.09993854,-0.09028662,-0.4682081,-0.45759764,-0.3262632,-0.39976212,-0.18566078,2.4731567
ENST00000311417.2,-0.058561184,0.031123511,-0.06579934,0.09797369,0.24323174,0.3971617,0.6009909,0.71705645,0.50523424,0.13509467,-0.22669373,0.4123534,0.76551145,0.5978602,0.5114948,0.5244223,0.6095358,0.28216022,0.6289581,-0.27411646,-0.1650331,0.3986577,0.18888266,-0.078204416,0.1065911,-0.17205186,0.21258768,-0.2619147,-0.032810133,-0.08227898,-0.26225656,-0.33108005,-0.5168977,0.10602371,-0.34452695,-0.49165753,-0.5059276,-0.35085687,-0.31127504,-0.4422409,-0.28845522,-0.3038073,-0.09663905,-0.1044828,-0.89970684,-0.41878846,-0.18317133,-0.39534152,-0.6016382,3.4200878
ENST00000311638.3,-0.094840206,0.085263416,0.2399543,0.057033714,0.2438705,0.28915882,0.48796794,0.60196954,0.35226485,-0.02795007,-0.5353305,0.1238067,0.5898999,0.43942004,0.4564606,0.40047827,0.48605886,0.33252764,0.53328305,-0.27504313,0.18499133,0.5297083,0.104245976,-0.111233026,0.053606927,-0.069187716,0.20492241,-0.13111834,0.16953452,0.031427667,-0.10296428,-0.34840733,-0.44545412,0.46232224,-0.45898187,-0.6109586,-0.44336402,-0.37960503,-0.3276755,-0.48778936,-0.44078282,-0.2696885,-0.030524272,-0.076793596,-0.4707355,-0.45514926,-0.33317807,-0.40247095,-0.10595765,2.4101753
ENST00000311734.2,-0.13878193,0.06582212,0.16520649,0.0075258724,0.2300703,0.26588026,0.5356424,0.62846375,0.4621965,0.16788033,-0.46436262,0.15796728,0.69472396,0.4925987,0.52235186,0.50018746,0.5270726,0.34344727,0.603069,-0.30448905,0.13863805,0.5060382,0.1153154,-0.10327323,0.031352997,-0.11247519,0.21194783,-0.22641551,0.083370686,-0.06867778,-0.12204434,-0.34461367,-0.49887058,0.35599673,-0.478949,-0.623824,-0.46717438,-0.36714742,-0.34012535,-0.5750758,-0.45419946,-0.25096306,0.024786651,-0.11469168,-0.5824846,-0.4478643,-0.30127156,-0.43693173,-0.22177067,2.4323905
ENST00000311806.3,-0.25255427,-0.10843044,0.14641574,-0.035652,0.2075967,0.3830267,0.888945,1.0840374,0.7504589,0.2143876,-0.41808814,0.5523238,1.1323459,0.8740825,0.81313956,0.82469934,0.8834606,0.48841226,0.9577326,-0.49025854,-0.023509435,0.6539198,0.10101609,-0.20253895,0.055122994,-0.1710924,0.21298781,-0.3128559,0.14559671,-0.0917424,-0.28990594,-0.6247564,-0.7395956,0.51370937,-0.6909668,-0.82771623,-0.64130205,-0.42377266,-0.49058944,-0.7576884,-0.63015413,-0.48540124,-0.23016469,-0.19021656,-0.6448053,-0.6156168,-0.4012289,-0.6135169,-0.7036079,2.9870312
ENST00000312521.4,-0.18586925,-0.048854403,0.115846634,-0.0068185106,0.18737149,0.3842389,0.79954267,0.94765884,0.6504958,0.11337427,-0.47603667,0.4747168,0.9753603,0.7555626,0.6875835,0.7145577,0.7580336,0.38709247,0.82458574,-0.43322647,0.046612807,0.61014605,0.105347484,-0.19266674,0.02391609,-0.16515401,0.18909219,-0.24645445,0.14522955,-0.04120247,-0.23189747,-0.5135311,-0.62119365,0.5054039,-0.63515997,-0.7583338,-0.5589117,-0.36859033,-0.43171796,-0.6807602,-0.5465401,-0.3914635,-0.20200683,-0.15817787,-0.51111764,-0.5510355,-0.36522758,-0.56161916,-0.53135216,2.626595
ENST00000312938.4,-0.1981861,-0.026193954,0.13511348,0.002942089,0.20299357,0.32109764,0.66210747,0.7956351,0.54308045,0.14398497,-0.39001662,0.35647613,0.86726904,0.6592904,0.5927861,0.59737045,0.6486871,0.38050583,0.74037445,-0.3737028,0.026725948,0.5587459,0.08954948,-0.120164625,0.07720019,-0.16283031,0.21249267,-0.24706805,0.09536633,-0.057774276,-0.21645913,-0.45117557,-0.58315843,0.3727372,-0.5118653,-0.64173603,-0.53808737,-0.3722445,-0.37843046,-0.62107277,-0.48347566,-0.34963655,-0.109806225,-0.13310151,-0.5761921,-0.49546218,-0.30468252,-0.4958029,-0.44944844,2.5857906
ENST00000312960.3,0.004200328,0.12262241,0.08042844,0.18069191,0.26439154,0.40352324,0.35642582,0.44348174,0.25776297,-0.23497257,-0.4705791,0.17376518,0.39096928,0.34614325,0.25559545,0.24394025,0.38247308,0.1562671,0.3987983,-0.118948594,-0.010786071,0.3526393,0.13787706,-0.0820147,0.07982809,-0.11999676,0.16232136,-0.06666139,0.05121193,0.05293335,-0.09231116,-0.22989643,-0.35083085,0.26826328,-0.23962942,-0.42095724,-0.36001885,-0.31876636,-0.26995787,-0.2541055,-0.13806209,-0.27110094,-0.1495179,-0.056637086,-0.4948985,-0.3147816,-0.19191307,-0.23781168,-0.2028572,2.8972657
ENST00000313143.3,-0.016389124,0.06418289,0.013705645,0.19573908,0.28410417,0.47991452,0.6000155,0.7432707,0.44035238,-0.13428211,-0.40655392,0.4331582,0.71779454,0.5729645,0.42767566,0.45712298,0.61890316,0.24219632,0.579813,-0.21963657,-0.14171863,0.43643594,0.17270067,-0.1310979,0.11534857,-0.19290781,0.19339144,-0.13994852,0.0409077,-0.017376617,-0.23014843,-0.3543968,-0.5424143,0.27465534,-0.32133168,-0.5625098,-0.48695654,-0.37542647,-0.34612775,-0.41846064,-0.22536373,-0.3648831,-0.25737116,-0.10169663,-0.7615694,-0.43865153,-0.23656246,-0.3500927,-0.49807593,3.7101035
ENST00000313213.4,-0.02378168,0.11066894,0.2861313,0.13759832,0.23995566,0.39611116,0.32131582,0.41601253,0.20325357,-0.54249585,-0.7111962,0.13385592,0.35262427,0.28399658,0.2646107,0.2155525,0.3537253,0.15202327,0.3520776,-0.17268422,0.28181428,0.49915507,0.09482844,-0.1585538,0.14283656,-0.011853602,0.2182067,0.10712894,0.34914342,0.20445456,-0.08672068,-0.3223243,-0.38036108,0.7268019,-0.43189538,-0.5898539,-0.28312293,-0.36814687,-0.35626653,-0.31482908,-0.2570847,-0.36196044,-0.24177368,-0.070549645,0.034896452,-0.41674381,-0.3540608,-0.31955928,-0.055116586,2.0287657
ENST00000313288.4,0.05183775,0.16410995,0.2645637,0.19395371,0.25903648,0.38373974,0.18121873,0.22459261,0.013617037,-0.6483553,-0.7772142,-0.065640986,0.12219831,0.12080912,0.08144349,0.046998337,0.26975968,0.05859921,0.22353801,-0.05528374,0.2326473,0.35167792,0.10286982,-0.04827228,0.10060085,-0.05257599,0.19126678,0.20510715,0.31894946,0.2390416,0.015836313,-0.17110215,-0.21722199,0.5862566,-0.24758427,-0.44818625,-0.21531555,-0.30547833,-0.24667534,-0.110036515,-0.079299346,-0.25343776,-0.17432292,0.012442453,0.004795242,-0.34013537,-0.28586087,-0.23832819,0.22516888,2.505074
ENST00000313349.3,-0.091267936,0.077203915,0.09970352,0.10381034,0.272992,0.37586,0.53934455,0.6582385,0.42852515,0.064377345,-0.39954183,0.30275044,0.63514584,0.50040704,0.48160374,0.47011447,0.5215944,0.2537839,0.58130085,-0.23610698,-0.012719013,0.4920892,0.13976374,-0.12285917,0.1413619,-0.17053865,0.22491276,-0.22487107,0.011546712,-0.00231117,-0.16266479,-0.324161,-0.5053502,0.26552117,-0.39441466,-0.5560818,-0.48991308,-0.35901383,-0.32980078,-0.48150823,-0.3260354,-0.29442775,-0.085938945,-0.09145262,-0.70988524,-0.3917015,-0.23368844,-0.39441812,-0.36229488,2.9964056
ENST00000313552.6,-0.16174167,-0.050523557,0.23749438,0.09182929,0.24185175,0.4204856,0.69306093,0.8628939,0.4670238,-0.08779024,-0.4979025,0.41465154,0.8788023,0.6787657,0.6042521,0.55498195,0.7256248,0.4348952,0.74755615,-0.37505066,0.10964699,0.64534783,0.10331657,-0.15439832,0.07303381,-0.15538374,0.23593503,-0.12773043,0.24409322,0.017753296,-0.20665681,-0.5243754,-0.60138166,0.5756056,-0.57769555,-0.70169806,-0.58158076,-0.43767682,-0.41127753,-0.60883296,-0.4992951,-0.42041984,-0.25032958,-0.14408378,-0.5982279,-0.5931628,-0.39833447,-0.53845525,-0.43600878,3.0049706
ENST00000314218.3,-0.09270535,0.091115,0.24705927,0.09813902,0.23119703,0.30794024,0.46207976,0.55395776,0.3516301,-0.14076371,-0.5810838,0.1664058,0.56403726,0.4132272,0.39336753,0.37574154,0.46644118,0.31050944,0.5017408,-0.24377431,0.1874815,0.5510598,0.08241963,-0.1251415,0.054994136,-0.077960774,0.2055639,-0.08683577,0.18637653,0.05851262,-0.07670918,-0.34404472,-0.44463095,0.5159712,-0.45767385,-0.5912814,-0.4332142,-0.3721113,-0.33811954,-0.46960998,-0.38597858,-0.29337206,-0.10031398,-0.08360324,-0.36869702,-0.44311658,-0.32796305,-0.37946713,-0.10636421,2.231689
ENST00000314289.8,-0.1835722,0.058662605,0.11440325,0.05022176,0.22749227,0.3527774,0.5757736,0.6755405,0.49686688,0.06793391,-0.3944279,0.37520733,0.779079,0.5730679,0.5354773,0.550635,0.5874776,0.31069562,0.64287275,-0.2792581,0.04038749,0.5542957,0.11782461,-0.13820449,0.084038414,-0.1830162,0.23173761,-0.2307744,0.044565614,-0.022249661,-0.18260056,-0.41915724,-0.5352528,0.36636806,-0.45096982,-0.5815755,-0.48564142,-0.34907332,-0.3517483,-0.5737518,-0.43561378,-0.33338383,-0.11642474,-0.10384748,-0.5625459,-0.43954745,-0.27044082,-0.41466597,-0.4054899,2.6234212
ENST00000314400.5,-0.1344642,0.034810066,0.18102828,0.044856966,0.24051476,0.32236415,0.58744144,0.70794785,0.4910974,0.076918714,-0.49362487,0.2525258,0.72597194,0.56343216,0.5541301,0.538611,0.56489664,0.34518185,0.64170164,-0.3159242,0.118147254,0.5833367,0.09522896,-0.13841817,0.08627611,-0.12335928,0.20644018,-0.20672598,0.089279905,-2.2158027e-05,-0.14197755,-0.40495038,-0.5407502,0.4362363,-0.52453417,-0.6611773,-0.5124329,-0.3978795,-0.38614732,-0.5901163,-0.46728578,-0.3309115,-0.07325561,-0.10456175,-0.56230414,-0.47307056,-0.3262247,-0.455588,-0.292842,2.603276
ENST00000314583.3,-0.018726952,0.08031592,0.24342412,0.2086883,0.29869643,0.45062873,0.4889062,0.6498677,0.35138348,-0.46003246,-0.7226001,0.1902194,0.48810226,0.4029908,0.37511373,0.35521284,0.53091276,0.29180208,0.5326458,-0.23129985,0.21905944,0.49585637,0.08287655,-0.17962073,0.11495374,-0.084683746,0.21019292,0.10786946,0.27093005,0.20187944,-0.1408683,-0.4280528,-0.42991328,0.6715183,-0.40059423,-0.59903884,-0.49090478,-0.45720628,-0.38199487,-0.32927534,-0.2706242,-0.48139566,-0.3407595,-0.11640688,-0.5028221,-0.5282699,-0.37071157,-0.33671102,-0.0822935,3.838707
ENST00000314595.5,-0.05911155,0.10062345,0.34951755,0.124382794,0.23797679,0.38779408,0.3827294,0.446749,0.26430959,-0.51362574,-0.8102202,0.021031443,0.42305607,0.29910028,0.2812553,0.29762438,0.4411141,0.25678483,0.4376576,-0.23230924,0.47932667,0.5431292,0.11315091,-0.13023041,0.08211037,0.0044385837,0.19647063,0.16071409,0.4445444,0.18928903,-0.13421652,-0.41897073,-0.42979652,0.95972484,-0.49498373,-0.6084907,-0.2741422,-0.4611406,-0.4523614,-0.37229964,-0.36302766,-0.38286573,-0.23005615,-0.03776698,-0.051024448,-0.551495,-0.4595871,-0.36851454,0.08896448,2.366579
ENST00000314622.4,-0.12794536,0.06957473,0.24515916,0.04822036,0.2241996,0.28589728,0.4988208,0.5685746,0.38344884,-0.016833149,-0.6003546,0.07289305,0.59856045,0.4695784,0.47707742,0.43118796,0.4785945,0.32865828,0.54621434,-0.27603206,0.24169736,0.5529429,0.09663299,-0.107174546,0.04565257,-0.06954484,0.1862913,-0.13968092,0.16097054,0.016371027,-0.07724866,-0.33768386,-0.46592963,0.4790311,-0.49376047,-0.6552347,-0.4350959,-0.38717964,-0.34085432,-0.5428365,-0.44870457,-0.26329368,-0.012061518,-0.095036805,-0.44138145,-0.46610716,-0.34156454,-0.4235309,-0.08570019,2.383173
ENST00000314636.2,-0.22998083,-0.018182091,0.23294134,0.02699167,0.20802554,0.3464032,0.6907257,0.81025606,0.5617236,0.049664967,-0.5368719,0.3831385,0.88705415,0.68075615,0.658526,0.6373642,0.6978175,0.44783592,0.76972073,-0.37133914,0.15909424,0.6360085,0.10084158,-0.150641,0.094817065,-0.16060925,0.2625272,-0.20814145,0.1696877,0.012052298,-0.21485764,-0.5200903,-0.6335287,0.55568963,-0.5773538,-0.6990124,-0.5799458,-0.43801096,-0.44013602,-0.6591213,-0.54330283,-0.41101757,-0.16018113,-0.13340819,-0.59024906,-0.5574292,-0.4016267,-0.5286747,-0.3934364,2.8643804
