,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000308696.6,-0.18371649,-0.008205317,0.3108027,0.0977902,0.20805416,0.41969505,0.65502083,0.7715317,0.48568255,-0.41822812,-0.7776201,0.33131132,0.75904745,0.6560221,0.6250678,0.5910208,0.70054656,0.43246794,0.6889292,-0.38547927,0.3181129,0.61988807,0.06524561,-0.24554537,0.06511575,-0.08670537,0.21169735,0.12067841,0.41483438,0.12648214,-0.14297755,-0.5200508,-0.60341585,0.9644143,-0.6101518,-0.8137183,-0.47776216,-0.43511358,-0.48695046,-0.5767204,-0.54114157,-0.56593823,-0.3560335,-0.15640213,-0.08217361,-0.5804039,-0.52867794,-0.4646265,-0.1615234,2.8962955
ENST00000308775.2,0.024528703,0.11774908,0.043247268,0.23242053,0.30468318,0.5371411,0.48011154,0.536535,0.36016718,-0.2922627,-0.4850307,0.3744547,0.59629714,0.4311318,0.3274843,0.3867183,0.47295082,0.20298736,0.44537222,-0.117021635,-0.1512577,0.40580076,0.23424147,-0.15527087,0.16354531,-0.11863488,0.25306162,-0.11365183,0.006598048,0.009286433,-0.26622626,-0.30942565,-0.4400783,0.25190645,-0.24366911,-0.47671157,-0.4776596,-0.29288906,-0.24516882,-0.27446836,-0.1331915,-0.36980882,-0.28724203,-0.118524596,-0.5867912,-0.33382493,-0.15112746,-0.22658072,-0.49180263,3.8474054
ENST00000308982.7,0.085539095,0.18652831,0.19293906,0.22690973,0.29662415,0.4210788,0.2291368,0.2586721,0.12289582,-0.6147614,-0.7449055,0.037548088,0.21807234,0.19129662,0.15431683,0.19127132,0.32275176,0.11137809,0.32076538,-0.032976996,0.15683945,0.34411156,0.1492121,-0.122024596,0.12239708,-0.06253706,0.1915199,0.12154335,0.20541327,0.17610301,-0.05109574,-0.21295668,-0.2684564,0.51351535,-0.18613458,-0.43944106,-0.30055445,-0.3180017,-0.25958472,-0.16108386,-0.06476827,-0.27933204,-0.24334235,-0.0649375,-0.3637749,-0.34970295,-0.23925999,-0.20588672,0.06452011,3.488432
ENST00000309042.7,-0.2659957,-0.0003424734,0.20792626,0.12359141,0.3717034,0.527304,0.7930114,0.87600875,0.6227378,0.27765912,-0.46866763,0.4064823,1.1173071,0.75700474,0.8166451,0.7153022,0.7274933,0.37365913,0.80478406,-0.3843438,0.04144022,0.84962064,0.2224242,-0.16106984,0.16490032,-0.21257277,0.39980623,-0.49016827,0.09440598,-0.13304356,-0.3458738,-0.5662548,-0.72115904,0.4693865,-0.72096384,-0.9008279,-0.61019546,-0.50131536,-0.52145046,-0.9535581,-0.70335585,-0.47622135,-0.20421691,-0.13002615,-0.76816785,-0.6149808,-0.29861835,-0.5736337,-0.9596895,3.3460987
ENST00000309170.3,-0.031305887,0.17567082,0.19024147,0.096407615,0.25697082,0.2688295,0.31367666,0.31057072,0.20699798,-0.2117647,-0.5172577,0.045554392,0.35378012,0.28151742,0.26565227,0.23357746,0.32966805,0.16397835,0.3448305,-0.14444102,0.16025735,0.3650586,0.08000888,-0.06485435,0.0644428,-0.099180974,0.13122305,-0.03341059,0.13289332,0.08667433,-0.0043176776,-0.19404183,-0.3546544,0.26899907,-0.33401513,-0.4918893,-0.29046187,-0.29159182,-0.27992606,-0.32148552,-0.27510178,-0.19811583,0.018407363,-0.033170488,-0.37242684,-0.35667783,-0.23967311,-0.27378017,0.16566336,2.0968862
ENST00000309180.5,-0.10827128,0.14401194,0.23381706,0.06284018,0.23357281,0.26693618,0.3902286,0.4009705,0.26325405,-0.20484465,-0.5587653,0.09342117,0.45922637,0.37343252,0.33691126,0.31685078,0.40027422,0.21749125,0.43489206,-0.22725847,0.21618134,0.41957182,0.050096944,-0.070799805,0.064448446,-0.079164505,0.13517919,-0.04087672,0.19823685,0.096884295,-0.022441603,-0.27385482,-0.40052933,0.417853,-0.43154418,-0.5532888,-0.32138312,-0.31599495,-0.31918,-0.4041511,-0.3646667,-0.24801174,-0.023030106,-0.05575675,-0.261923,-0.42143238,-0.31024304,-0.34657413,0.12840751,1.9870559
ENST00000309395.2,-0.34453198,-0.13216415,0.18201628,-0.052942682,0.14146939,0.28568754,1.0127627,1.1694244,0.82815063,0.2256949,-0.49486887,0.6405801,1.1889745,0.9634641,0.98970115,0.8795147,0.97916514,0.53111047,1.0058969,-0.5741332,0.13536656,0.56788045,0.035333917,-0.30418503,-0.006684862,-0.12787564,0.10954508,-0.24754046,0.19207181,0.02973207,-0.20177047,-0.62770116,-0.7252281,0.7355032,-0.7851797,-0.8685059,-0.6808337,-0.5032637,-0.5079085,-0.80965245,-0.6584711,-0.5015069,-0.2699795,-0.25165063,-0.49377432,-0.6408614,-0.5626129,-0.7080018,-0.5326253,3.021254
ENST00000309439.5,-0.09658828,0.12356244,0.31101337,0.09378542,0.2148915,0.32655478,0.38326722,0.41883066,0.23510227,-0.5139764,-0.7758877,0.050318293,0.3940929,0.35751316,0.3045322,0.29136327,0.4226929,0.21621408,0.4264097,-0.22489344,0.35211426,0.50623983,0.03530715,-0.1157978,0.06961377,-0.041814234,0.151935,0.15408453,0.37372422,0.17642766,0.0075837383,-0.3391754,-0.41628823,0.776221,-0.47909057,-0.6270061,-0.2995453,-0.3657361,-0.38344938,-0.4053223,-0.38063276,-0.35777846,-0.17420505,-0.04727074,0.04134302,-0.4854247,-0.4396946,-0.34994704,0.15661609,2.059042
ENST00000309446.6,-0.107335754,0.0073111355,0.13881375,0.01294158,0.29364341,0.37918028,0.33810782,0.4233407,0.35184994,0.357582,-0.20163324,0.23025951,0.66156656,0.387104,0.38741603,0.3670981,0.34790266,0.17235069,0.42817885,-0.25310057,0.008725867,0.6192815,0.2597748,0.0010466282,0.2683581,-0.09548576,0.32204616,-0.43945444,0.17016879,-0.17921954,-0.19807248,-0.43798146,-0.49938625,0.2766261,-0.44528857,-0.6194062,-0.25436056,-0.32632843,-0.44243443,-0.50476354,-0.34636536,-0.19613692,0.030755613,0.024570059,-0.7398043,-0.37623608,-0.117073774,-0.38165045,-0.70385385,2.203133
ENST00000309451.6,0.16217321,0.22740917,0.10424758,0.29686537,0.28990218,0.479855,0.118840106,0.0949684,-0.005788114,-0.7952416,-0.78231215,-0.031514324,0.05055736,0.072653316,0.023947578,0.062632605,0.16792612,0.03431914,0.20886245,0.031394694,0.003146477,0.20981337,0.19023806,-0.16358161,0.14197916,-0.09168532,0.19857556,0.22427651,0.19844818,0.18978581,-0.030613273,-0.15469782,-0.15440708,0.50750995,-0.016895287,-0.3233536,-0.25279975,-0.22244981,-0.16755778,0.04891165,0.11700237,-0.26522496,-0.30773023,-0.04668576,-0.21552251,-0.2962739,-0.1477102,-0.08833519,0.059299678,3.7812214
ENST00000309495.5,-0.25537726,-0.014697701,0.2057878,-0.076869816,0.3040316,0.36356944,0.738762,0.8054284,0.48349786,0.3343498,-0.3822212,0.29397735,0.89635456,0.6626763,0.74727815,0.6403837,0.5703284,0.43534523,0.7715603,-0.38730976,0.14726275,0.7376577,0.19286862,-0.105755605,0.1554473,-0.09943046,0.25120306,-0.3543658,0.19621131,-0.15223823,-0.17303531,-0.4519958,-0.6856442,0.46312127,-0.6195003,-0.78011423,-0.43814746,-0.35223618,-0.48320645,-0.7743277,-0.62587816,-0.36402038,-0.06983538,-0.09453134,-0.61738455,-0.5291614,-0.32257023,-0.54255056,-0.55565786,2.4273453
ENST00000309507.5,-0.095201395,0.12869821,0.25607228,0.08435266,0.23850963,0.304805,0.42005992,0.46515915,0.3005381,-0.25562385,-0.60596573,0.14731476,0.4966997,0.3954079,0.37442482,0.35660666,0.4720729,0.22897688,0.4794765,-0.24782562,0.2552337,0.4554581,0.056492083,-0.10254951,0.059940062,-0.057009935,0.15315141,-0.02564371,0.22773416,0.110750705,-0.05126463,-0.32182568,-0.41634172,0.5080932,-0.44675684,-0.5795919,-0.34809136,-0.35916623,-0.350995,-0.42921,-0.35759178,-0.29392055,-0.104288116,-0.07496388,-0.32221374,-0.44173592,-0.3308865,-0.36276555,0.058710523,2.3693814
ENST00000309522.3,-0.077277936,0.06006843,0.2266241,0.15225717,0.2645583,0.4659832,0.5430418,0.6536963,0.4307826,-0.2905721,-0.65593266,0.34677234,0.71846014,0.4945803,0.478693,0.4935811,0.6084919,0.28383029,0.6102758,-0.25213328,0.1653105,0.56777596,0.139494,-0.19265084,0.11589259,-0.07615863,0.21358316,-0.048011217,0.21560705,0.06603116,-0.19313604,-0.4459233,-0.5130018,0.6072783,-0.4567356,-0.6422396,-0.46908212,-0.41903552,-0.38886815,-0.45596123,-0.32864696,-0.41647714,-0.32691467,-0.13009511,-0.44465083,-0.46135318,-0.332768,-0.39266098,-0.31096494,3.3534558
ENST00000309534.6,-0.2795521,-0.11540046,0.0346787,-0.049488056,0.22923943,0.40934786,0.9242655,1.053886,0.7512998,0.36302036,-0.14361511,0.7320185,1.1046263,0.8266047,0.8138805,0.81184995,0.8457011,0.49462998,0.8265395,-0.4398327,-0.10477824,0.48271912,0.08707444,-0.21461548,0.048036605,-0.25038025,0.16626844,-0.41657436,-0.0038157403,-0.122410536,-0.41502544,-0.5053622,-0.5948522,0.28485933,-0.58544916,-0.72709763,-0.5899213,-0.469594,-0.46134812,-0.7803986,-0.5729263,-0.37572402,-0.2884127,-0.20350985,-0.7880368,-0.51939654,-0.38347596,-0.5656405,-0.8525812,3.109808
ENST00000309558.3,0.11016353,0.19294654,0.094744556,0.25182542,0.33021143,0.4943106,0.2503326,0.23960383,0.11438659,-0.50602204,-0.6068351,0.116316326,0.24708195,0.20001392,0.12937967,0.1611387,0.26809812,0.08320522,0.27132985,-0.011581523,-0.03237021,0.3730055,0.18740794,-0.084831975,0.16618663,-0.06375781,0.24341843,7.578358e-05,0.059175327,0.09812838,-0.13741414,-0.16407777,-0.28315014,0.28208038,-0.14701703,-0.3746873,-0.32854968,-0.27374437,-0.20489396,-0.15305053,-0.021273447,-0.24705628,-0.18119617,-0.07394366,-0.47959653,-0.27120438,-0.106194556,-0.1425288,-0.15999198,3.4868202
ENST00000309575.3,0.0492749,0.124954775,-0.06089626,0.24484187,0.31982163,0.5052379,0.46276623,0.51328814,0.30873874,-0.18196708,-0.33296818,0.38659355,0.5151642,0.3997285,0.30224374,0.29509822,0.40132576,0.15176167,0.3578919,-0.058734518,-0.2441912,0.3783822,0.1786778,-0.1409346,0.13483024,-0.17120257,0.2678328,-0.15823027,-0.022595882,-0.070999056,-0.25866577,-0.26677814,-0.377554,0.083055735,-0.16178554,-0.41883603,-0.42139187,-0.29024574,-0.20119862,-0.2757829,-0.13861032,-0.33402136,-0.22726758,-0.11783026,-0.71305144,-0.3013858,-0.11042285,-0.18873686,-0.51522505,3.642303
ENST00000309733.5,-0.43587583,-0.15434222,0.049521428,-0.043211166,0.18473935,0.4435453,1.2145685,1.4322044,1.0983425,0.3573675,-0.32031903,0.8948762,1.4719199,1.1861103,1.2172968,1.2120693,1.2220905,0.8019302,1.2234412,-0.6744813,-0.15677112,0.5284828,0.070785955,-0.37188855,-0.027121078,-0.27952826,0.16063441,-0.41584074,0.042404406,-0.06782457,-0.38533053,-0.7041242,-0.83824164,0.51757395,-0.75175625,-0.9403735,-0.823051,-0.5399137,-0.58615094,-0.9860137,-0.77176386,-0.62535036,-0.49094656,-0.32040522,-0.85752904,-0.77713895,-0.5938497,-0.7701693,-0.9757732,3.9309578
ENST00000309784.4,-0.15856285,0.058071308,0.23033667,0.049757186,0.2145957,0.33086863,0.5534402,0.60352933,0.40550032,-0.07742607,-0.5494868,0.24720478,0.69484735,0.54054964,0.5111559,0.45844585,0.53922486,0.3130617,0.5841131,-0.31707522,0.1649023,0.53537315,0.089630425,-0.12438038,0.074302405,-0.09366855,0.1823705,-0.11251503,0.19313991,0.05766947,-0.106075495,-0.38863152,-0.5149487,0.50041074,-0.53704196,-0.6552765,-0.41870496,-0.35476887,-0.35940772,-0.56147504,-0.45896962,-0.3370843,-0.09289454,-0.099396884,-0.284495,-0.4782017,-0.36192122,-0.43053073,-0.17890951,2.2136025
ENST00000309835.3,-0.02202035,0.19607241,0.2880519,0.109238595,0.26173192,0.31894237,0.26451826,0.28308627,0.14545406,-0.31241426,-0.6777866,-0.01500478,0.30715823,0.25151676,0.19933963,0.20109856,0.33892912,0.12934354,0.37985075,-0.14651562,0.29765096,0.5613309,0.10525937,0.019770801,0.09845179,0.0045057125,0.19720836,-0.06257938,0.20683509,0.1503923,0.043901943,-0.24440198,-0.38713807,0.4490683,-0.43521988,-0.5150005,-0.25292313,-0.33613434,-0.31162977,-0.37893,-0.286282,-0.18256453,0.0049620867,-0.014666259,-0.34756422,-0.41181836,-0.2774776,-0.31530383,0.09598233,2.0627568
ENST00000309922.6,-0.16075629,0.07125634,0.27220568,0.072683975,0.20905152,0.35132313,0.56093675,0.62190217,0.38192415,-0.25899008,-0.6626941,0.24117646,0.65239495,0.54448736,0.4961955,0.45678112,0.5663541,0.32314676,0.57458174,-0.33284426,0.23986018,0.5671261,0.06583771,-0.14314729,0.081794955,-0.061563257,0.1737559,-0.013645258,0.28438476,0.11319135,-0.08329466,-0.4177846,-0.52818394,0.66880274,-0.5658473,-0.69111216,-0.42917812,-0.37495902,-0.38467538,-0.5458608,-0.47837445,-0.40128484,-0.15620507,-0.1081323,-0.15348482,-0.5245538,-0.42400843,-0.43274283,-0.06969001,2.314152
ENST00000309950.3,-0.08210424,0.14628108,0.31601587,0.06865725,0.2233218,0.28721538,0.36395258,0.37135246,0.20820437,-0.47469434,-0.75181925,0.0058451183,0.33722502,0.31078866,0.28014225,0.26662067,0.40881193,0.2061566,0.39111722,-0.20066945,0.37077868,0.4652744,0.032813795,-0.09052786,0.04972078,-0.03612375,0.13064376,0.11851594,0.34436128,0.1847458,0.016479641,-0.30995297,-0.3726259,0.6917138,-0.4470092,-0.5833469,-0.26863793,-0.3626759,-0.3567297,-0.36060616,-0.3552014,-0.2911298,-0.13233908,-0.044168267,-0.08088996,-0.46540064,-0.400532,-0.32615256,0.24789205,2.1137433
ENST00000309955.3,-0.050596334,0.11010795,0.13764283,0.03797584,0.27643478,0.32934463,0.45161188,0.4743956,0.33649898,-0.014487244,-0.40159005,0.24613422,0.5550677,0.41804573,0.42311937,0.37276313,0.44191074,0.24212255,0.46019748,-0.21815975,0.05129458,0.42821586,0.1346373,-0.08072089,0.09859526,-0.13126907,0.16457087,-0.15486948,0.06999608,0.01623961,-0.07642572,-0.2815106,-0.43004486,0.23025656,-0.37486914,-0.53583175,-0.34688175,-0.3155749,-0.27103212,-0.40616238,-0.32782912,-0.24778897,-0.009203944,-0.06867126,-0.5510014,-0.38109225,-0.22587661,-0.3082055,-0.14213115,2.428316
ENST00000309964.4,-0.08334575,0.08960873,0.13568819,0.07331532,0.32530943,0.34833154,0.34296292,0.369209,0.26424474,0.21848327,-0.31516576,0.1716344,0.6339795,0.3982553,0.4382049,0.3403308,0.3544526,0.13122794,0.3982679,-0.25500402,0.06359067,0.5434788,0.16077624,-0.0081536025,0.17932378,-0.14393438,0.29280195,-0.27421474,0.14230601,-0.079142034,-0.17839132,-0.31315285,-0.39838266,0.25887004,-0.3967426,-0.5874206,-0.32991755,-0.3225664,-0.3520732,-0.45056373,-0.37737995,-0.26208413,0.067248195,-0.010189451,-0.54300827,-0.35527253,-0.09907302,-0.38443434,-0.4666204,1.9693469
ENST00000309988.4,0.14726898,0.27160385,0.1727396,0.29209286,0.31295365,0.48706564,0.048936117,0.08500896,-0.07656488,-0.6311348,-0.7297628,-0.04534086,0.07467665,0.047500808,-0.06958417,-0.026499132,0.09356828,-0.040694207,0.18028527,-0.0043236297,0.117451034,0.42742348,0.21195811,-0.030394688,0.16361092,-0.032343533,0.24911691,0.112627625,0.16136158,0.14975134,-0.009953453,-0.09447878,-0.2396387,0.39807686,-0.09390079,-0.36139244,-0.21381882,-0.2755349,-0.1948532,-0.02073105,0.03068831,-0.1198946,-0.09235455,0.036600646,-0.2555755,-0.2994525,-0.09230062,-0.13435233,0.08800491,2.7892442
ENST00000309993.2,-0.15937303,0.01643613,0.09968365,0.06524473,0.26979014,0.42688236,0.62653726,0.7354822,0.535337,0.014749639,-0.3743215,0.42665428,0.8158694,0.5912914,0.6083233,0.6024783,0.6212336,0.34102094,0.62852895,-0.2880004,-0.015287653,0.48733675,0.11727393,-0.17900468,0.09046273,-0.17344308,0.16388097,-0.23139982,0.066058405,0.00956776,-0.22297621,-0.41586587,-0.5458109,0.33321112,-0.43736094,-0.6401275,-0.5004635,-0.3674544,-0.34585255,-0.5683681,-0.42122245,-0.39057404,-0.24643187,-0.1476066,-0.47455168,-0.45693147,-0.29646417,-0.4594242,-0.46166092,2.6906228
ENST00000310053.5,-0.20878468,0.02508235,0.25709653,0.041481357,0.2215757,0.3770648,0.6871773,0.7550285,0.49744526,-0.07685385,-0.6025252,0.34057727,0.83434325,0.6554752,0.63628227,0.54828644,0.6637021,0.3879766,0.68598366,-0.38924918,0.17726943,0.6130077,0.08749822,-0.18110614,0.075883776,-0.11779663,0.18428504,-0.118307784,0.2401948,0.06339339,-0.15726238,-0.49553034,-0.61825997,0.6168967,-0.61569464,-0.77031624,-0.51635975,-0.38527557,-0.4135142,-0.66890275,-0.545397,-0.43427965,-0.1651673,-0.14253171,-0.26741618,-0.5431291,-0.4169657,-0.50002813,-0.25744116,2.5192795
ENST00000310074.7,-0.009379292,0.12528238,0.13517389,0.24272984,0.3190298,0.5325758,0.39781648,0.4635782,0.3217599,-0.3110378,-0.5967202,0.2904778,0.5368399,0.376246,0.26823172,0.33472183,0.40273756,0.14202903,0.44988352,-0.12576227,0.0021968111,0.5113965,0.18380481,-0.11179138,0.15189318,-0.06586591,0.3003596,-0.1292188,0.068428844,-0.011579543,-0.22184455,-0.33201966,-0.43545204,0.35821232,-0.31244743,-0.48337403,-0.40583497,-0.36243808,-0.30966377,-0.3529989,-0.17792696,-0.33257058,-0.25292343,-0.09467393,-0.48703972,-0.3795355,-0.1986961,-0.28284532,-0.47182292,3.411756
ENST00000310271.2,0.0555814,0.16877602,0.1829359,0.23887035,0.30130225,0.50114465,0.27676535,0.28976056,0.14020467,-0.6806489,-0.7684604,0.115430914,0.2773146,0.20380507,0.15264569,0.18847038,0.28965193,0.12125875,0.34236968,-0.06263064,0.08550986,0.37083203,0.16302153,-0.17103277,0.11604424,-0.06689892,0.20417535,0.18699618,0.22933342,0.13713098,-0.11613281,-0.26882035,-0.29472616,0.58151716,-0.16396333,-0.43390772,-0.32063597,-0.29404208,-0.24675275,-0.10704896,-0.028078737,-0.32868528,-0.32908824,-0.07464449,-0.10774763,-0.327126,-0.19589335,-0.18848553,-0.05215981,3.3943787
ENST00000310380.6,0.43388137,0.3599091,0.17906311,0.48125288,0.57576865,0.7478918,-0.14917049,-0.23482116,-0.33421412,-1.1207072,-1.1859161,-0.3709487,-0.24301662,-0.23933353,-0.26327074,-0.25544298,-0.19001348,-0.16045417,-0.022197075,0.22312571,0.07023349,0.5189624,0.43260717,0.08714247,0.32479668,0.09117327,0.41224146,0.11058149,-0.0039584786,0.21660227,-0.016184434,0.10344717,-0.05808175,0.30804846,0.14725474,-0.24978602,-0.23507445,-0.2822976,0.022125527,0.16577189,0.29725152,-0.06868447,-0.034098286,0.0931683,-0.5017902,-0.21226329,0.05544698,0.10317902,0.06772498,4.5334024
ENST00000310454.6,-0.112368144,0.0876791,0.27503315,0.105006576,0.28537256,0.4444371,0.55237556,0.58956945,0.35758075,-0.22755179,-0.70472085,0.23203894,0.6914406,0.5016839,0.46506032,0.4360673,0.5403255,0.2762202,0.6140443,-0.28764442,0.20543227,0.8005602,0.12867713,-0.0688006,0.15203886,-0.0059641525,0.26212335,-0.16464384,0.2309191,0.06977446,-0.14196199,-0.44918302,-0.5536367,0.6468537,-0.5994947,-0.69456095,-0.44555926,-0.4287492,-0.37950695,-0.6065005,-0.42813033,-0.32108504,-0.15213428,-0.112642124,-0.39629474,-0.5634708,-0.34944966,-0.4523319,-0.30480498,2.6813526
ENST00000310574.3,0.15002745,0.17915924,-0.044163,0.23329772,0.2984958,0.4448871,0.285616,0.2945846,0.13153611,-0.412951,-0.4666172,0.20549795,0.2701327,0.2533782,0.13138054,0.14805819,0.2786529,0.07898423,0.24218735,0.0063769687,-0.17885992,0.24519335,0.18504147,-0.09636113,0.16121846,-0.12066702,0.21306157,-0.029972587,-0.011553459,0.05016318,-0.15193398,-0.12993173,-0.26188362,0.13673875,-0.025089994,-0.3025292,-0.35690042,-0.24568933,-0.1502443,-0.056691457,0.0047195763,-0.25159892,-0.16647565,-0.087261185,-0.6385281,-0.2619471,-0.061007857,-0.103234075,-0.1831168,3.7540975
ENST00000310613.3,-0.12363864,0.11694369,0.22480375,0.051023226,0.29874715,0.33859965,0.50776887,0.54398537,0.3814121,-0.031813957,-0.52669394,0.23701838,0.66088283,0.5002344,0.4857961,0.44451612,0.52425903,0.29126507,0.5609654,-0.3021802,0.17817989,0.5408363,0.08690502,-0.09268838,0.10533135,-0.06240937,0.1859192,-0.20280454,0.15417859,0.048806712,-0.09197126,-0.357481,-0.4930134,0.39644417,-0.51188976,-0.638043,-0.39651284,-0.37431824,-0.3643657,-0.54219157,-0.4342366,-0.2712459,-0.02806523,-0.08737248,-0.5894387,-0.46131873,-0.2758435,-0.4169708,-0.11738122,2.6060116
ENST00000310776.4,-0.07967421,0.11555894,0.29645196,0.05945822,0.19957936,0.25588888,0.33706796,0.34398654,0.20009139,-0.46491247,-0.7474514,-0.024527583,0.30420944,0.2802702,0.27221912,0.23064305,0.34700328,0.19813529,0.3618795,-0.20191479,0.39154702,0.42742306,0.036174938,-0.096375376,0.028040074,0.005234115,0.118677124,0.17012148,0.3604236,0.16570961,0.01847823,-0.3062433,-0.34387487,0.7134801,-0.43775517,-0.5584315,-0.2315093,-0.34530592,-0.3514778,-0.34089887,-0.34194908,-0.28274465,-0.12288849,-0.021148775,-0.004454148,-0.44940907,-0.4012191,-0.30116642,0.25217763,1.8702782
ENST00000310823.3,-0.16329534,0.0014635623,0.2584499,0.07521419,0.207268,0.41397125,0.5743116,0.68855244,0.4475738,-0.086636044,-0.5586847,0.3366878,0.78592414,0.56566876,0.54630023,0.51593924,0.6163621,0.3263598,0.6258135,-0.32030046,0.14686409,0.60046417,0.13205194,-0.17397328,0.09639105,-0.09221719,0.18875782,-0.14279287,0.20698431,0.067329496,-0.15565787,-0.45731986,-0.5814235,0.5606495,-0.548305,-0.70831263,-0.4772934,-0.37028104,-0.39394456,-0.58249027,-0.45848992,-0.39620647,-0.16507412,-0.08984788,-0.31856212,-0.48369744,-0.3557328,-0.45484817,-0.33994487,2.523707
ENST00000310836.6,-0.23056622,-0.033365406,0.1397657,-0.013283242,0.19881755,0.30638945,0.7250179,0.77732086,0.5694954,0.1203823,-0.38267803,0.38973725,0.89998806,0.65025455,0.7019902,0.6197637,0.66121346,0.40674508,0.7338859,-0.38910133,0.0024173483,0.5228159,0.07276958,-0.23170042,0.0077453256,-0.1872295,0.15213215,-0.21886568,0.1664015,-0.008246131,-0.14599589,-0.4370393,-0.5916001,0.45280403,-0.54021156,-0.7203431,-0.4888416,-0.33642694,-0.40053797,-0.65989566,-0.5267969,-0.34851387,-0.19966185,-0.15785752,-0.40701324,-0.5087536,-0.38676384,-0.50524825,-0.38544017,2.1243331
ENST00000310864.6,-0.13813263,0.05842963,0.18191527,0.08256021,0.22238252,0.32574397,0.5214716,0.58589697,0.35451713,-0.17967333,-0.56306374,0.26117358,0.6484531,0.51658684,0.4806741,0.44860855,0.5175077,0.29351127,0.55936164,-0.28929934,0.16562653,0.5413317,0.067910254,-0.13568687,0.059391335,-0.07941222,0.1844174,-0.050869662,0.18557921,0.063080564,-0.086613715,-0.33551314,-0.51043695,0.54583895,-0.4805668,-0.640164,-0.41431656,-0.36178693,-0.37988335,-0.5184074,-0.4371497,-0.36778733,-0.14871772,-0.08390871,-0.21813041,-0.4623871,-0.33862397,-0.40927345,-0.1541403,2.140547
ENST00000310926.4,-0.004169965,0.06271915,0.01617404,0.12445155,0.23782375,0.39162102,0.39409262,0.5423126,0.294246,-0.15474981,-0.31812963,0.40538904,0.5133581,0.3871011,0.29713324,0.36571014,0.41785473,0.15210107,0.38664222,-0.117561325,-0.08898496,0.33078235,0.14383039,-0.13096227,0.091312274,-0.13768087,0.15854597,-0.12149407,0.04101276,0.0007407889,-0.20648882,-0.28172627,-0.38749456,0.17628354,-0.18148685,-0.41240585,-0.33086765,-0.2893856,-0.25595123,-0.20088075,-0.12478315,-0.26693553,-0.20258483,-0.06922765,-0.5725392,-0.3165946,-0.12817596,-0.24772988,-0.35445428,3.0754669
ENST00000311127.4,-0.08638839,0.03837438,0.15289721,0.077470034,0.24925327,0.41208538,0.47501212,0.55572295,0.3762222,0.02048888,-0.41080925,0.2905358,0.64657193,0.4630234,0.45611373,0.40121272,0.45952106,0.21492858,0.51348406,-0.22855408,0.04110767,0.521163,0.1614013,-0.10795427,0.09610082,-0.1333209,0.2101028,-0.19489978,0.095848314,0.0023302883,-0.14454973,-0.36015293,-0.48558667,0.3622895,-0.41821992,-0.5689515,-0.38565537,-0.3612538,-0.33417428,-0.49936873,-0.350338,-0.26974848,-0.10329597,-0.072714865,-0.44660488,-0.40807515,-0.28297952,-0.39937377,-0.45587695,2.3157701
ENST00000311128.5,-0.16174741,0.027904555,0.22950697,0.08099288,0.23038188,0.39925995,0.5799631,0.64619434,0.37994382,-0.10835523,-0.55815256,0.30007973,0.7041963,0.57409686,0.50762236,0.47639948,0.54262054,0.31228137,0.63827634,-0.31338218,0.17882773,0.6598935,0.13861129,-0.09820911,0.12255466,-0.054202486,0.25555736,-0.09628129,0.22424527,0.034129526,-0.120987386,-0.41177896,-0.57828075,0.6565588,-0.5861486,-0.6857585,-0.424574,-0.37694246,-0.4207933,-0.6032416,-0.4906718,-0.3729763,-0.15766269,-0.11132327,-0.22189859,-0.52513355,-0.40789348,-0.4798497,-0.37002942,2.2541795
ENST00000311180.8,0.047912173,0.16458373,0.13506271,0.25292644,0.32742584,0.47071743,0.29032937,0.35953748,0.18158333,-0.27789712,-0.55930007,0.16663218,0.38298312,0.29242164,0.24394621,0.22078265,0.33700037,0.06598437,0.3936768,-0.068673566,0.015066341,0.50409204,0.1909301,-0.03328348,0.16994485,-0.056151617,0.284568,-0.14155579,0.08846988,0.049242824,-0.10266277,-0.26424953,-0.35860014,0.31652087,-0.2781388,-0.44682524,-0.34843457,-0.361735,-0.23728193,-0.33949316,-0.1723189,-0.28305227,-0.10317205,-0.07243045,-0.5764318,-0.33356303,-0.16602074,-0.27853873,-0.34007058,3.198027
