,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000367510.3,-0.20040017,0.0048346817,0.25310835,0.04151362,0.21420476,0.3607552,0.73513573,0.8532998,0.55310434,0.033904858,-0.6028619,0.23878789,0.82012445,0.6967474,0.66068673,0.65742165,0.6714757,0.38384914,0.7205055,-0.40760195,0.21879861,0.66563404,0.0955222,-0.17594254,0.07787415,-0.118224815,0.19291937,-0.21858524,0.20341958,0.019419163,-0.15074976,-0.50717694,-0.61963177,0.6154484,-0.636023,-0.8381301,-0.52262765,-0.4259626,-0.4100216,-0.6591968,-0.5824786,-0.3965433,-0.17039008,-0.1644995,-0.39978683,-0.5283032,-0.43249047,-0.5309411,-0.37448493,2.6430101
ENST00000367511.3,-0.11315692,0.035966396,0.16899109,0.08390102,0.23651898,0.35480466,0.552511,0.6731293,0.40653545,-0.010354407,-0.47054332,0.23555562,0.67564666,0.52658165,0.48420703,0.46821374,0.5385049,0.31961104,0.5657835,-0.2875251,0.082693964,0.55611664,0.10823437,-0.12014522,0.08781995,-0.12542944,0.19253182,-0.17259136,0.12452184,0.021623857,-0.13659315,-0.38748333,-0.50445616,0.41324306,-0.4688629,-0.62890756,-0.47533303,-0.37570024,-0.33322373,-0.5225921,-0.41506845,-0.3340173,-0.10300164,-0.09597792,-0.53121805,-0.4443435,-0.3094397,-0.4033489,-0.29770967,2.599191
ENST00000367536.1,-0.07743109,0.0660244,0.20427045,0.13995945,0.27251402,0.3629414,0.40967005,0.58552337,0.3066873,-0.28953168,-0.49740297,0.28935176,0.53120565,0.40143836,0.31148374,0.33839914,0.47373092,0.24778274,0.5378133,-0.23549609,0.07538755,0.41556624,0.087527335,-0.12150999,0.09838918,-0.13931079,0.22247717,-0.0058886055,0.23286629,0.109124064,-0.15676218,-0.38440225,-0.43381435,0.39941326,-0.29694557,-0.4418962,-0.42618576,-0.367004,-0.32418695,-0.31703934,-0.2659711,-0.3378696,-0.18136717,-0.061493993,-0.5546145,-0.4249048,-0.2645987,-0.34744486,-0.1335946,2.9934716
ENST00000367553.1,-0.026175696,0.08504878,0.22586386,0.1868889,0.2783408,0.41569147,0.4827511,0.6143916,0.3760029,-0.30704132,-0.6297756,0.1514647,0.5017931,0.40493733,0.38146257,0.37540463,0.4939796,0.2685123,0.5026038,-0.24315529,0.22251569,0.47747552,0.0765464,-0.13662426,0.079356164,-0.078624904,0.1868982,0.044493422,0.25005192,0.14882365,-0.11003053,-0.38859335,-0.437436,0.6048181,-0.40936893,-0.57619834,-0.4471172,-0.44742903,-0.36074257,-0.36329624,-0.2924293,-0.39890617,-0.2562624,-0.110567816,-0.49045175,-0.50930953,-0.35341173,-0.3551477,-0.060221247,3.3941274
ENST00000367558.5,0.101331316,0.13104028,-0.005812105,0.22317542,0.26611012,0.4683784,0.44157836,0.47937232,0.26175767,-0.38026798,-0.4595732,0.3021287,0.48254323,0.37204087,0.23217492,0.29409838,0.43508637,0.18185261,0.41902775,-0.11943017,-0.18128842,0.3018286,0.19391242,-0.16380817,0.1392179,-0.15374592,0.22355631,-0.06799558,0.06311108,0.024657622,-0.18712988,-0.25795132,-0.36473954,0.2124774,-0.13522086,-0.40573606,-0.4235857,-0.3027125,-0.21185523,-0.14549565,-0.051648203,-0.33387503,-0.24960895,-0.09998409,-0.7647265,-0.33465958,-0.1618839,-0.22597179,-0.4094925,4.106477
ENST00000367590.4,-0.16945317,-0.006216243,0.17521545,0.14051133,0.26893753,0.44152054,0.688049,0.8351335,0.5179975,-0.046620928,-0.5427515,0.3390679,0.8251318,0.635654,0.6131427,0.6041849,0.69457775,0.42389503,0.7070009,-0.3738969,0.11481207,0.6054112,0.13460748,-0.13359885,0.099810205,-0.14170241,0.2222611,-0.16571154,0.17375723,0.036830947,-0.19126274,-0.48544735,-0.58527535,0.5374126,-0.5397383,-0.72157574,-0.5812275,-0.46156904,-0.43933448,-0.56831366,-0.46260276,-0.44567773,-0.23788477,-0.1479565,-0.6516404,-0.5577415,-0.38637906,-0.4654538,-0.3939019,3.4643373
ENST00000367595.3,0.0030860603,0.14559525,0.22129804,0.13312316,0.24263734,0.364816,0.22426149,0.31521323,0.15657347,-0.52347386,-0.69945574,0.06337291,0.25875604,0.22008073,0.18257694,0.152364,0.2806576,0.101092875,0.32514894,-0.10583703,0.21708713,0.41146767,0.09815214,-0.15309735,0.12571795,-0.05636334,0.2052733,0.14817904,0.24631189,0.18164474,-0.064089745,-0.2717203,-0.2793687,0.5909918,-0.3251146,-0.48810723,-0.30576235,-0.3018191,-0.32110643,-0.23777252,-0.16083957,-0.32361364,-0.20770024,-0.058311336,-0.024675589,-0.32795796,-0.2664103,-0.23837611,-0.0074008964,2.3396926
ENST00000367607.3,-0.19126591,-0.028311543,0.17262077,0.011643829,0.21798816,0.36523482,0.7890755,0.9611009,0.61730903,0.0501147,-0.516062,0.4030724,0.912094,0.73561627,0.6643605,0.67300445,0.7414831,0.41287518,0.7972727,-0.43726194,0.060176797,0.6479516,0.08637047,-0.17895004,0.055554725,-0.12120655,0.18070507,-0.22494745,0.18132856,0.021594204,-0.19806609,-0.52457595,-0.6184661,0.5500515,-0.6365494,-0.801564,-0.57189864,-0.38481972,-0.42617115,-0.662188,-0.5528601,-0.42150158,-0.19137646,-0.14522696,-0.49276042,-0.5530967,-0.3908947,-0.5482044,-0.46408638,2.7226343
ENST00000367619.3,-0.1615246,0.022365518,0.24089272,0.05110037,0.2583139,0.38380685,0.69164515,0.84284747,0.54171675,0.03160525,-0.55048776,0.29480854,0.82619345,0.659931,0.61529434,0.59933823,0.68174547,0.38369232,0.71126914,-0.37188318,0.1691989,0.6555322,0.09558742,-0.16584498,0.091871165,-0.13753124,0.22506219,-0.18700942,0.17171507,0.019475862,-0.18216437,-0.50088745,-0.61316895,0.55824554,-0.5731643,-0.74208117,-0.5571366,-0.43617105,-0.41712666,-0.6621424,-0.5340879,-0.37399897,-0.16757166,-0.13107456,-0.5762655,-0.54745996,-0.39966327,-0.51872504,-0.3199915,2.9938064
ENST00000367627.3,0.033944033,0.1634734,0.10350458,0.17623642,0.24538106,0.32485956,0.19009152,0.23784937,0.08622428,-0.33521,-0.4474814,0.09206261,0.22492008,0.14717004,0.088341996,0.07815643,0.22595552,0.12007922,0.2549684,-0.05161889,0.0019355118,0.26994663,0.115597755,-0.063631006,0.068200566,-0.11267045,0.19533658,0.013059354,0.07930882,0.08935454,-0.052569725,-0.1417053,-0.19376887,0.22104463,-0.105006516,-0.26521027,-0.30111736,-0.23389238,-0.1960614,-0.10556611,-0.036380816,-0.18630117,-0.07152878,-0.027340485,-0.37906107,-0.22772157,-0.117961004,-0.13794154,0.013588309,2.4026666
ENST00000367629.1,-0.017377004,0.15629882,0.28827393,0.09099877,0.22738048,0.26937166,0.23810612,0.2921691,0.14880441,-0.38804638,-0.714706,-0.04673293,0.28000045,0.20732437,0.18633206,0.1589482,0.2640331,0.15779845,0.35276914,-0.13318256,0.3406151,0.38796577,0.08954378,-0.07147392,0.051301673,-0.045741387,0.15402658,0.15242438,0.27025443,0.14249578,0.022135466,-0.22560021,-0.3173236,0.5657811,-0.37467945,-0.5402347,-0.22653693,-0.34026274,-0.3350469,-0.30448616,-0.28612283,-0.2518435,-0.06136371,-0.02180213,-0.046270873,-0.42895973,-0.32288623,-0.2899498,0.27495313,1.9000636
ENST00000367635.3,-0.20426801,-0.034477666,0.1378361,-0.03825331,0.21024933,0.33196336,0.8555558,1.0193697,0.7473431,0.23532647,-0.45506877,0.41495782,1.0481222,0.79961103,0.7553309,0.80548024,0.81132025,0.44085148,0.87147903,-0.48431027,0.048889466,0.64630014,0.09236329,-0.20774494,0.044587262,-0.1572544,0.21163064,-0.31985506,0.12697187,-0.07092051,-0.21006209,-0.5617309,-0.68695205,0.5110926,-0.6704425,-0.8261087,-0.61023355,-0.39519197,-0.45837352,-0.73766154,-0.61445594,-0.4102227,-0.17847458,-0.17984699,-0.56135005,-0.5524143,-0.3987024,-0.5866271,-0.57082844,2.772157
ENST00000367662.3,-0.05323445,0.073455654,-0.03146867,0.048391543,0.23264676,0.307132,0.40218827,0.44512895,0.3054704,0.18571126,-0.16781588,0.23605916,0.54378366,0.39147195,0.38992596,0.35040253,0.43159002,0.24664907,0.48656917,-0.17624393,-0.14383031,0.24945769,0.20133932,-0.0055995197,0.08901747,-0.18169716,0.19838557,-0.24980932,-0.04794166,-0.091062024,-0.17747763,-0.21261197,-0.36370876,-0.038026027,-0.20471317,-0.3241014,-0.3779503,-0.29275256,-0.2267862,-0.28290567,-0.22706097,-0.18896744,0.05904523,-0.058819175,-0.81703496,-0.28678071,-0.122254096,-0.26744765,-0.38091567,2.7174008
ENST00000367698.3,0.08323702,0.1825329,0.23582022,0.23810373,0.28651196,0.44593966,0.29650223,0.3163075,0.17564325,-0.72628886,-0.8780297,-0.022977646,0.20661415,0.13922444,0.107920974,0.16076092,0.34516796,0.13628325,0.3489108,-0.07163298,0.29786515,0.3543755,0.11860453,-0.18101157,0.08536124,-0.045950044,0.21231163,0.2704377,0.2865068,0.20445205,-0.09957673,-0.29153442,-0.21258266,0.7619144,-0.22276679,-0.43755564,-0.3288442,-0.37771693,-0.3489583,-0.11234733,-0.051129084,-0.3829102,-0.3360255,-0.0831596,-0.27754036,-0.40748578,-0.30567446,-0.16160725,0.17848602,3.8358343
ENST00000367701.5,-0.02371319,0.10825833,0.108243644,0.12841289,0.27406937,0.33604273,0.3777014,0.45273826,0.2675348,-0.024910264,-0.41447937,0.14487834,0.44572383,0.3398094,0.3341686,0.28793442,0.3810591,0.22933848,0.42689788,-0.18120943,0.024508663,0.38458398,0.1340857,-0.04676334,0.090034194,-0.11114979,0.18103291,-0.1313889,0.067878574,0.027412765,-0.10566673,-0.20321508,-0.3588392,0.21722329,-0.29476756,-0.43958622,-0.3853292,-0.35131165,-0.26460335,-0.3286116,-0.24510239,-0.21505852,0.0034002513,-0.05282771,-0.64629257,-0.3587566,-0.20296852,-0.295588,-0.10802486,2.6758933
ENST00000367749.3,-0.016091552,0.16733804,0.3352367,0.15391348,0.26268387,0.3443046,0.24953508,0.31907806,0.131868,-0.537227,-0.75348765,-0.022051822,0.2401869,0.18578358,0.18261741,0.13296595,0.29936653,0.15043329,0.3181494,-0.12779047,0.33401543,0.41896692,0.085276544,-0.06000023,0.088887356,-0.031082433,0.19090924,0.17692882,0.32438454,0.2208524,-0.011732668,-0.24845624,-0.31633782,0.6702986,-0.3418013,-0.5433649,-0.23727348,-0.3732748,-0.338369,-0.24767464,-0.24330667,-0.30059087,-0.14054285,-0.0127153415,-0.012176823,-0.43942192,-0.36082658,-0.27383456,0.30459645,2.2216768
ENST00000367770.1,-0.033793308,0.13646801,0.2609554,0.08030429,0.20824867,0.27313793,0.32419717,0.37062857,0.22092368,-0.26461875,-0.631244,0.016510967,0.3483549,0.2793056,0.27018487,0.23044221,0.32172272,0.20596515,0.37699884,-0.1636788,0.27836463,0.43392357,0.07649635,-0.08600969,0.03929562,-0.035403986,0.16158113,0.04663108,0.22374624,0.11241238,-0.02418875,-0.2437006,-0.34276602,0.506511,-0.39092672,-0.53598,-0.27602813,-0.34263098,-0.31739044,-0.3353415,-0.31396416,-0.24281667,-0.054121766,-0.03361863,-0.17702334,-0.41803437,-0.30945775,-0.30490458,0.15535298,1.8723428
ENST00000367804.4,-0.066842824,0.090292364,0.1749244,0.11159238,0.24002945,0.39023775,0.50673735,0.61922973,0.40833628,-0.08427227,-0.52293766,0.123513,0.5708098,0.4770732,0.45065552,0.44128558,0.5056225,0.26801342,0.50155365,-0.26381448,0.14748695,0.5252062,0.09033495,-0.11314844,0.056644723,-0.09202629,0.16577101,-0.11631472,0.1475564,0.05702284,-0.10296139,-0.35995504,-0.47670305,0.45739284,-0.43598747,-0.62236345,-0.42176658,-0.3822791,-0.34361544,-0.48758405,-0.37279758,-0.3357052,-0.11987789,-0.08707728,-0.46530575,-0.43036404,-0.30552846,-0.36411172,-0.18937403,2.7749977
ENST00000367806.3,-0.024023354,0.12513793,0.34231272,0.13480881,0.25516832,0.34103745,0.28143463,0.36026484,0.15926,-0.5638508,-0.7562116,0.031097848,0.30753973,0.22195028,0.23078236,0.17354243,0.3500792,0.16093391,0.32036087,-0.15953434,0.3596183,0.48334605,0.10169343,-0.086160384,0.10173713,0.009337101,0.21238425,0.1584133,0.37518427,0.22161624,-0.033948183,-0.28141606,-0.37134543,0.76695454,-0.41246128,-0.5776074,-0.24237227,-0.3728046,-0.3490345,-0.3186111,-0.2689854,-0.324875,-0.17261244,-0.02863826,0.06201965,-0.45937717,-0.37781823,-0.32807386,0.15068534,1.9651313
ENST00000367808.3,-0.11944457,0.101542175,0.2289478,0.037373766,0.20427176,0.29210815,0.41232395,0.4761609,0.33296818,-0.13072973,-0.60212874,0.09369877,0.52492994,0.40633926,0.37826404,0.36595646,0.42241684,0.28259927,0.48722926,-0.23760797,0.2580572,0.5111005,0.08970541,-0.115785785,0.029828602,-0.090350285,0.17746666,-0.049979523,0.19428809,0.04561855,-0.059393093,-0.33524713,-0.42461854,0.5164684,-0.45209968,-0.59200084,-0.3689404,-0.33664665,-0.34302315,-0.48079166,-0.4010652,-0.27674246,-0.06269033,-0.06997237,-0.2590549,-0.43746832,-0.32619742,-0.3619654,-0.035866193,2.0460386
ENST00000367816.1,-0.22161537,-0.1041479,0.01652548,0.09372178,0.20465237,0.524404,0.99473614,1.1811156,0.8414268,0.062143512,-0.49170625,0.712632,1.2277695,0.9839131,0.8710573,0.90385824,0.95464855,0.5085263,0.9726812,-0.47476354,-0.0055547655,0.6569352,0.15646243,-0.26999807,0.12128102,-0.2231105,0.23910946,-0.23487362,0.12215337,-0.01641646,-0.3766853,-0.6720527,-0.77437264,0.59731287,-0.6797655,-0.8524389,-0.72739685,-0.49134097,-0.5514376,-0.7644977,-0.5630433,-0.6072488,-0.44711617,-0.2213764,-0.86131215,-0.6813792,-0.4297561,-0.6065645,-0.88926125,4.353933
ENST00000367817.3,-0.03937804,0.08058041,0.10934843,0.097039685,0.26074663,0.3054527,0.3794766,0.48767012,0.2733374,-0.045463204,-0.33939904,0.23765224,0.48403096,0.32544106,0.3141802,0.29849538,0.41943064,0.21815486,0.47882742,-0.20416273,-0.017206125,0.3200835,0.13635294,-0.043278527,0.09746165,-0.15169084,0.19059044,-0.07925273,0.10589114,0.032288127,-0.14034604,-0.26731992,-0.37475216,0.17961782,-0.25179106,-0.37477642,-0.37962526,-0.31076646,-0.2721686,-0.26258767,-0.24827807,-0.24180588,-0.035159197,-0.047068194,-0.6048723,-0.34923682,-0.19660068,-0.2949294,-0.15166405,2.5311184
ENST00000367833.2,-0.25715834,-0.0727806,0.2744219,0.04646256,0.2017957,0.46286222,0.84623086,0.9460681,0.6301052,-0.15285516,-0.658738,0.43176964,0.9938839,0.8123589,0.74349153,0.69703406,0.79547423,0.44690627,0.8118191,-0.45354873,0.20687479,0.7330904,0.10541304,-0.23857582,0.080138884,-0.13266356,0.22936776,-0.19258216,0.3217521,0.038791396,-0.22507703,-0.6101792,-0.72750974,0.7882744,-0.7270758,-0.91212,-0.5697389,-0.4522526,-0.48743996,-0.7590368,-0.5855461,-0.48418108,-0.32589096,-0.20277049,-0.2833913,-0.6174201,-0.5183808,-0.59075,-0.56450224,2.7615361
ENST00000367854.3,-0.07424068,0.046952162,0.1184586,0.1443356,0.25611445,0.38467225,0.473763,0.62537944,0.3934074,-0.14913857,-0.49246335,0.2618974,0.5298705,0.4693178,0.3873635,0.38526118,0.44863972,0.23605926,0.5010929,-0.23771952,0.056740604,0.53214824,0.09182915,-0.14671156,0.10661753,-0.08932595,0.17262745,-0.09895641,0.095027536,0.07868911,-0.12765744,-0.3330032,-0.46037552,0.3998138,-0.42950535,-0.5563842,-0.44493997,-0.35655805,-0.35732046,-0.44354528,-0.28322443,-0.35654804,-0.17835146,-0.08131712,-0.4583433,-0.3878022,-0.2612909,-0.36320278,-0.29859725,2.563375
ENST00000367866.2,-0.0034877844,0.12796147,0.055159453,0.14071369,0.27060214,0.36959413,0.4353761,0.4979237,0.27607453,-0.0151742175,-0.354071,0.21332625,0.5071785,0.38980305,0.3547787,0.322273,0.42132524,0.23945439,0.4675901,-0.15920843,-0.08389513,0.36561045,0.16942328,-0.057740692,0.10906259,-0.14731805,0.20475164,-0.1708788,0.030465975,-0.011241838,-0.12271932,-0.22329573,-0.4013541,0.15183447,-0.2693498,-0.44163898,-0.41186216,-0.36408922,-0.25388226,-0.32302782,-0.22558033,-0.24556878,-0.024319235,-0.05585038,-0.75039816,-0.3351036,-0.19774354,-0.29165742,-0.28842515,3.0320053
ENST00000367870.2,-0.037138455,0.103762746,0.28822005,0.16669609,0.2416597,0.40284657,0.38475123,0.47390047,0.22259748,-0.46058005,-0.718757,0.08772695,0.38679796,0.32915998,0.2751544,0.25777152,0.39882815,0.20780173,0.3841661,-0.19599703,0.25186944,0.5170167,0.09711403,-0.0857938,0.105576776,-0.03675573,0.19266689,0.084467575,0.31077623,0.2003563,-0.080154285,-0.31103367,-0.39269286,0.6904571,-0.42771578,-0.6308589,-0.3308769,-0.39817518,-0.34964976,-0.32449836,-0.28633296,-0.38391265,-0.20881005,-0.04841178,-0.09469752,-0.44370362,-0.36273867,-0.3211624,0.022774667,2.3462
ENST00000367874.4,-0.05042827,0.116145685,0.26082906,0.14847073,0.25023282,0.38527587,0.4100667,0.4994103,0.3084886,-0.28346935,-0.6688735,0.03918792,0.41683626,0.3629609,0.34556118,0.3311518,0.4125485,0.23267385,0.44574347,-0.2100714,0.26961416,0.50149703,0.07632485,-0.08333616,0.073631816,-0.06079434,0.16478598,0.005851349,0.21779048,0.1491062,-0.043950036,-0.3179411,-0.43159986,0.5725113,-0.41641134,-0.6067449,-0.37116498,-0.40102264,-0.3443711,-0.39687553,-0.32639253,-0.3315452,-0.13594364,-0.050322086,-0.31759864,-0.4563869,-0.34220362,-0.31907803,0.06167102,2.7426963
ENST00000367876.4,-0.09935121,0.009479955,0.09267524,0.06408562,0.21508415,0.3772764,0.7081778,0.8480325,0.5821864,0.08863167,-0.3808096,0.38325098,0.85727876,0.6426844,0.5952483,0.61673504,0.67959327,0.3669393,0.68910015,-0.3660607,0.009059101,0.544267,0.105528414,-0.14062998,0.057584822,-0.1317848,0.2026948,-0.20478643,0.10141045,-0.011775121,-0.19916385,-0.46213967,-0.59046656,0.42633578,-0.53488857,-0.66684043,-0.5309163,-0.40381858,-0.3911989,-0.5781459,-0.45351508,-0.39500126,-0.17582496,-0.12653,-0.6159197,-0.5170212,-0.33419457,-0.47289595,-0.479498,2.8787353
ENST00000367879.4,-0.0147534385,0.13083573,0.29283077,0.19647504,0.28790593,0.4308431,0.34322765,0.479122,0.19279367,-0.66452795,-0.8183613,0.16807954,0.3602573,0.30130452,0.24119301,0.22709821,0.40206417,0.15141313,0.40535247,-0.15092525,0.23606946,0.44161287,0.10789649,-0.14124012,0.13145547,-0.069260955,0.21833587,0.16837521,0.31274328,0.2533517,-0.10159439,-0.33622786,-0.36311182,0.7487448,-0.35515398,-0.5978384,-0.31886265,-0.4011104,-0.36248073,-0.2517128,-0.2185981,-0.43060264,-0.30825815,-0.047290407,-0.013293218,-0.4366983,-0.35642827,-0.26946604,0.033447515,2.7959142
ENST00000367900.3,-0.075359814,0.119557664,0.37121192,0.12209274,0.2455177,0.34630167,0.37577182,0.4428834,0.24600673,-0.43825984,-0.78644454,0.042717356,0.41173315,0.30621934,0.32378405,0.28553355,0.41131568,0.26357335,0.4332926,-0.20286478,0.3767064,0.5506132,0.10041541,-0.102102585,0.0999832,-0.018058665,0.22177011,0.07838089,0.3416108,0.17886358,-0.041263774,-0.34447297,-0.4257052,0.7674838,-0.4841081,-0.6657183,-0.33553004,-0.42070994,-0.384575,-0.3907264,-0.37787884,-0.34127203,-0.16305785,-0.057781957,-0.07512729,-0.5129607,-0.42370802,-0.35780337,0.13665166,2.2857444
ENST00000367909.6,-0.059723973,0.083580196,0.1023657,0.12093364,0.28767824,0.45134684,0.5676832,0.67175937,0.47421047,0.028674014,-0.41464248,0.23272726,0.65245974,0.5011846,0.5095936,0.50729513,0.58595103,0.28235888,0.5716215,-0.2631571,0.037101194,0.44810203,0.14513548,-0.09249178,0.1054495,-0.14584048,0.2037234,-0.20344152,0.08078332,-0.009946972,-0.1667138,-0.36840606,-0.5409554,0.3119622,-0.37157452,-0.5818764,-0.47655252,-0.4016723,-0.35191688,-0.47375616,-0.32116008,-0.31430563,-0.115022615,-0.09574747,-0.77920616,-0.44454002,-0.27558362,-0.36153793,-0.3089257,3.627344
ENST00000367917.3,0.079562716,0.18203637,0.25121573,0.15667641,0.22763664,0.30678198,0.15067703,0.1890612,0.05104895,-0.55302894,-0.665397,-0.052427392,0.10919468,0.06900805,0.03988169,0.021586806,0.17606764,0.04997585,0.19733185,-0.04542227,0.24327508,0.32155484,0.07046985,-0.07925456,0.077364944,-0.0055705644,0.17282666,0.17198892,0.25740367,0.18110867,0.006943628,-0.14754963,-0.22798233,0.49973863,-0.2465337,-0.39788723,-0.17624718,-0.30406862,-0.25538075,-0.14234537,-0.09952022,-0.20021792,-0.10082428,0.0033076704,-0.024203386,-0.34693068,-0.24436674,-0.19871697,0.30276692,1.935358
ENST00000367922.3,-0.07731568,0.057220303,0.08902496,0.12843342,0.2919254,0.43400678,0.5340146,0.65320355,0.428389,-0.07366692,-0.43605465,0.33790547,0.65979064,0.513613,0.46050087,0.46810946,0.55107075,0.28744143,0.60103214,-0.27476248,0.01702699,0.4397082,0.16357614,-0.0987935,0.10736901,-0.17367676,0.21014014,-0.12281772,0.11089721,0.037102327,-0.19187137,-0.3752571,-0.49230444,0.30262747,-0.34702092,-0.5217358,-0.4931479,-0.39124575,-0.33278155,-0.4231524,-0.31861767,-0.33659282,-0.13591647,-0.08686304,-0.80491924,-0.46805802,-0.26811892,-0.36933437,-0.28777748,3.6497307
ENST00000367942.3,-0.16814494,-0.01281295,0.16787216,0.003475573,0.2063253,0.31876567,0.6570362,0.7271033,0.5217557,0.19273394,-0.4365028,0.28207654,0.85881984,0.62566394,0.6261531,0.6266951,0.6466363,0.4078798,0.70172656,-0.3562225,0.08993686,0.5858798,0.12554723,-0.1137399,0.043372504,-0.12514277,0.24527365,-0.27946967,0.11392456,-0.0995044,-0.17249906,-0.41803902,-0.5677303,0.40792528,-0.5502272,-0.67213476,-0.5215601,-0.4082511,-0.3664316,-0.62994057,-0.50761855,-0.3257883,-0.055386532,-0.13635667,-0.66159135,-0.50471747,-0.32803452,-0.51074594,-0.41927275,2.6257877
ENST00000367943.4,0.007606268,0.16051555,0.34399548,0.13881086,0.23222506,0.3356036,0.21773249,0.2541888,0.07790093,-0.58191,-0.7519309,-0.02873234,0.23721972,0.15777686,0.14286211,0.0924148,0.26535326,0.12002735,0.28797516,-0.083916076,0.35257873,0.4208625,0.09213004,-0.07535256,0.09158582,-0.014167022,0.19531596,0.19946441,0.34616038,0.18967894,0.002254665,-0.22766496,-0.3097853,0.651417,-0.36089647,-0.54040504,-0.19753376,-0.35172406,-0.3199485,-0.27668846,-0.22393858,-0.26084784,-0.12661833,-7.308461e-05,0.054542888,-0.42819524,-0.33308285,-0.28257412,0.28373912,1.9690344
ENST00000367964.2,0.032171033,0.16056147,0.13287233,0.16614382,0.26468095,0.34697276,0.24783726,0.31337252,0.12092749,-0.30747733,-0.4897781,0.08282986,0.26754224,0.19309151,0.1494719,0.13206188,0.28722236,0.14265308,0.30154487,-0.082708046,0.01697661,0.3083155,0.12522045,-0.045849007,0.0915575,-0.09769344,0.19198713,-0.0061781686,0.12899072,0.10289575,-0.0683697,-0.16652793,-0.26759207,0.23612285,-0.15046805,-0.3378973,-0.29650515,-0.28269714,-0.23280674,-0.15372261,-0.11049506,-0.20626333,-0.046015743,0.0010562818,-0.4583901,-0.2657409,-0.1669089,-0.18379873,0.03808736,2.632681
ENST00000367974.1,0.1988337,0.24251637,0.12144467,0.20860288,0.23862189,0.3627395,0.079679064,0.03923422,-0.046856873,-0.77888983,-0.78344434,-0.15024213,-0.062396232,-0.016081527,-0.0631499,-0.039511334,0.1255344,0.03531254,0.13970149,0.04277669,0.010205284,0.12606609,0.11987631,-0.12422819,0.04910425,-0.04999957,0.15538254,0.16709612,0.2000529,0.19998612,0.08021928,-0.042997878,-0.070034795,0.36208007,-0.005614806,-0.27431303,-0.24851555,-0.20268363,-0.08677045,0.093488194,0.17677112,-0.18166041,-0.15697215,-0.04471177,-0.24281777,-0.25491995,-0.14068177,-0.025518507,0.2503804,3.609291
ENST00000367975.2,0.046816688,0.17496186,0.10123098,0.23859306,0.29354122,0.44510522,0.26923198,0.3406522,0.16384786,-0.4869955,-0.6197127,0.06488715,0.26124996,0.26391536,0.1415302,0.13941,0.3029501,0.116888955,0.31608564,-0.07325472,0.013528928,0.34839776,0.13804822,-0.10241402,0.10554329,-0.10589121,0.18566027,0.023837171,0.11359228,0.13035953,-0.071702,-0.2012862,-0.26168627,0.31674784,-0.1419788,-0.3811367,-0.37655514,-0.3034628,-0.20336872,-0.1596072,-0.02305073,-0.2799954,-0.16191004,-0.053346373,-0.4957487,-0.28155273,-0.1780305,-0.18936098,-0.08350634,3.555176
ENST00000367987.1,0.110092245,0.18077686,0.041063238,0.20563278,0.26185507,0.42320004,0.34760392,0.36400282,0.21789971,-0.29413986,-0.44764268,0.22229159,0.36299324,0.26232892,0.1746046,0.20968847,0.36773688,0.12684573,0.34324083,-0.07895999,-0.1016707,0.2816753,0.15054823,-0.07049198,0.11041789,-0.13612108,0.21019995,-0.06314101,0.054374814,0.04921645,-0.13068494,-0.17031069,-0.33970267,0.19229311,-0.1266531,-0.3362394,-0.33597937,-0.3010698,-0.2157185,-0.14163622,-0.058541182,-0.22050287,-0.11661768,-0.03337618,-0.64080226,-0.3212761,-0.14986002,-0.19797969,-0.14583,3.2887757
ENST00000367990.3,0.10659943,0.19728416,0.26638567,0.19883426,0.24756813,0.39169776,0.21900423,0.22787842,0.0467686,-0.72601247,-0.8303421,-0.037643965,0.13133246,0.08931717,0.06365293,0.07428731,0.2581694,0.077662446,0.24771228,-0.0313714,0.22803518,0.33662707,0.073239416,-0.13201204,0.09345105,-0.038530793,0.21039143,0.2198413,0.29560915,0.21863234,0.015876457,-0.19919455,-0.23251784,0.6306802,-0.23173021,-0.4503032,-0.23565564,-0.33673784,-0.28690344,-0.1075047,-0.053377707,-0.2932135,-0.2261252,-0.020752653,-0.045213055,-0.38774067,-0.29425198,-0.18550488,0.28011227,2.8822644
