,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000356864.3,0.09300792,0.20651498,0.14700678,0.25826174,0.25484478,0.37701958,0.15445536,0.20559114,0.027112793,-0.5603529,-0.5528436,0.04497705,0.18770328,0.13786483,0.115759656,0.039289843,0.20124914,0.024554374,0.16388994,-0.010758471,0.057018228,0.33265492,0.08213912,-0.12908536,0.06802294,0.0034749955,0.1490233,0.13212128,0.20343487,0.18290332,-0.07474321,-0.12782188,-0.15028217,0.31354415,-0.1715301,-0.31844622,-0.41451716,-0.27752078,-0.18580124,0.030562362,0.11539642,-0.20464528,-0.15935798,-0.15174049,-0.40423244,-0.24528405,-0.106842965,-0.03608063,0.18944016,3.650358
ENST00000356873.3,0.13647315,0.26656348,0.14989224,0.1651332,0.17766437,0.25190455,-0.063050985,-0.027534347,-0.10112738,-0.71061707,-0.7641324,-0.26251617,-0.18598679,-0.09097085,-0.058299854,-0.15179478,-0.03861598,0.0016041144,0.07609936,0.10802138,0.15656132,0.031148195,0.014927898,-0.12975137,0.024076894,0.028659895,0.018276274,0.38286364,0.32983106,0.3123406,0.13520846,0.088337086,0.0031161085,0.4069337,-0.08879818,-0.34180543,-0.25147194,-0.13172045,-0.10011104,0.14983678,0.15311655,-0.118854865,-0.0360595,-0.060804233,-0.16524929,-0.2728036,-0.22746538,-0.027514458,0.5607088,2.6570795
ENST00000357082.4,-0.026809104,0.14315653,0.2972857,0.12292193,0.20924276,0.32009304,0.2504716,0.24973299,0.08463186,-0.46880612,-0.73450935,-0.020893466,0.28492516,0.1488989,0.2261055,0.1185951,0.21141933,0.13330482,0.2818495,-0.1202731,0.41563347,0.46935344,0.05532765,-0.089532256,0.074880525,0.059489056,0.12550041,0.15552427,0.31679654,0.2175127,0.047065962,-0.20321837,-0.29472739,0.6335949,-0.39306474,-0.49245602,-0.31641358,-0.30978742,-0.32697305,-0.22358906,-0.21909752,-0.26087433,-0.07650023,-0.058630906,-0.025151398,-0.37783286,-0.3315841,-0.2697357,0.32544225,1.9935367
ENST00000357172.4,-0.10900486,0.072991945,0.326247,0.07140416,0.24373057,0.32051462,0.4763657,0.50491995,0.28951415,-0.252366,-0.68385136,0.09938316,0.5710023,0.38150063,0.45979735,0.3602246,0.3893999,0.2807778,0.49760234,-0.26031506,0.40419093,0.61052084,0.065620124,-0.10086055,0.07704531,0.011875618,0.15766144,0.011598635,0.29021317,0.15358451,5.3491443e-05,-0.30012932,-0.4666565,0.6535727,-0.54412514,-0.6641581,-0.4549915,-0.37249154,-0.4002556,-0.47512177,-0.42616823,-0.29847598,-0.05085317,-0.10917742,-0.27591464,-0.49995095,-0.40537775,-0.4247924,0.11388352,2.3268936
ENST00000357182.4,-0.09327496,0.14011106,0.33875838,0.1115296,0.18424463,0.31343937,0.33047086,0.35216698,0.14893594,-0.46315214,-0.7662183,0.040164102,0.36774844,0.266387,0.3051791,0.18758729,0.32077795,0.1863666,0.40446562,-0.19001994,0.43315744,0.5321022,0.0523128,-0.08727042,0.06420481,0.059417196,0.12702563,0.123101816,0.36840117,0.21066666,0.01912142,-0.25726953,-0.3762603,0.71755695,-0.44998497,-0.56438434,-0.3487182,-0.31934983,-0.3641002,-0.3222566,-0.2961612,-0.27708495,-0.111337006,-0.06993572,0.05266578,-0.41569057,-0.3782196,-0.31743658,0.26674873,1.8605692
ENST00000357235.5,-0.26179326,-0.034378514,0.23967046,0.046871886,0.22345044,0.2678284,0.90777445,0.97519726,0.6437985,0.1029014,-0.38896596,0.47800136,1.0713893,0.8642515,0.8734143,0.75943553,0.78055847,0.57814115,0.9295056,-0.4158013,0.10691022,0.6036093,0.06028861,-0.13706195,0.06498282,-0.15766746,0.16474745,-0.19232608,0.14320607,0.0056497157,-0.22593874,-0.45660064,-0.6865407,0.4829224,-0.6248016,-0.8170302,-0.73579884,-0.35020432,-0.42868912,-0.7252159,-0.6194836,-0.36675045,-0.19314803,-0.25837833,-0.8304203,-0.60670406,-0.4510712,-0.5630689,-0.44183254,3.315151
ENST00000357246.3,0.031185772,0.20917617,0.20415428,0.11085089,0.1927212,0.22530282,0.18314011,0.1994057,0.067489214,-0.45048434,-0.59401,-0.039239876,0.16230935,0.14881629,0.18921989,0.103389695,0.13908826,0.12258194,0.22577694,-0.020724121,0.12767944,0.17872086,0.046342492,-0.10790349,0.00245291,-0.026391298,0.08675076,0.21302918,0.22961475,0.24156065,0.07223418,-0.048995957,-0.2046158,0.41091454,-0.22041269,-0.4189563,-0.2949277,-0.16783068,-0.2325747,-0.11480212,-0.11811705,-0.19488011,-0.058638055,-0.04444904,-0.2604239,-0.3002948,-0.25980848,-0.18062457,0.31860122,1.9287419
ENST00000357260.5,0.025565483,0.13399717,0.13188979,0.15601453,0.2895614,0.38214284,0.3489936,0.3364645,0.12395455,-0.1888558,-0.37755358,0.2603197,0.41247725,0.29135692,0.26392934,0.21603076,0.23870812,0.08715532,0.35111326,-0.13031629,-0.11233794,0.33187824,0.14802477,-0.014863065,0.14140055,-0.113389984,0.23642457,-0.008990284,0.14469364,0.035028674,-0.12179494,-0.1221737,-0.2954267,0.18417105,-0.21567722,-0.3611491,-0.45072514,-0.31716043,-0.30214185,-0.19183064,-0.09543178,-0.14353271,-0.035064064,-0.07612901,-0.83756346,-0.31182373,-0.12933314,-0.25343788,-0.11372153,3.1876962
ENST00000357503.2,0.07917449,0.12264668,0.122689866,0.26450753,0.2550794,0.44095123,0.30530542,0.3879889,0.11971983,-0.42018592,-0.51795006,0.21197814,0.41048905,0.28836524,0.28213683,0.20268647,0.31091115,0.14320715,0.28952026,-0.053978484,0.09682802,0.39818743,0.14004482,-0.1929536,0.10667415,-0.06072861,0.17247179,0.07478802,0.15721616,0.06824231,-0.24173534,-0.26187643,-0.23823641,0.3231306,-0.12285469,-0.29447216,-0.606123,-0.33671016,-0.20580146,-0.095113955,0.025582023,-0.30638105,-0.24770686,-0.31739104,-0.805397,-0.33060566,-0.08107824,-0.054874882,-0.16429457,5.5615296
ENST00000357849.4,-0.108413376,0.1440192,0.4329384,0.08818045,0.21129662,0.3332286,0.36794788,0.40396562,0.17969194,-0.5651129,-0.89818484,0.036328506,0.38381317,0.30468103,0.3559081,0.23110476,0.39631477,0.21101096,0.44666344,-0.21753426,0.53592986,0.594743,0.03962823,-0.09728134,0.09031089,0.06255093,0.17264341,0.2120409,0.5549675,0.26687688,0.035456304,-0.3088362,-0.4180598,0.9484527,-0.5408773,-0.6405782,-0.38578805,-0.39999372,-0.45745242,-0.36809102,-0.33930495,-0.29963624,-0.18365802,-0.06433498,0.03452723,-0.46933305,-0.4569319,-0.3639084,0.29214275,2.0572493
ENST00000357992.4,-0.21119022,-0.0609511,0.21029809,0.06509085,0.26663446,0.3627321,0.859967,0.9523076,0.61138374,0.14841798,-0.31494942,0.6040639,1.013794,0.77068794,0.76747453,0.7054093,0.6882927,0.46347865,0.82000625,-0.4052589,-0.01988317,0.6441866,0.09771024,-0.10925319,0.09457454,-0.18041062,0.24401975,-0.24677235,0.16281188,-0.0026266202,-0.2611562,-0.4323106,-0.65539443,0.39165375,-0.5644219,-0.7404441,-0.6884589,-0.38114145,-0.46991497,-0.64670753,-0.5477265,-0.30747694,-0.16951403,-0.20869097,-0.91557246,-0.59207785,-0.4325825,-0.60105634,-0.57141244,3.258782
ENST00000358011.4,0.0137113705,0.12634614,0.19032416,0.18242162,0.22542517,0.36893868,0.30801442,0.39212224,0.20688076,-0.33710006,-0.5357158,0.16874923,0.44298145,0.29277712,0.30620006,0.23860657,0.35033327,0.17502166,0.319821,-0.107598856,0.16628179,0.47728714,0.08630682,-0.15392193,0.084467486,-0.054940686,0.13864818,0.041767452,0.16236834,0.13008171,-0.110559866,-0.27594236,-0.326635,0.38382286,-0.30857658,-0.44737962,-0.46192372,-0.33037442,-0.28808036,-0.18904004,-0.10973216,-0.26489174,-0.16618729,-0.18634982,-0.44282177,-0.3673895,-0.18984078,-0.19481716,0.0011631325,3.4725287
ENST00000358015.3,-0.32559043,-0.063351244,0.32893243,0.061315037,0.2105184,0.326635,0.9794458,1.0659381,0.73140466,0.07848856,-0.52381676,0.48853463,1.1959704,0.9244763,0.9605285,0.8655714,0.8734459,0.601994,0.99638915,-0.48213542,0.23429298,0.81950724,0.052788045,-0.15936424,0.08254993,-0.12765692,0.20703158,-0.2147679,0.21634474,-0.008273698,-0.25217402,-0.5730415,-0.7687137,0.6708429,-0.7566036,-0.9108866,-0.7258488,-0.45078403,-0.5451012,-0.86316997,-0.7040225,-0.3951033,-0.22072895,-0.27084067,-0.7154353,-0.66928613,-0.48723292,-0.6831235,-0.5309068,3.4616656
ENST00000358024.3,0.102748804,0.19338003,0.11824519,0.22844817,0.26251274,0.3905515,0.18733391,0.23360455,0.0540269,-0.4446722,-0.48102045,0.16668002,0.26658463,0.15621525,0.16146551,0.07768477,0.21530436,0.063793145,0.19348551,-0.043114107,0.07609654,0.3308049,0.14439757,-0.08516226,0.09147023,-0.029724702,0.14910184,0.10199526,0.16011734,0.14396855,-0.08448121,-0.12877329,-0.22302032,0.21906343,-0.1634073,-0.32221523,-0.47748658,-0.30061832,-0.1993177,-0.029815251,0.041093417,-0.167905,-0.09571578,-0.16862439,-0.7093101,-0.29810217,-0.07861498,-0.09484181,0.13590187,3.932089
ENST00000358077.5,-0.009763472,0.10033135,0.1493505,0.153921,0.24923804,0.34658295,0.33835688,0.41614518,0.21262793,-0.25932455,-0.48848468,0.18725944,0.47349477,0.28619638,0.30794945,0.23436546,0.32837722,0.15593344,0.3427785,-0.13957702,0.18132192,0.48110062,0.11370349,-0.1208258,0.09365651,-0.021233685,0.15808842,-0.002952855,0.14923924,0.11759042,-0.111643896,-0.24368374,-0.35298163,0.3457297,-0.35128534,-0.46734783,-0.446578,-0.295833,-0.29542327,-0.24213651,-0.17604417,-0.23868072,-0.11284621,-0.15711458,-0.43726477,-0.35820127,-0.20893878,-0.22959815,0.045402713,3.0890818
ENST00000358157.2,-0.064620964,0.06598408,0.08578221,0.14313108,0.23897801,0.34866083,0.48887563,0.54359853,0.3064197,-0.0691712,-0.3646451,0.40416908,0.6534674,0.49620774,0.4296359,0.38180295,0.45931134,0.21918909,0.51862925,-0.15319513,-0.10120242,0.45252636,0.14745666,-0.11174486,0.10780974,-0.13558473,0.19204015,-0.0761126,0.09776952,-0.027232565,-0.21808453,-0.25658876,-0.41973916,0.1774104,-0.29497877,-0.4461407,-0.5416254,-0.31761006,-0.31913683,-0.27187183,-0.17743194,-0.24607785,-0.15025853,-0.21655115,-0.8800936,-0.37938452,-0.1620621,-0.23414165,-0.30524123,3.5472662
ENST00000358369.4,0.10040132,0.1957628,0.14051685,0.22963122,0.227922,0.36509305,0.110405184,0.11430542,-0.011189962,-0.5551164,-0.55580574,-0.003951583,0.10748253,0.06696869,0.05165465,-0.027293984,0.14094108,0.02026991,0.11967658,0.024379238,0.12993719,0.25319284,0.11560813,-0.07234685,0.07994312,-0.006023571,0.13379024,0.1679404,0.18222897,0.17721564,-0.046838406,-0.09414039,-0.13099,0.3230575,-0.12747288,-0.26586238,-0.38871637,-0.25362986,-0.13799652,0.038339622,0.110243626,-0.15770817,-0.10922553,-0.12068304,-0.41595343,-0.2614518,-0.0808283,-0.06668772,0.27424958,3.494374
ENST00000358432.5,0.049022544,0.1604793,0.1583856,0.2254144,0.22167821,0.3941211,0.3150148,0.3280605,0.16409022,-0.45294783,-0.52499956,0.24252123,0.3908891,0.25271642,0.28316858,0.18242633,0.31174695,0.15563436,0.31680202,-0.051371317,0.05494146,0.35011694,0.081999294,-0.16350599,0.0733359,-0.015506491,0.14669496,0.14453723,0.2125446,0.11667886,-0.094376355,-0.19335052,-0.28652033,0.34207004,-0.20898572,-0.38650966,-0.46916252,-0.30254582,-0.2459426,-0.025761226,-0.020812102,-0.25845987,-0.20438711,-0.16233629,-0.70820737,-0.38382953,-0.18150824,-0.15576684,-0.00479991,3.7785912
ENST00000358465.2,-0.23711431,-0.08123492,0.2345812,0.030453295,0.2792422,0.31223238,0.8776486,0.9506204,0.6246809,0.23279175,-0.33629754,0.5370965,1.0298461,0.797189,0.79213285,0.74189186,0.6436069,0.5037271,0.82998604,-0.41956773,0.039807864,0.63565254,0.10518251,-0.08952261,0.065853864,-0.17801489,0.2560631,-0.2804506,0.17448837,-0.04700993,-0.19510508,-0.44739103,-0.66292846,0.42493033,-0.64128923,-0.75483674,-0.68306994,-0.37412316,-0.4704624,-0.73395705,-0.62743556,-0.2963073,-0.09951549,-0.17025328,-0.918567,-0.5673439,-0.4591586,-0.67148274,-0.6029624,3.0211797
ENST00000358527.2,-0.01637604,0.16122176,0.24521461,0.16484487,0.21099095,0.29721385,0.20353436,0.22314982,0.08442645,-0.43101874,-0.62454176,-0.00050843135,0.25420135,0.147205,0.16630055,0.07718414,0.2329293,0.108987644,0.2415104,-0.093060926,0.30902943,0.4456344,0.06769818,-0.07769578,0.07009831,0.0047305785,0.12094367,0.10290598,0.24472834,0.19264463,-0.01560691,-0.19171205,-0.26266178,0.45513806,-0.30812675,-0.41906497,-0.3227927,-0.28895572,-0.27704483,-0.16777088,-0.11487995,-0.19002557,-0.075307794,-0.07294617,-0.11840564,-0.3155498,-0.23279011,-0.196731,0.2831705,2.2769952
ENST00000358595.5,-0.18179664,-0.03964691,0.1282312,0.07051499,0.22336511,0.3062713,0.7840481,0.8721713,0.51110035,0.12650761,-0.27493146,0.5240708,0.9474488,0.7134865,0.73975015,0.5923684,0.64905196,0.44427943,0.747559,-0.34556258,-0.034202687,0.5346972,0.07725252,-0.12965706,0.116873786,-0.13744317,0.20053154,-0.17826052,0.10386439,0.002594158,-0.24757883,-0.3540811,-0.5886098,0.29138458,-0.50720316,-0.68241006,-0.6661037,-0.35645124,-0.39832854,-0.55858415,-0.46840683,-0.29044548,-0.1533132,-0.22655044,-0.8660129,-0.5143395,-0.34343904,-0.48719478,-0.44650626,3.271515
ENST00000358689.4,-0.18054923,-0.008515522,0.29231298,0.053158797,0.26828304,0.34668434,0.7084317,0.75352234,0.53910094,0.118437946,-0.40673617,0.3932507,0.90681535,0.6494677,0.66687065,0.6163058,0.6050757,0.41329908,0.7285081,-0.36355382,0.13859247,0.6965972,0.0669256,-0.09210907,0.09208697,-0.14599162,0.2367577,-0.20640105,0.20169684,0.0065148473,-0.15929776,-0.38178244,-0.62570965,0.39178303,-0.54242873,-0.71094984,-0.6212964,-0.39074177,-0.45662367,-0.5938448,-0.5118441,-0.27087098,-0.055203997,-0.15793678,-0.8712434,-0.5738558,-0.39373803,-0.57773715,-0.38323712,2.9775136
ENST00000358701.5,0.0030063316,0.09903848,0.14669509,0.1046496,0.23542736,0.3033055,0.39481094,0.41001013,0.21949784,-0.083441935,-0.37764472,0.22086641,0.5084559,0.32857972,0.37544748,0.266387,0.32343638,0.20202912,0.39653373,-0.1759551,0.09665867,0.43611473,0.107972056,-0.05719531,0.10485538,-0.0577444,0.19702125,-0.053165633,0.13030797,0.038586933,-0.067494884,-0.17690872,-0.37206498,0.25870016,-0.3371688,-0.46154183,-0.44890633,-0.298506,-0.29019403,-0.26962328,-0.25969148,-0.1779751,-0.024355853,-0.10458573,-0.7194049,-0.3813587,-0.19691506,-0.32454556,-0.034036852,2.767863
ENST00000358704.4,-0.013434887,0.12214278,0.21146742,0.07363126,0.24338779,0.31349716,0.4703819,0.44775045,0.23054363,-0.051242232,-0.36541086,0.23838428,0.5014572,0.4271055,0.43027553,0.26300746,0.36572644,0.2135061,0.4540183,-0.23733114,0.038228266,0.46470374,0.11258215,-0.037944455,0.09784447,-0.059503898,0.19527197,-0.14178257,0.15327027,0.031471148,-0.07887815,-0.17107247,-0.41861132,0.22783425,-0.3390299,-0.49009946,-0.48295364,-0.32428348,-0.29578018,-0.31624717,-0.23193598,-0.15459003,0.057322554,-0.15043743,-0.80880743,-0.3680171,-0.21357386,-0.36999398,-0.10493312,2.805703
ENST00000358755.4,-0.11560022,0.06787111,0.30539706,0.08202177,0.23917107,0.2977261,0.48294976,0.5284109,0.33182225,-0.12277606,-0.54555535,0.1502066,0.60314703,0.40963337,0.4562476,0.37755084,0.4149284,0.29121017,0.5013175,-0.2649619,0.24620557,0.5731193,0.05810247,-0.07830768,0.08030601,-0.059959173,0.19365367,-0.06496157,0.24952872,0.11702989,-0.05820297,-0.27984455,-0.46329883,0.48308358,-0.4784994,-0.6129963,-0.4569914,-0.34080306,-0.38803935,-0.4706197,-0.41332927,-0.21240637,-0.04613927,-0.06813655,-0.42313552,-0.4537831,-0.32718283,-0.42593628,-0.007983901,2.2548485
ENST00000358901.6,-0.09006464,-0.010798626,0.24759617,0.20255186,0.26344034,0.4748606,0.6973517,0.79086953,0.5512689,-0.274263,-0.5769375,0.46691024,0.9139467,0.6073848,0.6581696,0.6546203,0.67708415,0.41420406,0.6601084,-0.2431785,0.24430004,0.66643226,0.15212879,-0.26185492,0.096346766,-0.0868258,0.19373898,0.035384048,0.23967506,0.0032001808,-0.31842315,-0.5498465,-0.5285841,0.6044868,-0.4530354,-0.57411337,-0.8170773,-0.4973204,-0.4179337,-0.4234526,-0.271291,-0.47392908,-0.45430103,-0.37488028,-1.0783305,-0.65784097,-0.31370693,-0.32566506,-0.4899475,5.905528
ENST00000358951.2,-0.15542865,0.003723666,0.33665884,0.02040837,0.23706861,0.29229808,0.63389456,0.68526274,0.4579583,0.011687741,-0.5067402,0.26618695,0.7639662,0.59946084,0.6182016,0.5245539,0.5173931,0.36626863,0.64730114,-0.32764202,0.23155653,0.6498314,0.05972128,-0.07962882,0.09670934,-0.10391229,0.23114504,-0.12651102,0.27890235,0.033630326,-0.053998996,-0.34072763,-0.58450854,0.5921645,-0.56635344,-0.72512585,-0.534691,-0.36511207,-0.41581988,-0.6191378,-0.56645095,-0.24338174,-0.034492828,-0.0969822,-0.57753146,-0.5282916,-0.3875937,-0.5552629,-0.19816396,2.3267179
ENST00000359345.1,0.16435882,0.22930627,0.12753183,0.21133772,0.21483678,0.28418657,-0.08779758,-0.09114395,-0.13334733,-0.6597444,-0.67490846,-0.2631379,-0.17449862,-0.105564095,-0.11901971,-0.18899024,-0.06439864,-0.046597693,-0.0013446212,0.08179073,0.1977787,0.12411385,0.03889095,-0.066735074,0.06746718,0.024663597,0.071747184,0.27994654,0.25898153,0.24887548,0.12117988,0.04733681,0.030604973,0.39075357,-0.103107326,-0.2831381,-0.23676848,-0.17032531,-0.07530035,0.12383733,0.17553431,-0.074082404,0.0028219316,-0.063022606,-0.12783188,-0.23712985,-0.13306528,-0.046385616,0.56169343,2.7538345
ENST00000359511.4,0.07408055,0.1801537,0.1471107,0.21271521,0.24418949,0.38113457,0.28290653,0.3118803,0.117189884,-0.40385967,-0.45942914,0.22122529,0.3528354,0.21418741,0.26284927,0.1367091,0.24471046,0.108072706,0.27547637,-0.047758777,0.060708836,0.3577276,0.10691484,-0.114154585,0.08058772,-0.012825936,0.15425643,0.09339854,0.18353444,0.1328758,-0.07322216,-0.1617142,-0.27698904,0.26645276,-0.21473327,-0.3587185,-0.4560647,-0.31745464,-0.2341197,-0.056302212,-0.02294495,-0.20973065,-0.13046329,-0.13733807,-0.7371587,-0.36259437,-0.14690146,-0.1512701,0.059099488,3.6063728
ENST00000359530.2,-0.11244135,0.12054765,0.3967212,0.113306634,0.2056289,0.3366559,0.37540346,0.4099945,0.22169818,-0.42068303,-0.7668204,0.07484427,0.4481951,0.29960665,0.39272997,0.25264356,0.35475326,0.22587502,0.41703582,-0.21479785,0.47101066,0.6089324,0.056811627,-0.08621445,0.083969295,0.0475795,0.1554035,0.11122975,0.39353198,0.21198097,-0.0206653,-0.28975967,-0.42278928,0.7253766,-0.5195715,-0.6077958,-0.41117013,-0.37018043,-0.42783135,-0.37053117,-0.34990636,-0.27418333,-0.12755439,-0.092715934,-0.09110591,-0.4462857,-0.41853982,-0.36373127,0.1839549,2.213828
ENST00000359600.5,-0.009243779,0.122844204,0.06832198,0.16258644,0.22692299,0.31656128,0.34119952,0.3904156,0.14021929,-0.21704513,-0.3917874,0.2543208,0.46911034,0.30413222,0.27660748,0.22084144,0.33783004,0.15250362,0.36334878,-0.09495577,-0.0039061047,0.36287448,0.14602637,-0.08739682,0.10137263,-0.051038623,0.14147304,0.037364256,0.09738739,0.06488758,-0.11942281,-0.15737554,-0.3354092,0.19243297,-0.24574251,-0.37912533,-0.43839628,-0.27403024,-0.24466385,-0.16787301,-0.13016987,-0.2121365,-0.09739712,-0.13529655,-0.603778,-0.3598345,-0.13249482,-0.17686418,0.0057361647,2.9933977
ENST00000359621.4,0.16836232,0.24112295,0.12901688,0.19972242,0.21062602,0.28205496,-0.11552103,-0.10876839,-0.15112294,-0.69307923,-0.7210751,-0.2982755,-0.20709291,-0.13268033,-0.13406815,-0.2180308,-0.08004243,-0.043929003,-0.009536482,0.09593171,0.22565842,0.10608798,0.024445977,-0.085022815,0.06393628,0.048025653,0.0575231,0.31827128,0.28843975,0.27099898,0.1558401,0.061833933,0.035466075,0.42061862,-0.10367082,-0.29856524,-0.22764692,-0.16476879,-0.06565805,0.14550178,0.17742026,-0.07265746,0.013085945,-0.05492091,-0.083653845,-0.25218785,-0.15565339,-0.043909706,0.6212397,2.6979825
ENST00000359785.5,-0.1049475,0.09231552,0.3552702,0.07613012,0.2120205,0.2868336,0.43084878,0.45189843,0.23531346,-0.29021075,-0.6906289,0.09923479,0.50163406,0.3629131,0.40585458,0.3197385,0.36716613,0.2662554,0.4835254,-0.21450539,0.38584423,0.57276034,0.05879839,-0.07617602,0.0736649,-0.0051108412,0.17132577,0.05593506,0.35614622,0.15544966,0.0364496,-0.2637455,-0.46011898,0.6769086,-0.49096358,-0.6295245,-0.39898974,-0.370385,-0.38173023,-0.44052747,-0.41415516,-0.26895908,-0.05020109,-0.07369181,-0.23167154,-0.48684293,-0.4050244,-0.4103927,0.14807725,1.929544
ENST00000359842.5,0.01329251,0.1926882,0.19357929,0.20399128,0.23728098,0.3095062,0.11907563,0.12053391,0.00031387806,-0.5354394,-0.62490666,-0.029708672,0.17511413,0.06264408,0.058163054,0.009596332,0.1260726,0.051550407,0.17892055,-0.014207073,0.2627427,0.35931787,0.067457266,-0.06878664,0.07648937,0.02173055,0.09212341,0.182292,0.25974607,0.2215228,0.009085286,-0.12278534,-0.21313289,0.37593883,-0.21986389,-0.33611527,-0.29195648,-0.27910063,-0.22891828,-0.0404934,-0.001093708,-0.17554685,-0.063237146,-0.053467087,-0.19122186,-0.32245362,-0.2283161,-0.13086598,0.34535658,2.4159262
ENST00000359847.3,-0.19771811,-0.025077686,0.34026083,0.0153736025,0.29156756,0.28343633,0.7560313,0.79201096,0.5819322,0.18805715,-0.41448852,0.33481055,0.913835,0.7050043,0.7415973,0.68405586,0.6406043,0.4551257,0.74311846,-0.4195089,0.11051245,0.65774226,0.061525606,-0.08528399,0.08399369,-0.16067658,0.25130528,-0.23317403,0.21344577,-0.0056866407,-0.12557247,-0.36046937,-0.60106313,0.43617877,-0.60423845,-0.7485928,-0.63033164,-0.39288163,-0.46449292,-0.692911,-0.59796256,-0.23170206,-0.0030139294,-0.12770319,-0.8253277,-0.5092465,-0.3887946,-0.62471753,-0.39974546,2.77405
ENST00000359856.6,-0.18489555,-0.0070557967,0.28281957,0.10638132,0.25692087,0.3425315,0.89535034,0.91207784,0.6380027,-0.11761372,-0.49851716,0.50473166,1.0361576,0.82005703,0.8046386,0.7719648,0.80500793,0.5676334,0.88628167,-0.38016066,0.120882615,0.53506315,0.050152592,-0.20446852,0.0136465505,-0.14412755,0.16058654,-0.021759536,0.27668914,0.04835926,-0.1777524,-0.4959494,-0.63865757,0.6055374,-0.5587887,-0.77482456,-0.77660155,-0.46565437,-0.43366116,-0.5965267,-0.51245815,-0.4825031,-0.34008273,-0.28668693,-1.0227273,-0.71682477,-0.49746656,-0.51018447,-0.44966626,4.241027
ENST00000360001.6,0.02436784,0.15644078,0.22242785,0.19179176,0.22237208,0.35317886,0.27608258,0.29054615,0.16169815,-0.39395723,-0.53994906,0.14139149,0.3652517,0.22897106,0.2581382,0.20198259,0.28499952,0.14646046,0.2917639,-0.08211173,0.11328974,0.40359184,0.047058262,-0.1305421,0.067673504,-0.05216179,0.14600629,0.09191106,0.22428767,0.13708685,-0.0662784,-0.19384573,-0.27106965,0.34635174,-0.25290853,-0.3968852,-0.3939349,-0.30757624,-0.27971482,-0.10411613,-0.074311346,-0.22631067,-0.15594988,-0.10423934,-0.4506308,-0.34647337,-0.18644172,-0.19318254,0.038287483,2.9618602
ENST00000360009.2,0.015975922,0.13993762,0.104998656,0.12912568,0.2226746,0.29616335,0.3723869,0.38260165,0.13653933,-0.18942259,-0.37477326,0.23419398,0.46124738,0.30443972,0.316309,0.23759437,0.30397817,0.14790973,0.39611828,-0.102795586,-0.027134363,0.36501634,0.13127598,-0.044921707,0.08287676,-0.09249322,0.18338582,0.0053935833,0.12285209,0.0298239,-0.08339718,-0.16987146,-0.29403678,0.220209,-0.26789284,-0.36429682,-0.4503352,-0.29960376,-0.2518685,-0.18805486,-0.15820375,-0.18299305,-0.061109766,-0.11256786,-0.8020348,-0.38108462,-0.16395222,-0.24961126,-0.05158452,3.0105906
ENST00000360066.2,0.05734593,0.18455234,0.093757816,0.20316139,0.23662902,0.31479037,0.2584994,0.30064857,0.059110925,-0.35355502,-0.42674962,0.19501203,0.33217582,0.24197018,0.17648475,0.108643346,0.2416603,0.074766606,0.23335977,-0.040342633,-0.02652634,0.33590913,0.13656642,-0.082961194,0.08188672,-0.057047084,0.1321365,0.011617433,0.12454364,0.10645571,-0.097875,-0.1184849,-0.25173926,0.17434593,-0.16458571,-0.31151783,-0.41497397,-0.26888138,-0.18778095,-0.090132825,0.017330006,-0.18115157,-0.089239575,-0.15090299,-0.5425067,-0.26270804,-0.09082392,-0.1101448,0.028258465,3.1000822
ENST00000360128.6,-0.26255888,-0.04465525,0.26914433,0.086946435,0.24364023,0.30202025,0.9368297,0.9863309,0.715449,0.1886681,-0.36085337,0.56195205,1.1619233,0.8509543,0.8812958,0.79343396,0.8525801,0.6155479,0.94927925,-0.45660943,0.053456314,0.68713653,0.039512556,-0.15140246,0.106474265,-0.18322067,0.20785694,-0.223486,0.17285639,-0.030695416,-0.26713616,-0.48660323,-0.6862788,0.37241355,-0.6434894,-0.815146,-0.7930584,-0.4564671,-0.46450305,-0.7066521,-0.5973186,-0.33536,-0.17858852,-0.28739044,-1.0534587,-0.6495485,-0.4360366,-0.59256333,-0.5557887,3.8951297
