,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000331662.3,-0.06960466,0.052431323,0.10699395,0.13127548,0.25079444,0.32639575,0.674891,0.7290743,0.4203574,-0.15796806,-0.32427496,0.5651839,0.8460744,0.5896008,0.5673178,0.4886342,0.58559227,0.35018328,0.6748822,-0.21114765,-0.13082966,0.3508284,0.1457476,-0.12545955,0.08188915,-0.15931965,0.1591587,-0.014764767,0.14602123,0.04465439,-0.23718876,-0.32592353,-0.48068836,0.17073703,-0.3743025,-0.5452387,-0.76940596,-0.32739815,-0.3053745,-0.27219042,-0.26950553,-0.3594856,-0.24300654,-0.22495869,-1.1868774,-0.49978906,-0.3103901,-0.30133653,-0.37444562,4.3224783
ENST00000332047.5,-0.039573602,0.16473922,0.32769376,0.11411919,0.17997675,0.27501547,0.26216853,0.27419794,0.07444514,-0.4389421,-0.73380244,0.02403244,0.2939562,0.20370856,0.22834587,0.12791795,0.27425763,0.14112195,0.33227825,-0.13125344,0.36729363,0.46945432,0.05481291,-0.07718576,0.072836876,0.054321215,0.15443373,0.13489991,0.39542067,0.19678271,0.07094613,-0.18520635,-0.32844603,0.65799236,-0.38992375,-0.49375242,-0.28346214,-0.315106,-0.31834647,-0.23760422,-0.24208069,-0.24138688,-0.06792708,-0.03905259,0.049380478,-0.3658994,-0.32218468,-0.24804431,0.2814498,1.5551639
ENST00000332624.3,-0.09880655,0.057644926,0.19653246,0.06835866,0.23616399,0.32106403,0.5774087,0.5957631,0.36984733,0.0624505,-0.3612393,0.3167219,0.66485196,0.5103802,0.5116327,0.44305757,0.4619949,0.28252202,0.57673997,-0.25419667,0.01594188,0.55657995,0.114292815,-0.042464264,0.10281935,-0.123506114,0.22930568,-0.17726594,0.11695738,-0.017495126,-0.15698853,-0.27602234,-0.46270236,0.30309156,-0.431136,-0.5342674,-0.51036966,-0.34528837,-0.38186222,-0.4461898,-0.35585928,-0.1937382,-0.011947995,-0.12285098,-0.843529,-0.4214146,-0.2670346,-0.45682633,-0.29547194,2.8840077
ENST00000332780.2,0.15470505,0.22982614,0.17504564,0.31729186,0.25514704,0.45217824,0.04261951,0.00072879717,-0.10563034,-0.7957797,-0.68101114,-0.10406169,-0.054950394,0.020292848,0.003800353,-0.087094046,0.045516178,0.0029826702,0.08665341,0.08067204,0.12807912,0.20662883,0.08800937,-0.12109054,0.091824934,-0.0038663894,0.1406806,0.31590992,0.29767665,0.23618035,-0.0077556185,-0.02505548,-0.031625118,0.43988597,-0.060572766,-0.29020476,-0.44630063,-0.23700327,-0.09079535,0.20264263,0.2579086,-0.19580385,-0.14814124,-0.14588237,-0.49863163,-0.2773905,-0.15307449,-0.040486738,0.3772875,4.456745
ENST00000332884.6,-0.032280177,0.10262381,0.15927264,0.11635629,0.23916578,0.30708408,0.43462977,0.46179095,0.25860804,-0.07569486,-0.3860079,0.24633604,0.555022,0.38165995,0.38908774,0.3045787,0.37837037,0.20827349,0.43432003,-0.19905694,0.029955171,0.4480886,0.09916304,-0.057725426,0.10038526,-0.08705495,0.19466712,-0.08387305,0.11992812,0.041823212,-0.099348605,-0.19128123,-0.39000553,0.28583926,-0.3420537,-0.49538118,-0.4530627,-0.29750025,-0.30819702,-0.3191226,-0.2642862,-0.18206465,-0.04682001,-0.10190559,-0.6478426,-0.3845252,-0.211665,-0.33390653,-0.08619308,2.6202185
ENST00000333047.5,0.052445702,0.20547205,0.20690554,0.15415385,0.21433252,0.27722794,0.18798123,0.20294979,0.028541474,-0.5278263,-0.6009598,-0.0141094215,0.15893522,0.15568545,0.16933148,0.06475114,0.16933496,0.100686066,0.2033272,0.009548385,0.11904468,0.19330132,0.078871466,-0.13589182,0.02982663,-0.018756486,0.07254643,0.22978446,0.2119988,0.21056223,0.013179418,-0.09380906,-0.1911369,0.39572424,-0.16589445,-0.35923934,-0.3795961,-0.1844118,-0.16190499,-0.043288454,-0.021098524,-0.23049551,-0.11746587,-0.12026363,-0.3349417,-0.2742479,-0.20375629,-0.08647498,0.25963515,2.8159256
ENST00000333129.3,-0.14511392,-0.03786485,0.23475906,0.011386141,0.29184836,0.35984004,0.7869079,0.8278918,0.54139745,0.2197007,-0.28467256,0.50543404,0.859409,0.67945826,0.75189394,0.60659504,0.53792685,0.39766687,0.73963094,-0.40126365,0.06705204,0.6566217,0.14538705,-0.017528128,0.110943206,-0.12244828,0.2878791,-0.2985499,0.15880182,-0.06525037,-0.19027069,-0.36205795,-0.59261465,0.33242708,-0.5898877,-0.6530746,-0.6547936,-0.35243428,-0.44944346,-0.63050336,-0.5448283,-0.1756751,0.015547985,-0.10802662,-1.1414135,-0.5056877,-0.37794918,-0.6855326,-0.5146152,3.350261
ENST00000333167.8,0.1030476,0.19074717,0.25303006,0.23217408,0.25143653,0.41548997,0.15662296,0.11468457,-0.012996158,-0.7524725,-0.77582633,-0.0177459,0.09302791,0.036985844,0.08405037,0.04471088,0.21514432,0.058908533,0.20233132,0.0053973086,0.27556622,0.33429196,0.054563798,-0.13636115,0.09601349,0.06342082,0.1645743,0.35742715,0.45730168,0.23004074,-0.013505351,-0.14767364,-0.11992964,0.6530113,-0.20818087,-0.33814266,-0.32577965,-0.320449,-0.29330456,0.100622006,0.09661614,-0.24522284,-0.25991634,-0.08266134,-0.3496894,-0.3386874,-0.25898352,-0.09162898,0.32675502,3.3631094
ENST00000333188.5,-0.13455358,0.07797089,0.40380198,0.106237635,0.2126979,0.37166357,0.48493177,0.53934485,0.2909763,-0.4727992,-0.808669,0.13374475,0.5455778,0.41107026,0.48977515,0.35498884,0.44387117,0.26352942,0.51411545,-0.25840354,0.48348477,0.63505423,0.05675905,-0.12648544,0.077906266,0.033090867,0.17456621,0.13765019,0.39517635,0.1953015,-0.060220037,-0.3757799,-0.44956347,0.907187,-0.53219634,-0.6665639,-0.5170491,-0.40239528,-0.442148,-0.45430386,-0.40274048,-0.37287614,-0.24511808,-0.160413,-0.12816533,-0.5386522,-0.4624732,-0.401204,0.10504662,2.8976107
ENST00000333323.4,0.13508952,0.22791913,0.13847068,0.18647805,0.19401915,0.2878849,-0.06537515,-0.059597727,-0.12708671,-0.6468705,-0.6913153,-0.23944815,-0.12289754,-0.09046332,-0.10211612,-0.18825375,-0.033583783,-0.04186114,0.02570767,0.06824192,0.19619948,0.14862841,0.03506288,-0.06774149,0.07787708,0.030257445,0.07480225,0.25996205,0.26981163,0.24642463,0.10403025,0.02320436,-0.01393576,0.3981802,-0.1223793,-0.27806428,-0.23019302,-0.17440236,-0.091144636,0.11492602,0.14406851,-0.100712344,-0.020111931,-0.04392117,-0.033822272,-0.23187268,-0.14886843,-0.04017067,0.5295333,2.447862
ENST00000333486.3,0.16685504,0.24218674,0.1462904,0.21339507,0.21670355,0.31205088,-0.08831218,-0.09138177,-0.14596738,-0.71137536,-0.7199791,-0.26977664,-0.19357327,-0.1165838,-0.10920645,-0.18980135,-0.053451993,-0.038222224,0.006116733,0.09181653,0.19778311,0.11250991,0.024959601,-0.08780312,0.060082942,0.04022514,0.08099474,0.31337926,0.298257,0.27071756,0.12519272,0.04860267,0.029985175,0.43071836,-0.0983767,-0.29046386,-0.25366265,-0.17286117,-0.08212635,0.16279422,0.18780982,-0.09862359,-0.03365948,-0.06279611,-0.12536468,-0.24284928,-0.16804494,-0.03251352,0.5636627,2.8986824
ENST00000334133.4,-0.042004608,0.10353671,0.14810842,0.17489618,0.25152433,0.29958722,0.36123377,0.41562003,0.1976787,-0.24360895,-0.45675498,0.21419975,0.4861153,0.29153115,0.27975324,0.24635315,0.3065891,0.14650524,0.36170137,-0.13914338,0.053159773,0.41088754,0.088042885,-0.073546566,0.09042563,-0.09392926,0.17920294,0.01839834,0.15079093,0.112877086,-0.09808417,-0.19404775,-0.3264851,0.32228053,-0.30987173,-0.45964366,-0.4177308,-0.30306956,-0.2994641,-0.2616024,-0.21269464,-0.2173174,-0.12918024,-0.06711885,-0.44575346,-0.39403817,-0.23006748,-0.26107502,0.027601704,2.4766712
ENST00000334166.4,-0.085110895,0.103294395,0.15292808,0.083157614,0.2518121,0.2914458,0.52284276,0.5457607,0.29546016,-0.029267132,-0.3774838,0.28751817,0.6197558,0.5026899,0.4535685,0.40649527,0.48426118,0.23803219,0.5606178,-0.2034431,-0.08026894,0.43062952,0.13649768,-0.047273666,0.08428742,-0.14773318,0.19247241,-0.11174783,0.13021939,0.0036544874,-0.1686714,-0.21874523,-0.43220255,0.21806118,-0.35907435,-0.47904134,-0.52571934,-0.3186092,-0.3229919,-0.33410478,-0.25397104,-0.2095035,-0.038420483,-0.16558413,-0.8358339,-0.37158105,-0.21393423,-0.3019787,-0.25195518,3.0001166
ENST00000334256.4,-0.21646008,-0.04155311,0.35488304,0.030322872,0.29638445,0.33359718,0.77434623,0.85101646,0.6114886,0.13038418,-0.4599884,0.38161403,0.93686587,0.732846,0.7429217,0.7085116,0.6234159,0.4583582,0.77879447,-0.42327964,0.16727778,0.7356509,0.06331041,-0.10729218,0.10421457,-0.1548618,0.24534914,-0.23162517,0.2503639,0.009629257,-0.13856983,-0.41383466,-0.6703882,0.54681337,-0.62053066,-0.792105,-0.6326505,-0.38487744,-0.47972155,-0.75102496,-0.6207962,-0.26744097,-0.07044767,-0.1414601,-0.73216325,-0.5812558,-0.43275654,-0.6197438,-0.40199107,2.7877374
ENST00000334271.3,-0.2742306,-0.048004046,0.1676251,0.07004023,0.12749209,0.2050087,0.93601894,1.0073429,0.6729413,-0.060786515,-0.43617004,0.6139405,1.1292428,0.8915137,0.8280693,0.7679214,0.8678669,0.58841264,0.9207629,-0.4011295,-0.02506889,0.49314722,0.031979173,-0.24318825,-0.01128228,-0.20343135,0.111505166,-0.10252929,0.17851597,0.033815674,-0.26161352,-0.5298442,-0.61017776,0.59434485,-0.6064665,-0.84132636,-0.70124936,-0.31323186,-0.42638826,-0.7098934,-0.5566507,-0.46263894,-0.37656406,-0.28973737,-0.53555995,-0.5595635,-0.4544726,-0.509722,-0.47424805,2.8959486
ENST00000334304.5,-0.13653731,0.07903816,0.3049826,0.10070561,0.17854808,0.30491084,0.45875496,0.4867576,0.28427282,-0.22814733,-0.6167583,0.18563527,0.5908825,0.40591702,0.41843873,0.35421675,0.4178351,0.25548506,0.5174183,-0.24356861,0.26707926,0.57474256,0.061540302,-0.09363803,0.107369356,-0.05038312,0.17892951,0.00044265762,0.29241127,0.107170686,-0.080905735,-0.30917606,-0.464456,0.5518251,-0.48804915,-0.595444,-0.39833593,-0.35736844,-0.41080996,-0.43015045,-0.33532596,-0.27923995,-0.13290481,-0.111202024,-0.18999156,-0.46332818,-0.3398909,-0.3763492,-0.027972825,1.9567271
ENST00000334409.5,0.14842811,0.23805316,0.12788375,0.23436843,0.22547415,0.33523566,0.013853509,4.0169805e-05,-0.10818182,-0.63432086,-0.59610075,-0.1275117,-0.017109029,0.0040405095,-0.015132407,-0.101312645,0.018194973,-0.015630623,0.07818806,0.059024327,0.12223593,0.16786307,0.09889859,-0.052560583,0.099853985,-0.016413666,0.10238521,0.23035067,0.21474531,0.22440448,0.066124424,-0.01012671,-0.052769497,0.33925426,-0.11182875,-0.27474096,-0.32198998,-0.20122293,-0.094141155,0.09264188,0.14093128,-0.10047242,-0.012795234,-0.07158402,-0.37477794,-0.24353184,-0.09729475,-0.10297449,0.4470078,3.1709797
ENST00000334635.5,-0.22715169,-0.023673326,0.31684062,0.03347581,0.24997371,0.31683493,0.78343594,0.8309817,0.6016629,0.07216729,-0.48677927,0.35715577,0.9831592,0.7270957,0.757231,0.70166737,0.6922065,0.48004192,0.7862896,-0.4118154,0.20668882,0.72365,0.041846164,-0.14730547,0.05895482,-0.10494304,0.19138283,-0.21598527,0.20992936,0.01847595,-0.14708856,-0.4284681,-0.65481675,0.55588865,-0.6068295,-0.7899088,-0.6201143,-0.375543,-0.4639924,-0.7285148,-0.6046713,-0.30396712,-0.09765709,-0.18173815,-0.65048105,-0.5775128,-0.41244286,-0.59031045,-0.3476395,2.7797332
ENST00000334681.5,-0.004315175,0.17379361,0.14723036,0.1421664,0.19933304,0.20987907,0.3415994,0.35107177,0.17328279,-0.35072392,-0.51715595,0.112578124,0.36911324,0.2860731,0.24579869,0.23640311,0.3336816,0.20672882,0.39844233,-0.043059636,0.03466007,0.25894266,0.04150819,-0.09978444,0.023349516,-0.077385075,0.06124279,0.13233106,0.20843588,0.14290291,-0.0029936023,-0.1660651,-0.28782934,0.3251155,-0.2552603,-0.41133562,-0.36206108,-0.25341228,-0.22163308,-0.16894746,-0.10723351,-0.23269355,-0.13942058,-0.12029084,-0.49314848,-0.38293627,-0.25116068,-0.14090154,0.06957721,2.4360335
ENST00000334816.7,-0.16323185,0.07686432,0.33325192,0.0956128,0.23875904,0.2957688,0.5850549,0.61097664,0.3883995,-0.35146287,-0.7075976,0.18425134,0.6424088,0.46252272,0.6108528,0.48433965,0.455361,0.41843012,0.60814756,-0.25738823,0.39957058,0.45730716,0.051349692,-0.16585864,0.020489074,0.0045764744,0.09119956,0.14287303,0.31381592,0.2445229,-0.025074262,-0.28241915,-0.4981025,0.69931376,-0.5571558,-0.7417865,-0.5254295,-0.3194283,-0.4151943,-0.47448274,-0.47297,-0.37317613,-0.1467177,-0.13505359,-0.42772314,-0.5675061,-0.55660355,-0.4557429,0.13081148,2.6501796
ENST00000335012.2,-0.17930174,-0.026564166,0.23085946,0.0905337,0.28203326,0.33163986,0.7209518,0.78248686,0.5141768,0.0696487,-0.34241298,0.46489948,0.88489217,0.6659431,0.65714896,0.5854654,0.5794695,0.38518277,0.6798497,-0.36442202,0.020051025,0.57029045,0.06575081,-0.098519705,0.097549625,-0.17517222,0.24008326,-0.15351747,0.19419734,0.036218047,-0.17560312,-0.347561,-0.56980217,0.35817736,-0.505625,-0.69951254,-0.6015513,-0.35731205,-0.4520081,-0.5758551,-0.469196,-0.25586325,-0.1261684,-0.1413014,-0.77004975,-0.50633603,-0.3718301,-0.54617095,-0.41028458,2.8148835
ENST00000335174.4,-0.17544296,0.02506645,0.2159304,0.12560245,0.11829157,0.22819258,0.63142705,0.6882516,0.4150164,-0.28442764,-0.57384723,0.3202513,0.7485202,0.5620477,0.5805453,0.4759005,0.5637212,0.3465107,0.63103235,-0.28130198,0.07922058,0.4107034,0.02080945,-0.18140535,0.058492772,-0.15405542,0.11693131,0.042885218,0.20332961,0.12539488,-0.16741225,-0.34155095,-0.42068112,0.5462334,-0.49570543,-0.69050807,-0.5198637,-0.29790416,-0.3654428,-0.46510875,-0.3334344,-0.39867994,-0.30875295,-0.19496945,-0.1924514,-0.44866884,-0.36043406,-0.36053926,-0.15184861,2.3712595
ENST00000335390.5,-0.1390422,0.051761344,0.27965218,0.055185832,0.22238654,0.28015384,0.5264404,0.5323678,0.3219108,-0.14669174,-0.5943069,0.18507922,0.6243792,0.44052744,0.4222593,0.41926205,0.46672907,0.30180645,0.57125133,-0.23102538,0.2761305,0.59486973,0.06918144,-0.0658255,0.08695581,-0.059108585,0.16964498,-0.046557445,0.31051075,0.06435291,-0.036656145,-0.31319454,-0.49775597,0.57021594,-0.49795234,-0.58482075,-0.43040484,-0.37326697,-0.3684849,-0.487169,-0.41664946,-0.2550411,-0.05165341,-0.093460046,-0.38922915,-0.49696302,-0.36887527,-0.41260308,-0.06585363,2.1373231
ENST00000335542.8,0.0957052,0.2524791,0.15267882,0.15873873,0.1712081,0.22546974,0.005693376,0.041716166,-0.036153145,-0.6228191,-0.6697519,-0.19512638,-0.080827266,-0.014071878,0.012173412,-0.08517384,0.008944801,0.020363899,0.11555993,0.08667152,0.1301828,0.07530677,0.04473921,-0.11608188,0.025903955,-0.012006246,-0.0077590346,0.3135271,0.2593662,0.2949768,0.08043721,0.054828674,-0.060775436,0.31391346,-0.10756054,-0.34457266,-0.2646206,-0.12415606,-0.10737982,0.08416312,0.11846567,-0.12965366,-0.029606761,-0.080740444,-0.19016685,-0.25088105,-0.2166439,-0.03193315,0.46988815,2.4854767
ENST00000335585.5,-0.04845693,0.08175993,0.14651893,0.08904761,0.21908613,0.31330764,0.44443578,0.4381883,0.24163511,-0.101905115,-0.42030835,0.22557765,0.5433085,0.31189868,0.34916466,0.31683478,0.33170423,0.24576603,0.4384331,-0.14295295,0.11219246,0.4547808,0.105537444,-0.040062957,0.100130156,-0.080154434,0.16910309,-0.020355288,0.14417422,0.04081561,-0.061343413,-0.23617348,-0.39680094,0.30909437,-0.3739413,-0.45753202,-0.42884824,-0.3177101,-0.31106848,-0.3154408,-0.28780073,-0.181219,-0.032556087,-0.06513787,-0.7409133,-0.45169216,-0.2573061,-0.36974347,-0.07778435,2.6294024
ENST00000335681.5,-0.12300924,0.031552657,0.1162173,0.112674706,0.19723901,0.3440236,0.57395804,0.6556313,0.38283232,-0.05170156,-0.3643618,0.471946,0.7416256,0.5672347,0.5034315,0.4524799,0.5264809,0.27295578,0.5734968,-0.22475852,-0.119667225,0.41594085,0.090191826,-0.13202767,0.07509056,-0.16036372,0.1923548,-0.10399772,0.108291864,0.03718754,-0.21990117,-0.2594915,-0.48232985,0.28364325,-0.3398102,-0.5615133,-0.4893374,-0.32151464,-0.35548723,-0.37044156,-0.28491813,-0.28177804,-0.20171234,-0.17289376,-0.55567676,-0.44877452,-0.2691012,-0.33375126,-0.34509948,2.4840739
ENST00000335754.3,-0.15827075,0.021791287,0.303688,0.059898257,0.20551184,0.28797573,0.60292923,0.6484387,0.3924939,-0.110329255,-0.5649531,0.2510785,0.73560864,0.5230785,0.5291831,0.52854013,0.5105248,0.36598617,0.6310041,-0.2697367,0.23051384,0.622417,0.05629923,-0.07745494,0.0741297,-0.12459308,0.1985066,-0.066499144,0.28736007,0.062728345,-0.07139759,-0.3671877,-0.5430094,0.6000185,-0.5273715,-0.6495354,-0.4944606,-0.40697148,-0.41130865,-0.575182,-0.49875867,-0.28418165,-0.122735076,-0.097284935,-0.50279707,-0.5668959,-0.40970653,-0.49925238,-0.16654584,2.3373034
ENST00000335798.4,-0.3123099,-0.07399809,0.18392777,0.052380048,0.12835132,0.19861478,1.0429032,1.115267,0.7649891,0.04572673,-0.38274643,0.6535857,1.2396809,1.0071528,0.9791298,0.8666135,0.9580501,0.68697864,1.0321323,-0.5112631,-0.06356614,0.4693751,-0.0036488026,-0.27462175,0.036390394,-0.19200434,0.114785105,-0.14461122,0.11337661,0.03688123,-0.31278896,-0.53048784,-0.63553095,0.541446,-0.6806298,-0.9282871,-0.7910155,-0.32999158,-0.45312744,-0.7893325,-0.5874883,-0.5138786,-0.3755002,-0.36662212,-0.5204716,-0.56053615,-0.46836972,-0.5462616,-0.5327427,3.1406555
ENST00000335891.5,-0.11368317,0.051639766,0.30078462,0.116666816,0.2427021,0.3397615,0.5446298,0.5876127,0.41065022,-0.13281813,-0.49380112,0.2623352,0.70209175,0.49008438,0.58678615,0.43813384,0.4393272,0.3369982,0.5566239,-0.27535057,0.23424572,0.58539844,0.031063087,-0.11248619,0.07850947,-0.08050102,0.21688773,-0.016844716,0.22429511,0.10349182,-0.07298429,-0.3191488,-0.50447917,0.49977607,-0.49441147,-0.66666716,-0.5422667,-0.3879891,-0.42403474,-0.45727158,-0.4264558,-0.27261662,-0.12160487,-0.11081692,-0.70500976,-0.5500519,-0.3709734,-0.49787092,-0.093198426,2.9107711
ENST00000336307.1,0.16761959,0.25545585,0.121945895,0.2659634,0.22572072,0.3723927,0.030186206,0.012002178,-0.10554601,-0.64712775,-0.586393,-0.08884531,-0.04267829,0.031231225,-0.011861565,-0.12846325,0.04839784,-0.009802794,0.08711645,0.06708634,0.10197147,0.1812464,0.1200138,-0.07152776,0.09355578,-0.0066049844,0.106840044,0.21084154,0.22590993,0.21921581,0.032151666,-0.012578584,-0.069237225,0.31734258,-0.09664437,-0.29456756,-0.36599952,-0.2205109,-0.061982974,0.13040675,0.213433,-0.11696869,-0.027980762,-0.13721034,-0.43786082,-0.24787948,-0.08026159,-0.055614814,0.42293325,3.7074509
ENST00000336498.3,-0.1898436,0.03823264,0.3164924,0.088893466,0.21399964,0.30920273,0.6469476,0.73251086,0.45411012,-0.11797867,-0.5604097,0.29371658,0.79714495,0.6087377,0.6331374,0.5488775,0.6072727,0.37163883,0.68678564,-0.33239973,0.20644084,0.6672138,0.042115528,-0.13601907,0.073625185,-0.10300578,0.19756515,-0.11331445,0.26601243,0.10187172,-0.14637852,-0.3995323,-0.555213,0.58252275,-0.56025034,-0.72463983,-0.54518664,-0.3825107,-0.45269108,-0.58843124,-0.47592664,-0.30442938,-0.16135658,-0.16215324,-0.3887903,-0.49393648,-0.38577843,-0.47377712,-0.2004587,2.603985
ENST00000336596.2,-0.1293998,0.055579945,0.31166238,0.06671314,0.23422836,0.2912715,0.5745841,0.6120013,0.40945765,-0.05860556,-0.5244327,0.22692922,0.69795865,0.5023726,0.5478848,0.47777754,0.504519,0.35065362,0.58504057,-0.2957078,0.20810685,0.5992526,0.050911047,-0.09696364,0.052311003,-0.0893085,0.20034066,-0.094861776,0.24872331,0.077093154,-0.06324051,-0.3098428,-0.5100498,0.4999207,-0.5067019,-0.6590522,-0.50514406,-0.37834176,-0.39835536,-0.5222054,-0.47881684,-0.24738729,-0.055448167,-0.08702574,-0.5730776,-0.50484544,-0.35595012,-0.48970437,-0.12368948,2.4688404
ENST00000336733.6,-0.07941169,0.16751415,0.4042708,0.10021756,0.20452268,0.30857474,0.31715515,0.33093295,0.11179343,-0.579601,-0.853591,0.020051386,0.2933658,0.24019885,0.2884097,0.16483822,0.31586805,0.18075453,0.38310403,-0.15739404,0.47482374,0.506953,0.04495849,-0.08641374,0.06482751,0.060588043,0.14132836,0.2296203,0.5117856,0.28168252,0.068749756,-0.23823576,-0.37342712,0.8409972,-0.4615211,-0.58693284,-0.35010728,-0.3507703,-0.38608363,-0.2867472,-0.29732272,-0.2892969,-0.13699985,-0.049341254,0.042180654,-0.4292835,-0.43917608,-0.3152144,0.3477619,1.8091952
ENST00000336812.4,-0.13405502,0.101445176,0.4239466,0.08895899,0.21190521,0.34700274,0.45553914,0.49848124,0.2671188,-0.49854007,-0.83957326,0.11451501,0.4848107,0.3752099,0.45102772,0.3204407,0.43383065,0.26345113,0.50971735,-0.25748754,0.50741076,0.604354,0.03389549,-0.09730538,0.075680695,0.048276328,0.19362873,0.20108932,0.50434864,0.24009728,0.0017979927,-0.33754078,-0.44347316,0.97156596,-0.5500149,-0.6808446,-0.44958988,-0.41441774,-0.478705,-0.4462261,-0.4264829,-0.32809505,-0.22761098,-0.079797484,-0.121192396,-0.5404712,-0.49787688,-0.44208002,0.2139512,2.3117018
ENST00000336824.4,-0.17323983,-0.035298213,0.24426094,0.03458266,0.24246092,0.2695679,0.7322254,0.8225521,0.54321575,0.106761485,-0.3873231,0.3765872,0.87553126,0.659021,0.7005154,0.6351471,0.579468,0.42197546,0.7247552,-0.3632514,0.086382985,0.60496175,0.052600034,-0.120461635,0.08263305,-0.1538357,0.22823668,-0.19044086,0.16021283,0.020688541,-0.1414663,-0.36431763,-0.5771047,0.4664699,-0.5622613,-0.73174435,-0.6226338,-0.36459273,-0.40164942,-0.64974177,-0.56946135,-0.301758,-0.10646619,-0.15427496,-0.72776306,-0.5565521,-0.39161038,-0.5619388,-0.31767875,2.727258
ENST00000336832.2,0.099218376,0.21486585,0.15292138,0.22152904,0.24463616,0.31916732,0.031740658,0.016849395,-0.060212597,-0.6108067,-0.59496564,-0.13356495,0.0161727,-0.0068761185,0.011241166,-0.045510944,0.03060428,0.0055117235,0.09348576,0.034926977,0.1984218,0.20818008,0.07171968,-0.06780991,0.0780742,0.017984666,0.10107488,0.24779312,0.23504917,0.23403922,0.05272879,-0.029401615,-0.0733634,0.35940564,-0.13271046,-0.26154456,-0.2978185,-0.2103278,-0.14725074,0.075728334,0.10870404,-0.12540598,-0.045339227,-0.04819706,-0.32810974,-0.2617758,-0.17715886,-0.09941205,0.4226623,2.9316704
ENST00000337109.4,-0.14842731,-0.017821774,0.26369742,0.008661985,0.2596547,0.3227593,0.72666955,0.7869256,0.51140136,0.068941996,-0.42204145,0.3395782,0.88038933,0.63821805,0.71136975,0.6178404,0.55579346,0.4132864,0.705161,-0.37706572,0.15785578,0.63273025,0.07628094,-0.11531582,0.107122675,-0.10565012,0.231585,-0.15089998,0.17862657,0.029866673,-0.1083166,-0.3638622,-0.5974486,0.51414776,-0.58448136,-0.73331714,-0.6409042,-0.3723809,-0.42814043,-0.6480721,-0.5736102,-0.32769302,-0.09845944,-0.14635369,-0.75327545,-0.5892893,-0.39255077,-0.56012857,-0.27145177,2.9193356
ENST00000337190.2,-0.046242096,0.09048098,0.048641615,0.14392173,0.23817116,0.38525468,0.46934682,0.5679002,0.25871345,-0.21791752,-0.40889996,0.4407615,0.64311475,0.46680444,0.41563705,0.37035298,0.46944228,0.1832011,0.4859919,-0.11919816,-0.1494565,0.35724986,0.14650448,-0.13961159,0.09803221,-0.13595603,0.1608814,0.018784512,0.09999048,0.019906916,-0.22399828,-0.2154998,-0.39326838,0.2692756,-0.2394889,-0.41598603,-0.55052066,-0.3017598,-0.2955148,-0.22184657,-0.16723883,-0.27247787,-0.23350559,-0.17716947,-0.756993,-0.4389242,-0.16820116,-0.1977276,-0.28308916,3.5663562
ENST00000337288.5,-0.07154652,0.071340255,0.254419,0.16083458,0.25268936,0.37855422,0.49688804,0.57183594,0.37291348,-0.20023072,-0.51853216,0.27650368,0.6606311,0.45897767,0.47072554,0.41859528,0.47800875,0.28869173,0.50211614,-0.22102933,0.16118321,0.57251513,0.07349313,-0.14291663,0.074738055,-0.106694356,0.17674917,-0.039792504,0.19950832,0.09358232,-0.15232131,-0.3572209,-0.43882313,0.4360161,-0.40811658,-0.56615895,-0.56300783,-0.38485718,-0.37478787,-0.3756316,-0.29213765,-0.2950766,-0.18273312,-0.17572704,-0.6232334,-0.47500217,-0.2903588,-0.35882437,-0.18163499,3.5699093
ENST00000337386.5,-0.12085401,0.04378155,0.18666163,0.0732036,0.23219196,0.28413653,0.54628533,0.5831096,0.34635144,-0.046639264,-0.43186983,0.24261925,0.6643773,0.45075104,0.4538522,0.42387995,0.42906535,0.27819175,0.54244506,-0.20051841,0.11687923,0.54333687,0.08713718,-0.07679685,0.09308384,-0.08918401,0.17393464,-0.08793561,0.15253921,0.036611125,-0.10324308,-0.28783175,-0.4668889,0.38665453,-0.429574,-0.54371303,-0.47016624,-0.30990875,-0.3360393,-0.4469294,-0.3707737,-0.22389469,-0.060511682,-0.10374796,-0.5999465,-0.45955363,-0.28091085,-0.39945173,-0.14628133,2.4692929
