,Adipose_Subcutaneous,Adipose_Visceral_Omentum,Adrenal_Gland,Artery_Aorta,Artery_Coronary,Artery_Tibial,Brain_Amygdala,Brain_Anterior_cingulate_cortex_BA24,Brain_Caudate_basal_ganglia,Brain_Cerebellar_Hemisphere,Brain_Cerebellum,Brain_Cortex,Brain_Frontal_Cortex_BA9,Brain_Hippocampus,Brain_Hypothalamus,Brain_Nucleus_accumbens_basal_ganglia,Brain_Putamen_basal_ganglia,Brain_Spinal_cord_cervical_c_1,Brain_Substantia_nigra,Breast_Mammary_Tissue,Cells_EBV_transformed_lymphocytes,Cells_Transformed_fibroblasts,Colon_Sigmoid,Colon_Transverse,Esophagus_Gastroesophageal_Junction,Esophagus_Mucosa,Esophagus_Muscularis,Heart_Atrial_Appendage,Heart_Left_Ventricle,Kidney_Cortex,Liver,Lung,Minor_Salivary_Gland,Muscle_Skeletal,Nerve_Tibial,Ovary,Pancreas,Pituitary,Prostate,Skin_Not_Sun_Exposed_Suprapubic,Skin_Sun_Exposed_Lower_leg,Small_Intestine_Terminal_Ileum,Spleen,Stomach,Testis,Thyroid,Uterus,Vagina,Whole_Blood,mean_hl
ENST00000296484.2,-0.1268002449972001,0.2004514719899151,-0.036252242514514865,0.28823725428164004,0.24516853238975012,-0.011493780926495,0.6090102688254,0.28823725428164004,0.16670783474736006,-1.505311868250933,-1.2643037687471388,-0.15922172268958001,0.15073373053171002,0.005678409619495062,0.08470386019651022,-0.05172409611864981,-0.35463998688529497,0.05051588498283022,0.3179845976756901,-0.66113667264839,0.16593110208762996,0.76665071734818,0.6101653491689996,0.5252764515824901,-0.06539970033305997,0.65040442192649,0.11804900709816013,-0.2680001103475651,0.5736394731438901,0.2056550835214952,-0.04433808480523016,-0.41220246385945014,0.09559217633924,1.40072043678178,-0.389834650831,-0.4289641577912451,-0.31605605662406977,-0.6761388359876401,-0.3432799486352598,-0.41630686219218993,-0.5023093800894101,-0.14899730467643013,0.17276003686170016,0.28823725428164004,-0.31928527719681976,-0.373442770908605,-0.16987856687205993,-0.06406448964923972,1.12887243491383,1.71176274571836
ENST00000296486.3,0.2364544067840102,-0.8268562018267192,-0.4011975694034393,-1000.0,1.4597841460100414,-1.4265106059384194,0.2570157292663202,0.40959963452576,-0.07736104231603935,0.2364544067840102,-0.2050081499609897,0.48938279605104995,0.41624965225038046,0.6147120567880906,1.0503030909271107,0.043493352558351184,0.4729470251653103,2.2035963374472853,1.5545867028999956,-1.1142651734845237,-1000.0,-1000.0,-1000.0,-1000.0,-0.23888360276264997,-1000.0,-1000.0,0.4479585119777205,0.7522653963706203,1.6995592764268252,-0.7038238002225996,-1.1534921115320094,0.41751739090420603,0.7958818153980189,-1.2679103914805498,-1000.0,-0.4265106059384194,-1.8522745118103296,-1000.0,-0.23888360276264997,-0.6992276742056842,-1000.0,-1.6657060241999795,-0.49630506747409964,-1000.0,-0.7635455932159898,-1000.0,-1000.0,-1000.0,4.0114731066595795
ENST00000296490.3,-0.0836517745371097,-0.07974738392831959,0.0021807981755506134,0.390744720437322,0.14721323446741597,0.914724774939474,0.32205685314688903,0.755543272315939,0.3309899779169001,0.6840294195634904,-0.13015122681859292,0.6593158440024105,1.3710560592327203,0.5263375762391211,0.5005191239469609,0.5261638821700307,0.38392572926812196,0.008910355349020627,0.02262791881999693,-0.2551364559378895,0.2915612201344704,0.9906799074599499,0.47721071876794063,-0.4021640022992896,0.2825679391445757,0.1955881580185448,0.4442459554201621,0.18478317608104078,0.30617173556226085,-0.7897188409888143,-0.8983411242486894,-0.45232988668015395,-0.4356673011861103,1.21682330787237,-0.5069071047519893,-0.40957231043908937,-1.0112546112128293,-1.011830963804925,-0.6145943303994392,-0.16529784188510988,0.18933943046976065,-0.9325890466822493,-0.78004133447185,-0.6555267927194794,-1.0453751722577245,-1.2815495752433148,0.03853826931779114,0.3450168631891808,-0.5674191409365301,4.5759006176916195
ENST00000296498.3,0.6274042406046103,0.4961597073263606,-1000.0,-1000.0,-1000.0,0.6801255526251753,0.18837579475927058,-0.24655370625875928,-0.08118960928491914,-0.18566433264738902,-1000.0,-0.025942990717509273,-0.1904430552706291,-0.14740788571698937,-0.04647920539070949,-0.34156886377475937,-0.1668053053960692,-1000.0,0.6063426250767812,0.07239577770999595,-1000.0,0.6888047852687609,-0.48112021617355905,-0.6727958604417643,0.17423161243900065,0.24556187324353562,0.12950602373583608,-1000.0,-1000.0,-1000.0,-1000.0,0.028338390497760768,-0.09131525038620403,-1000.0,-0.44685031408880915,-0.06930661776899938,-0.45875240314509913,0.07959473830092079,-0.1440852288959893,0.22177799549637545,0.4307080683154205,-0.5702824360483691,-1000.0,-0.31119521473123934,0.6347193247660856,-0.32172602249515414,-0.513550043245184,0.2089880517122209,-1000.0,1.8961577154523992
ENST00000296504.3,-0.4930463821752259,-0.05674026614272565,-0.019115193842815792,-0.2682869462948658,-0.12949082546047586,-0.01097076861919577,0.32192172399225427,0.5975561666056846,0.5069536178247742,-1.0191151938428127,-1.1430945516529218,0.12844199457104422,0.5479253988810844,0.16419201952024376,0.4191776577363342,0.5930687756133644,0.7928124580046143,-0.0098215826612007,0.46942761018318424,-0.18453880305018577,1.3588109026400046,1.0348084345138893,0.15315374806779425,0.0859668522147441,0.2213735468489344,0.06390526957984921,0.37167475918935433,-0.18959094735934556,0.38712366909477924,-0.3239158635227857,-0.34104328873017575,-1.0279179341242817,-0.46804856546549567,1.1370040080744643,-0.9664837778782478,-0.5485128784881292,-0.1916210478430158,-0.8815032864219597,-0.6264455075924247,-0.060935369537445716,-0.13940942756052577,-0.21966295207330555,-0.17665647082929592,0.06231240550103423,1.2398322462681346,-0.5813974278640321,-0.11440818804325059,-0.6415523999826328,0.17588258213321928,1.3410432887301758
ENST00000296506.3,-0.7982138527651697,-0.5484749974012844,-0.7867339732635346,1.5496095959101002,0.14610723022092564,1.086098767378921,1.2709466080821503,1.280966172987041,1.3115236399630108,-0.7178310799312992,-0.5594670369662942,1.4026172796389007,1.470298516888601,1.2417693849528009,1.3420980185362898,1.4253860950130308,1.735174269546559,1.5620727135733157,1.6136939984373901,-0.9232926210639691,-1000.0,-0.29082093898637984,-0.4190667189698942,-0.28025621230581965,-0.5591110702716695,-1.3834702269520593,-0.17736288920309917,0.000808158268070347,0.560590245739661,-0.9300735952084898,-1000.0,-1.0624094305656442,-1.7247174655165396,0.1313536257835204,-1.3946580780072892,-0.18561104915119486,-1000.0,-0.0287808096993194,-0.1533174152364496,-1.2271102946813093,-1.4574708083958292,-0.580327556181369,-1.5427338079842592,-0.3119597060445294,1.3346342257912553,-0.7178310799312992,-1.0132869634574697,-0.6913588685701093,-1000.0,3.7502525576236794
ENST00000296511.5,-0.24290234587788673,-0.1791782900057366,0.5319738697166478,0.09486198853070338,0.1822141900051637,0.26751639963054785,0.974317829296413,0.7929980732539832,0.7484204814671731,-0.5297246760411771,-0.5680743046750862,-0.14245270514504638,0.4482490176288234,0.8301316568751034,0.8915292305826439,1.034741417794394,0.9869035906591836,1.1255696075628316,1.0871022987012129,-0.46430038888738645,0.19402635989280181,1.1522643709530334,-0.37018067716627634,-0.3725481673408564,-0.273887952287732,-0.010907392902996804,-0.041851430624046504,-0.353508918179287,-0.18806626125329684,0.6135530335735,-0.3012832100319267,-0.5178622081627715,-0.6390233185319865,-0.3138764191356316,-0.9595548467554269,-1.178738015743007,-0.7298968487818871,-0.7774591740485008,-0.3852586048983664,-0.5810359975956265,-0.4117274666427271,-0.7137311935183615,0.258220886871773,-0.6148044456619273,-0.4942565494742164,-0.5835904882769318,-0.5964046999821413,-0.4041937939573166,1.7256864885895933,3.9891562946784767
ENST00000296518.7,-0.1901239331415172,-0.06941206936701705,0.31713751125045775,0.1567882732757928,0.2931856615701629,0.5863029246671632,0.9586374932335224,1.2022783286572727,0.7862223331184226,1.166602483233878,0.6579780150998129,0.7858528376519733,1.3866403055348124,0.9931383665982123,0.8278494574293527,0.9366690161465825,0.7485966679940028,0.7628471046734928,0.9010777256893734,-0.7520067961067372,-0.524827504397942,0.17724164270643783,0.12971909498411316,0.08342329002282245,0.0028446557345078727,-0.6143109899298422,0.10283171656760248,-0.14099272617235714,0.16667462159290292,-0.488727193891517,-0.48085996290694233,-0.580843035354567,-1.242735594238641,-0.217594717017227,-0.6698266461242173,-0.9024205750315343,-1.1232504845130333,-0.39588302460709723,-1.1101819641602582,-0.95361961212481,-0.8209990291667271,-0.33926696164212666,-0.1728825382254171,0.13084215821800793,-0.949934565316954,-0.28839753948819724,-0.6095772405859523,-0.622706982140057,-1000.0,1.8922190674606671
ENST00000296519.4,-0.4790213664336205,0.07788995803857413,0.07374911062238398,-0.1652009346452905,-0.051800984981990705,-0.15413719635252532,1.2233966387156445,0.9176814316879089,1.0702476395165998,0.6113063998918098,-0.8635632957937609,-0.1700446105931106,0.9035682975779484,1.084010468492194,1.0716910563862694,1.0014373290826595,1.1827223687750195,0.8363766590132342,1.2200209101979893,-0.529032662593911,-0.20730166083378565,0.2688721470019195,0.08693883008520942,-0.29861750087198047,-0.12580876693115028,-0.2274657308424306,-0.04198391839968085,-0.3811785164183106,-0.21574910935229585,0.10899309578929461,0.005263694647299477,-0.3668731647581449,-0.7799414799520106,-0.3760878440901707,-0.8239346986113256,-0.7593849048944257,-0.7110019387228559,0.0156958922452497,-0.20181304210648054,-0.9536080188329257,-0.9666552552632106,-0.4390341170694707,0.2836512776257991,-0.32346301856202064,-0.4535217345306304,-0.39086526351301076,-0.3586630267607407,-0.5844434631668902,0.3566840204851691,2.4022401319461406
ENST00000296522.6,-1.2305297885081452,-0.6179347884762605,0.5201032411222495,-0.2668090530176106,-0.5669107854517905,-0.2327903848153854,0.6527235042070041,1.2041194831014148,1.6748469607515903,-1000.0,-1000.0,-1000.0,1.7419611566101199,1.1062788982810998,0.24493578977571495,0.04697145161014449,2.040970483383425,0.6102054522790996,0.20852895652904957,-0.7405256982548405,1.1305264445277796,-0.34752085227687024,0.039552784480289205,0.24322657727713937,-0.28570993374862574,0.3588552519077197,-0.3033700820023806,0.3868661977875596,-1000.0,0.9253495410427299,0.5498175932002694,-0.24240526498930048,-0.9239213394946004,0.20575690884609976,-1.4544360561933805,-0.48760292012858053,-0.6275849585099806,-0.021311750637795335,-0.7059748231893404,-0.37747407437850056,-0.8009938175894604,-0.11493425946090019,-0.24872293333014506,-0.1664552932293506,-1.584369619570936,-0.13250796130602094,-1.2745831798214604,-0.4501990633069104,0.3139820049680693,2.4544360561933805
ENST00000296525.3,0.6431415122529232,1.2824653101727388,-1000.0,-1000.0,-1000.0,-0.14007229161686174,-0.4280280726322818,-0.2825976331107114,0.7849656507019183,-0.4280280726322818,-0.4862091437208118,-1000.0,0.592269631936758,1.3459609128912224,0.47009231334850776,0.06207524174743817,0.25549826257246844,0.7506141459111384,0.4293066985020082,0.3557142922033685,-1000.0,-0.7619288091857217,-0.37257562628456187,-0.4696071763836813,-0.6103693876541567,-0.6487829279522965,-0.19363669974214215,0.5048577315091785,-0.020104881156656873,1.6361022647874388,-1000.0,-1.3531857007359618,-0.14864145952265195,0.6488242771254735,2.1404780722284387,-1000.0,-1000.0,-1.5570700176340222,-0.7929612285317469,-1000.0,0.5388050634325183,-1.2513163317335816,-1000.0,-1.0048249309242814,-1000.0,0.1322107545465081,-0.8419982509181265,-0.7814434937975014,-1000.0,3.3024971905484217
ENST00000296529.6,-0.7242444145858674,-0.5950657554868645,-0.6671365424674423,-1.2234393299257154,-0.9843520304914702,-0.8142083949237289,1.8227577666228159,1.326886684296985,1.7308312416034453,1.4201058326167357,0.7821121999659557,0.8941053109058459,1.4727243340551055,2.0293176901110357,1.8061963651473147,1.7299417323324657,2.1482136126115456,2.7957578996184704,2.219615756592426,-0.9943045449189694,-0.010103254765704284,-1.0004946405578148,-1.262417398462747,0.056616118579875474,-1.2886983634755633,0.11850478123046071,-1.2716942437298333,-0.6887604317323148,-0.7768000592188093,-0.07960669729066927,-1000.0,-0.2661848999577341,-0.30638536649295944,-0.6857760756269349,-1.4430626620418143,-1.3169538928919913,-0.2037557249120192,-0.10921119617726949,-0.9478548140789864,-0.7534027826539643,-0.5757004306199333,0.10442482104302053,-0.4239538390941142,-0.022219541081764493,-1000.0,-0.07521375946435449,-1.4862580003043797,-0.6552203184752414,-0.8056327414265223,1.4430626620418143
ENST00000296533.2,-0.10297403156386054,0.5091654305973297,-0.2542860379854903,0.2176665174630399,-0.026924055082610643,0.9107897820159399,0.57509787354878,0.3763266928095397,0.3395497959972644,-0.0787264853171803,-0.7761637152967502,-0.47104390809594054,0.3396101444777546,0.42662977620342923,0.8794533389881902,-0.03808450081983494,0.47337224116220433,0.2935932757086346,0.5334120475235151,-0.3933608120930199,-1000.0,-1000.0,0.10847127207356966,-0.028685802817590478,-0.27096126579521496,-0.3335403843460103,-0.28517736278461125,-0.44250993339916,-1000.0,0.3713318629224651,0.5489639313279997,0.007413323595364396,-0.9046970855421304,0.21601678024394966,-0.11114796300956042,-0.43102822924806006,-1.4592492341153902,-0.047017625589840684,0.17582138121475488,-0.36237048013102013,-0.2056385977994002,0.025566825588524633,0.4091518208471592,-0.29891126140963564,-0.8481135571757603,0.4738145377115992,-0.16118864550915024,0.12058232290622994,-1000.0,2.9856170809257003
ENST00000296543.5,0.48197716422942594,0.390018897393406,0.7861994525887963,0.261159997591796,0.465398731273061,0.3643887726648012,-0.24540620129328428,-0.21840257615173364,-0.22125980308259408,-1.2081983283336726,-1.2324082986209572,-0.09107085745909416,0.09128192298087567,-0.2478531823226391,-0.17104816472432427,-0.3302481436933642,-0.2508240538441142,-0.37637622387834413,-0.16052325132141432,0.07062129215439605,2.0583730542949707,2.3944214010251272,0.36988050121247595,-0.10077689215322394,0.38257489818882084,0.6571407750536957,0.6590198591537562,0.711472403526116,1.5763285989179956,-0.4988439559426443,-0.671092616909974,-0.1776665725165989,-0.7169012579678921,1.7721257972704756,-0.3719945112252543,-0.6881608918658892,-0.7238192003374025,-0.8499785643673006,-0.6819726462977143,-0.41563171845194424,-0.22404472272851406,-0.5938850840536243,-0.21479933982108412,-0.2253047184775041,0.20619086456209623,-0.8226385200336026,-0.19605895541487417,-0.28149206165449403,-0.4898930691370189,1.6897082950773241
ENST00000296555.5,-0.142141751895287,-0.569407873663387,0.12443722383412803,-0.5236176150266267,-0.19076166885842172,0.07094806878707294,2.595314471434253,-1000.0,1.0079728370678898,-1000.0,-1000.0,-1000.0,-1000.0,2.289969260742493,0.7324874964434427,1.158905504989813,1.206519126984848,0.6081239511031833,0.9576308488656231,-0.41493512419140677,-1000.0,-1000.0,0.012435285213583391,-0.6128285802321369,-0.05567760714796233,-0.4217319411202771,0.17987980903084289,-0.006423742037726665,0.7695512654380834,-0.36293206863523686,-0.16047357466754697,-0.8191733418788569,-1.180777671122637,1.491599712889348,-0.295361368346152,-0.8289094736014766,-0.2864810845584671,-0.26476297618607747,-0.5202061803774871,-0.3457563536605468,0.1087289460723535,-0.6753849280094468,-0.20325661694355723,-0.472805519773317,-0.20865356813095692,-0.8980191383375367,-0.35921924798611204,-0.9667548232061569,-1.5280499693021516,3.031958834144867
ENST00000296577.4,-0.3618690884344091,-0.3023748186294086,0.5165260395719611,-0.21096770946892862,0.1486824071193511,0.07129778375106577,0.6141682392772014,0.777059648864991,0.5190218489618794,-0.23082617911621872,-0.6840222300133738,0.28198265166103065,0.9830429104976912,0.7261180832018108,0.43712913619821103,0.46322954411309114,0.7386451810779815,0.21758886151615586,0.3950937053754662,-0.5691053422829588,1.48355210919761,1.7446700748957524,-0.2769918447989288,0.01889983242966098,-0.057923877463693874,0.30898581077971654,0.2585175738322909,-0.5004743266639191,0.5702511013396125,-0.06601722917544883,-0.029673555863068746,-0.5798225685468785,-0.6622866823189089,1.2504046209213509,-1.0749658838234941,-1.1492926708732236,-0.19367905473214275,-0.886273941297699,-0.9569220868623991,-0.540880788339599,-0.41315084257773904,-0.180233291602089,0.0662950572912715,-0.10271481881690869,-0.2591460125098237,-0.8881711070594385,-0.6334273482821429,-0.906730940400549,0.12678201807823752,3.892791749442679
ENST00000296581.5,-0.3551487297751412,0.31420595823639264,-1000.0,-0.04373386157045411,0.1919950680192376,0.05988876950370281,0.5801455808370429,0.854304635853813,0.4009256873387729,-1000.0,-1.1673342579281005,0.2822811908401527,0.9529735655871928,0.5046736121766028,0.8471594455179726,0.45416770861575284,0.5379360663083429,0.0988666472566827,0.7127087274915079,-0.43910050810760115,-1000.0,-1000.0,0.21743004649018272,0.20586807532098284,0.17991431342017783,-1000.0,0.18458451695301303,-0.4146497415238022,-0.1310689450483652,0.28614487185245274,0.5952205025002629,-0.44499647171687723,-1000.0,0.31568717375463795,-0.9872219457838304,-0.8993832140563357,-0.06918078343757761,-0.6630959099116647,-0.8990839622362424,-0.8991809664414158,-1.0432047234604012,-0.06642983115371359,0.3578569654468827,0.05988876950370281,0.3184708619331328,-0.7994415823345037,-0.6523293291368442,-0.7474661525539011,1.2087521554181828,0.9401112304962972
ENST00000296582.3,-0.02303060181397465,-0.05834361938943766,0.43199455874391524,0.19887301889408537,0.17720116573270972,-0.25651150274813195,0.27104780634028935,0.24950246357006634,0.28918772630808187,-0.38138228657369777,-0.3751352902027085,0.23841459608624826,0.3864043733060384,0.23892242126365537,0.1415104168192064,0.06652416094215435,0.23836552652030085,0.40039207618825423,0.17525804829930725,-0.12055561541384466,0.2738928625420384,1.2877456818992943,-0.22661103902427127,0.11951764197663833,-0.08569039417686522,0.12802848624519886,0.08335774417721031,0.0341026293751574,0.4372099185710193,-0.08563033797253816,-0.4141909471762507,-0.13834418937358017,0.007883633467163309,0.7061882136547564,-0.17153516086616571,-0.7891421998913146,-0.14542988616045815,-0.7589523723626547,-0.17234824809227067,-0.15300104195815367,-0.13054467332211567,-0.00019783080733271063,-0.44790268099817054,-0.010291489983298652,-1.2391279311661023,-0.29306400799631066,-0.2679070218223052,-0.13379183683978477,0.2971370352089503,0.28782546551220567
ENST00000296741.2,0.5616411799238787,-0.3554087087211846,0.8322887698675485,1.8628107146444486,0.9692801782386891,1.212865723397449,-0.29806243146706635,-0.6115077223927115,-1.1270692456351015,-0.7762284588325015,-0.8693789036768966,-0.4654949500136314,-0.3251208658414215,-0.0635104109129716,-0.20340293727576153,-0.7910631708522566,-1.0784795463812014,0.30401222277868856,-0.16164947734525148,0.2888672701199786,-1000.0,-1000.0,-1000.0,0.11750372120329855,0.7136442733689288,-1000.0,1.0022137713098682,-1000.0,-1000.0,0.2690597771826586,-1000.0,1.8551512305639837,-0.28330749033083147,-1000.0,0.4731229889612085,-0.08651514728447163,-1000.0,-3.2358659561773746,0.244560076533189,-1000.0,-1000.0,0.09824065908363844,0.3856692690758883,0.3274645230182336,-1.2457137421337214,0.5356459713909385,-1000.0,-0.0762631553881814,-1000.0,2.2457137421337214
ENST00000296795.3,0.9418763502261154,1.0083982880057318,0.18337759451026692,0.5787171752427618,0.579306270841407,0.8250626852433669,-1.0264147900465534,-1000.0,-1000.0,-1000.0,-1000.0,-1.2042019092618332,-0.5424822095566331,-0.8468995569421338,-1.2025366497039682,-1000.0,-1000.0,-1.4031353577742927,-0.6750420324051429,0.42155535797744204,-1000.0,-1000.0,0.2955133048408154,0.10823473664823702,0.13652378107965646,-0.23166443583173812,0.28291326806117656,0.5053056893976287,0.8250626852433669,-0.6113346793419678,-0.013977455727038013,0.21820083259986056,-0.07424331513716265,0.6979507673400276,0.537486095146777,0.07190776987736136,-0.15493828079067828,-0.5751444364541571,-0.43449952868362285,0.3807605914593273,0.515951734200832,0.13645578395273272,-0.3410504886606134,0.10343385514501247,-1000.0,-0.17504203240514382,0.4158075385585267,-0.2571949968757128,-1000.0,5.549976746103563
ENST00000301821.6,-0.4688575830212649,-0.37765900724007473,-0.25869312180555415,0.06773736663463747,-0.00945694061554736,0.47684502415371544,1.0895660671417975,0.9883747153709859,0.7011227778746667,-1000.0,-1000.0,0.25919517362626543,0.6150023295422651,0.6980109667273453,0.6968291953003662,1.006709134737516,0.997688624053696,0.7461591023067156,0.820279753587406,-0.510876724288714,0.09814185800995112,0.5770797988861052,-0.0317705010197038,-0.5063496468247743,-0.32963150541294794,-0.24018819251982926,-0.07860733139933451,-0.34868703809936363,-0.3346007599947489,-0.16346292216231895,-1000.0,-0.8452847498677736,-0.6834301734482358,0.12580363201662426,-0.777512838327409,-0.10051015006317332,0.13505490123480612,-1000.0,-0.4594768593244156,-0.5707636928826725,-0.38655489399789467,-0.8484828858034934,-1000.0,-0.35539217637756426,-0.5531159781535946,-0.8159591814122837,-0.43423434404504846,-0.5545108700958146,0.9444696469987246,7.144053609617904
ENST00000301825.3,0.22104304355244153,0.5875820251400918,0.6715045086851819,0.2985524107733517,-0.09169262705420822,0.19901673722244184,0.3943643355446613,0.6150983735515718,0.8918178413782967,0.03504449019098166,-0.39789489734739814,0.5696918662442017,0.8170391044731018,0.4750954689330318,0.5147926051282019,0.7194389857488817,0.8645803704590513,-0.8534506826716973,-0.1818050467184884,-0.0038631056229780913,-1000.0,-0.5904162768379043,0.46205114305623174,0.20107479145855667,0.31917390188929184,0.2216659106867218,0.07086038573175157,-1000.0,-1000.0,-0.3767940651291881,-1000.0,-0.020100552081148138,0.4971793664598321,0.40546761468986103,-1.497939842399181,-1.3218814482806913,0.5831289811351719,-0.6011426834309624,-0.6030438851656532,-0.3478775025274381,-0.39659300769822825,0.6507769240841268,-0.0320579272138084,0.07340587422184197,-2.0845035591395096,-0.6507450082376358,-0.8632582031296847,-0.4443867397530783,-1000.0,1.5379488569437683
ENST00000301831.4,0.13957599656484976,0.07169848987428093,1.0501382290698773,-0.30527178442008457,0.11287893734194221,0.24266997354805384,-0.3640863110801037,-0.2840855220698691,-0.9563151001725319,-1000.0,-1.5476526129400026,-0.8298771108235827,-0.4840231766907397,-0.6248021446911932,-0.6753977432553517,-0.4789699489644537,-0.38231468177994615,-0.31003217962509216,0.1178666520449943,-0.10426731442854748,-1000.0,0.7023645412476643,0.3471184946426422,0.08173584678158527,0.5794467372608684,0.08605862438794332,0.8729113680245363,2.1182361475114475,1.167034863600397,0.1841511721605823,0.37962207282969535,-0.27543655487932256,-0.35343906688059573,-1000.0,-0.6046963049380357,-0.2597799596663496,-0.16901449574316768,-0.2635041234415976,-0.08178417847445658,-0.6103732731779717,-0.6164734727143887,-0.32849270975036465,-1000.0,0.4669425354732484,1.4303389812830123,-0.3109537589567692,0.6131577748521913,0.2129726204445122,0.2441234706201952,0.03151097199323268
ENST00000301964.2,-0.2410556416855254,0.1707697790357443,0.303081242350264,0.394978552198995,0.3023660604696099,0.39387636185852504,0.6972535548578449,0.9454680290265642,0.473405098840316,-1.9868222413538452,-1.8929940232573252,0.656333738000284,0.9352140900984844,0.8403901890643448,0.616378567367323,0.6865595412791041,0.7815560552148542,-0.0887854684391205,0.5446816716738603,-0.2770895136143756,-0.14730330903754485,0.7801906088902912,-0.17869232388298517,-0.32375478736841545,-0.19103295428055045,-0.17219146593433088,-0.17301251553814545,0.7304736496910147,0.781241674072179,0.17862581589380522,-0.020504567173235344,-0.17469712843148066,-0.4719882589299953,1.0447954184361397,-0.25585097840673443,-0.4719409872401097,-0.3180305591588257,-0.23515691957832052,-0.33432246819957534,-0.4720161411359354,-0.46807951175361584,-0.9545077418437904,-0.8272531874606752,-0.17989890112338536,0.07685524167304436,-0.5159055366722609,-0.4481278520363956,-0.4646045320545453,-0.04887542440153547,3.8908692867566455
ENST00000301998.4,-0.2964307022521844,-0.12536115886893429,-0.06350030108757432,0.630517545697586,1.0362772313884259,1.6918668721385801,0.20619296583578528,0.3727580819044656,0.4595100246895951,-0.6827591116084344,-1.2549540662760243,-0.023101315690514657,0.8235479074026957,0.35820532627578583,0.7713800815374352,0.6511394470586804,0.5415125396388456,-0.11330254513352944,0.42354920228455484,-0.5358699916735241,0.19250120376895907,0.14816683201814573,0.2679474663128758,-0.13454301987529416,0.13900208195461516,0.33417100349262086,0.0009441582761358092,-0.3820713163024392,0.05553405822974611,0.10062558036915537,0.1789424602541354,-0.403513966928454,-0.34223439186530413,-0.050022615005794524,-0.5509725916540096,-0.675844291800304,-0.4494599195209341,-0.15265522139624954,-0.13655936547379444,-0.9179190789984544,-0.40044017499328444,-0.3928651937220349,0.1695437622518856,-0.3434489520949451,0.17482838310698057,-0.6623468615292394,-0.04632324556314904,0.04891405706634577,-0.6410788736396342,3.9179190789984544
ENST00000302068.4,-0.15651382605004294,-0.18274753599710714,-0.10674598927458145,-0.5137274862152719,-0.7523616381068061,-0.30032384810607127,1.0771199029756593,-1000.0,-0.25592972874762143,-0.30936898770908083,-0.690545963522621,-1000.0,-1000.0,0.47649079885210277,0.7175980598911886,0.3889753124298183,0.45456365405739696,-0.017144581759422906,-1000.0,0.11116866116736279,-2.229934520214681,-0.5150923825930498,-0.14293027592705077,-0.25807908563795134,0.050173398978058614,-0.3368497241311914,-0.3368497241311914,-0.1228245284465368,0.2971530498608441,0.8615702666035396,1.5163922425738479,-0.30962583212000094,-0.30936898770908083,0.17216392335666875,0.007104677086168465,-0.39343325249756234,0.6017342143570943,-1000.0,-0.39343325249756234,-0.24763147348227132,-0.17930844714471128,-0.28240194010881137,-1000.0,0.5771199029756593,-1000.0,0.24811277658996822,-0.3368497241311914,-1000.0,2.1225818945061077,5.037289442272281
ENST00000302085.4,-0.1511563332165906,-0.10080446436830037,0.4145114781509196,0.1581717248911394,0.4601779895652194,0.6345867877995899,0.7551618692042446,0.6020065636072094,0.21366683748283966,0.0575947701395596,-0.7172668816333795,0.2612652178552397,0.6349004319226197,0.5118086795058399,0.5900619026513498,0.14639455711477956,0.24063388508310934,0.3598495720067396,0.8254231187201297,-0.47470076079140544,0.8782635004929495,1.47769131162961,-0.3131339940344504,0.014807549719959567,0.15314489255917474,0.007956934682784356,0.3168694709101896,-0.02392839683195036,-0.03648574241748048,-0.004460880277875612,-0.5216872766299613,-0.483678778168224,-0.6536428453571684,0.8571279549795896,-0.7923796065837645,-0.8068153794696449,-0.6153256003699319,-0.765399841393866,-0.9704124811702765,-0.36842661331603055,-0.09614546384155043,-0.0990925422576503,-0.04827915257629045,-0.11803806969039043,-1.978876812718931,-0.7077061683030396,-0.38226864201958066,-0.5199001802215014,1.1779359069844542,1.4267907758300205
ENST00000302174.4,-0.9128180174885139,-0.06368914144364402,0.5102479048563757,-0.3024131398712635,-0.14916308061154382,-0.2619071870765288,0.951400668636456,1.2082686881199765,0.9125426926234064,-0.011828023319683911,-0.3100206748135088,1.0229091885564663,1.3813430981330361,0.9762439247067163,0.9810426296708861,1.0476719675040567,1.1904121396201366,0.6203022639772966,0.7810974318866215,-0.9524108294221838,-0.2550945773548139,0.7127930452436457,-0.11036636784748355,-0.35397843698461395,-0.28910476114815875,-0.1451094467903884,-0.068937219405794,0.2597468658264961,0.6936029111688153,0.535751830401741,0.04086678959894652,-0.46291713500331877,-0.6125002165568638,1.2064616498329017,-1.1496237304986237,-1.0771654858741986,-0.6872804647842887,0.44511315510219074,-0.3576825868913338,-1.242420040261304,-1.2351865627047138,-0.917541646548099,-0.6449665953569441,-0.38310998466120383,-0.36828048521051837,-0.5556478972236738,-0.8954606869930286,-0.9530071076042139,0.25181268428428627,2.5137220620786938
